command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366087	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_primitives_1.c								
ANR	8366088	Function	test_primitives	1:0:0:1475							
ANR	8366089	FunctionDef	test_primitives (gconstpointer opaque)		8366088	0					
ANR	8366090	CompoundStatement		3:0:51:1475	8366088	0					
ANR	8366091	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:58:94	8366088	0	True				
ANR	8366092	IdentifierDecl	* args = ( TestArgs * ) opaque		8366088	0					
ANR	8366093	IdentifierDeclType	TestArgs *		8366088	0					
ANR	8366094	Identifier	args		8366088	1					
ANR	8366095	AssignmentExpression	* args = ( TestArgs * ) opaque		8366088	2		=			
ANR	8366096	Identifier	args		8366088	0					
ANR	8366097	CastExpression	( TestArgs * ) opaque		8366088	1					
ANR	8366098	CastTarget	TestArgs *		8366088	0					
ANR	8366099	Identifier	opaque		8366088	1					
ANR	8366100	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:101:136	8366088	1	True				
ANR	8366101	IdentifierDecl	* ops = args -> ops		8366088	0					
ANR	8366102	IdentifierDeclType	const SerializeOps *		8366088	0					
ANR	8366103	Identifier	ops		8366088	1					
ANR	8366104	AssignmentExpression	* ops = args -> ops		8366088	2		=			
ANR	8366105	Identifier	ops		8366088	0					
ANR	8366106	PtrMemberAccess	args -> ops		8366088	1					
ANR	8366107	Identifier	args		8366088	0					
ANR	8366108	Identifier	ops		8366088	1					
ANR	8366109	IdentifierDeclStatement	PrimitiveType * pt = args -> test_data ;	9:4:143:178	8366088	2	True				
ANR	8366110	IdentifierDecl	* pt = args -> test_data		8366088	0					
ANR	8366111	IdentifierDeclType	PrimitiveType *		8366088	0					
ANR	8366112	Identifier	pt		8366088	1					
ANR	8366113	AssignmentExpression	* pt = args -> test_data		8366088	2		=			
ANR	8366114	Identifier	pt		8366088	0					
ANR	8366115	PtrMemberAccess	args -> test_data		8366088	1					
ANR	8366116	Identifier	args		8366088	0					
ANR	8366117	Identifier	test_data		8366088	1					
ANR	8366118	IdentifierDeclStatement	PrimitiveType * pt_copy = g_malloc0 ( sizeof ( * pt_copy ) ) ;	11:4:185:237	8366088	3	True				
ANR	8366119	IdentifierDecl	* pt_copy = g_malloc0 ( sizeof ( * pt_copy ) )		8366088	0					
ANR	8366120	IdentifierDeclType	PrimitiveType *		8366088	0					
ANR	8366121	Identifier	pt_copy		8366088	1					
ANR	8366122	AssignmentExpression	* pt_copy = g_malloc0 ( sizeof ( * pt_copy ) )		8366088	2		=			
ANR	8366123	Identifier	pt_copy		8366088	0					
ANR	8366124	CallExpression	g_malloc0 ( sizeof ( * pt_copy ) )		8366088	1					
ANR	8366125	Callee	g_malloc0		8366088	0					
ANR	8366126	Identifier	g_malloc0		8366088	0					
ANR	8366127	ArgumentList	sizeof ( * pt_copy )		8366088	1					
ANR	8366128	Argument	sizeof ( * pt_copy )		8366088	0					
ANR	8366129	SizeofExpression	sizeof ( * pt_copy )		8366088	0					
ANR	8366130	Sizeof	sizeof		8366088	0					
ANR	8366131	UnaryOperationExpression	* pt_copy		8366088	1					
ANR	8366132	UnaryOperator	*		8366088	0					
ANR	8366133	Identifier	pt_copy		8366088	1					
ANR	8366134	IdentifierDeclStatement	Error * err = NULL ;	13:4:244:261	8366088	4	True				
ANR	8366135	IdentifierDecl	* err = NULL		8366088	0					
ANR	8366136	IdentifierDeclType	Error *		8366088	0					
ANR	8366137	Identifier	err		8366088	1					
ANR	8366138	AssignmentExpression	* err = NULL		8366088	2		=			
ANR	8366139	Identifier	NULL		8366088	0					
ANR	8366140	Identifier	NULL		8366088	1					
ANR	8366141	IdentifierDeclStatement	void * serialize_data ;	15:4:268:288	8366088	5	True				
ANR	8366142	IdentifierDecl	* serialize_data		8366088	0					
ANR	8366143	IdentifierDeclType	void *		8366088	0					
ANR	8366144	Identifier	serialize_data		8366088	1					
ANR	8366145	IdentifierDeclStatement	"char * double1 , * double2 ;"	17:4:295:318	8366088	6	True				
ANR	8366146	IdentifierDecl	* double1		8366088	0					
ANR	8366147	IdentifierDeclType	char *		8366088	0					
ANR	8366148	Identifier	double1		8366088	1					
ANR	8366149	IdentifierDecl	* double2		8366088	1					
ANR	8366150	IdentifierDeclType	char *		8366088	0					
ANR	8366151	Identifier	double2		8366088	1					
ANR	8366152	ExpressionStatement	pt_copy -> type = pt -> type	21:4:327:351	8366088	7	True				
ANR	8366153	AssignmentExpression	pt_copy -> type = pt -> type		8366088	0		=			
ANR	8366154	PtrMemberAccess	pt_copy -> type		8366088	0					
ANR	8366155	Identifier	pt_copy		8366088	0					
ANR	8366156	Identifier	type		8366088	1					
ANR	8366157	PtrMemberAccess	pt -> type		8366088	1					
ANR	8366158	Identifier	pt		8366088	0					
ANR	8366159	Identifier	type		8366088	1					
ANR	8366160	ExpressionStatement	"ops -> serialize ( pt , & serialize_data , visit_primitive_type , & err )"	23:4:358:421	8366088	8	True				
ANR	8366161	CallExpression	"ops -> serialize ( pt , & serialize_data , visit_primitive_type , & err )"		8366088	0					
ANR	8366162	Callee	ops -> serialize		8366088	0					
ANR	8366163	PtrMemberAccess	ops -> serialize		8366088	0					
ANR	8366164	Identifier	ops		8366088	0					
ANR	8366165	Identifier	serialize		8366088	1					
ANR	8366166	ArgumentList	pt		8366088	1					
ANR	8366167	Argument	pt		8366088	0					
ANR	8366168	Identifier	pt		8366088	0					
ANR	8366169	Argument	& serialize_data		8366088	1					
ANR	8366170	UnaryOperationExpression	& serialize_data		8366088	0					
ANR	8366171	UnaryOperator	&		8366088	0					
ANR	8366172	Identifier	serialize_data		8366088	1					
ANR	8366173	Argument	visit_primitive_type		8366088	2					
ANR	8366174	Identifier	visit_primitive_type		8366088	0					
ANR	8366175	Argument	& err		8366088	3					
ANR	8366176	UnaryOperationExpression	& err		8366088	0					
ANR	8366177	UnaryOperator	&		8366088	0					
ANR	8366178	Identifier	err		8366088	1					
ANR	8366179	ExpressionStatement	"ops -> deserialize ( ( void * * ) & pt_copy , serialize_data , visit_primitive_type , & err )"	25:4:428:507	8366088	9	True				
ANR	8366180	CallExpression	"ops -> deserialize ( ( void * * ) & pt_copy , serialize_data , visit_primitive_type , & err )"		8366088	0					
ANR	8366181	Callee	ops -> deserialize		8366088	0					
ANR	8366182	PtrMemberAccess	ops -> deserialize		8366088	0					
ANR	8366183	Identifier	ops		8366088	0					
ANR	8366184	Identifier	deserialize		8366088	1					
ANR	8366185	ArgumentList	( void * * ) & pt_copy		8366088	1					
ANR	8366186	Argument	( void * * ) & pt_copy		8366088	0					
ANR	8366187	CastExpression	( void * * ) & pt_copy		8366088	0					
ANR	8366188	CastTarget	void * *		8366088	0					
