command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331986	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_long_prdt_1.c								
ANR	8331987	Function	test_bmdma_long_prdt	1:0:0:883							
ANR	8331988	FunctionDef	test_bmdma_long_prdt ()		8331987	0					
ANR	8331989	CompoundStatement		3:0:40:883	8331987	0					
ANR	8331990	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:47:62	8331987	0	True				
ANR	8331991	IdentifierDecl	* dev		8331987	0					
ANR	8331992	IdentifierDeclType	QPCIDevice *		8331987	0					
ANR	8331993	Identifier	dev		8331987	1					
ANR	8331994	IdentifierDeclStatement	"QPCIBar bmdma_bar , ide_bar ;"	7:4:69:95	8331987	1	True				
ANR	8331995	IdentifierDecl	bmdma_bar		8331987	0					
ANR	8331996	IdentifierDeclType	QPCIBar		8331987	0					
ANR	8331997	Identifier	bmdma_bar		8331987	1					
ANR	8331998	IdentifierDecl	ide_bar		8331987	1					
ANR	8331999	IdentifierDeclType	QPCIBar		8331987	0					
ANR	8332000	Identifier	ide_bar		8331987	1					
ANR	8332001	IdentifierDeclStatement	uint8_t status ;	9:4:102:116	8331987	2	True				
ANR	8332002	IdentifierDecl	status		8331987	0					
ANR	8332003	IdentifierDeclType	uint8_t		8331987	0					
ANR	8332004	Identifier	status		8331987	1					
ANR	8332005	Statement	PrdtEntry	13:4:125:133	8331987	3	True				
ANR	8332006	Statement	prdt	13:14:135:138	8331987	4	True				
ANR	8332007	Statement	[	13:18:139:139	8331987	5	True				
ANR	8332008	Statement	]	13:19:140:140	8331987	6	True				
ANR	8332009	Statement	=	13:21:142:142	8331987	7	True				
ANR	8332010	CompoundStatement		11:23:103:103	8331987	8					
ANR	8332011	CompoundStatement		13:8:114:114	8331987	0					
ANR	8332012	Statement	.	17:12:170:170	8331987	0	True				
ANR	8332013	Statement	addr	17:13:171:174	8331987	1	True				
ANR	8332014	Statement	=	17:18:176:176	8331987	2	True				
ANR	8332015	Statement	0	17:20:178:178	8331987	3	True				
ANR	8332016	Statement	","	17:21:179:179	8331987	4	True				
ANR	8332017	Statement	.	19:12:194:194	8331987	5	True				
ANR	8332018	Statement	size	19:13:195:198	8331987	6	True				
ANR	8332019	Statement	=	19:18:200:200	8331987	7	True				
ANR	8332020	Statement	cpu_to_le32	19:20:202:212	8331987	8	True				
ANR	8332021	Statement	(	19:31:213:213	8331987	9	True				
ANR	8332022	Statement	0x1000	19:32:214:219	8331987	10	True				
ANR	8332023	Statement	|	19:39:221:221	8331987	11	True				
ANR	8332024	Statement	PRDT_EOT	19:41:223:230	8331987	12	True				
ANR	8332025	Statement	)	19:49:231:231	8331987	13	True				
