start	end	type	var
4253122	4253123	IS_AST_PARENT	
4253121	4253122	IS_AST_PARENT	
4253125	4253126	IS_AST_PARENT	
4253124	4253125	IS_AST_PARENT	
4253127	4253128	IS_AST_PARENT	
4253124	4253127	IS_AST_PARENT	
4253121	4253124	IS_AST_PARENT	
4253120	4253121	IS_AST_PARENT	
4253119	4253120	IS_AST_PARENT	
4253131	4253132	IS_AST_PARENT	
4253130	4253131	IS_AST_PARENT	
4253134	4253135	IS_AST_PARENT	
4253133	4253134	IS_AST_PARENT	
4253136	4253137	IS_AST_PARENT	
4253133	4253136	IS_AST_PARENT	
4253130	4253133	IS_AST_PARENT	
4253129	4253130	IS_AST_PARENT	
4253119	4253129	IS_AST_PARENT	
4253140	4253141	IS_AST_PARENT	
4253139	4253140	IS_AST_PARENT	
4253143	4253144	IS_AST_PARENT	
4253142	4253143	IS_AST_PARENT	
4253145	4253146	IS_AST_PARENT	
4253142	4253145	IS_AST_PARENT	
4253147	4253148	IS_AST_PARENT	
4253142	4253147	IS_AST_PARENT	
4253139	4253142	IS_AST_PARENT	
4253138	4253139	IS_AST_PARENT	
4253119	4253138	IS_AST_PARENT	
4253118	4253119	IS_AST_PARENT	
4253118	4253149	IS_AST_PARENT	
4253118	4253150	IS_AST_PARENT	
4253152	4253153	IS_AST_PARENT	
4253152	4253154	IS_AST_PARENT	
4253151	4253152	IS_AST_PARENT	
4253155	4253156	IS_AST_PARENT	
4253155	4253157	IS_AST_PARENT	
4253151	4253155	IS_AST_PARENT	
4253118	4253151	IS_AST_PARENT	
4253158	4253152	FLOWS_TO	
4253152	4253155	FLOWS_TO	
4253155	4253120	FLOWS_TO	
4253120	4253129	FLOWS_TO	
4253129	4253138	FLOWS_TO	
4253138	4253159	FLOWS_TO	
4253152	4253160	DEF	
4253129	4253160	USE	
4253134	4253160	USE	
4253138	4253160	USE	
4253145	4253160	USE	
4253143	4253160	USE	
4253155	4253161	DEF	
4253120	4253161	USE	
4253127	4253161	USE	
4253129	4253161	USE	
4253136	4253161	USE	
4253120	4253162	USE	
4253125	4253162	USE	
4253138	4253162	USE	
4253147	4253162	USE	
4253152	4253129	REACHES	dst
4253152	4253138	REACHES	dst
4253155	4253120	REACHES	src
4253155	4253129	REACHES	src
4253158	4253152	CONTROLS	
4253158	4253155	CONTROLS	
4253158	4253120	CONTROLS	
4253158	4253129	CONTROLS	
4253158	4253138	CONTROLS	
4253120	4253129	DOM	
4253158	4253158	DOM	
4253155	4253120	DOM	
4253138	4253159	DOM	
4253158	4253152	DOM	
4253152	4253155	DOM	
4253129	4253138	DOM	
4253138	4253129	POST_DOM	
4253129	4253120	POST_DOM	
4253152	4253158	POST_DOM	
4253159	4253159	POST_DOM	
4253155	4253152	POST_DOM	
4253120	4253155	POST_DOM	
4253159	4253138	POST_DOM	
4253117	4253118	IS_FUNCTION_OF_AST	
4253117	4253158	IS_FUNCTION_OF_CFG	
4253116	4253117	IS_FILE_OF	
