command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358231	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_machine_01_1.c								
ANR	8358232	Function	test_machine	1:0:0:372							
ANR	8358233	FunctionDef	test_machine (gconstpointer data)		8358232	0					
ANR	8358234	CompoundStatement		3:0:46:372	8358232	0					
ANR	8358235	IdentifierDeclStatement	const char * machine = data ;	5:4:53:79	8358232	0	True				
ANR	8358236	IdentifierDecl	* machine = data		8358232	0					
ANR	8358237	IdentifierDeclType	const char *		8358232	0					
ANR	8358238	Identifier	machine		8358232	1					
ANR	8358239	AssignmentExpression	* machine = data		8358232	2		=			
ANR	8358240	Identifier	data		8358232	0					
ANR	8358241	Identifier	data		8358232	1					
ANR	8358242	IdentifierDeclStatement	char * args ;	7:4:86:96	8358232	1	True				
ANR	8358243	IdentifierDecl	* args		8358232	0					
ANR	8358244	IdentifierDeclType	char *		8358232	0					
ANR	8358245	Identifier	args		8358232	1					
ANR	8358246	IdentifierDeclStatement	QDict * response ;	9:4:103:118	8358232	2	True				
ANR	8358247	IdentifierDecl	* response		8358232	0					
ANR	8358248	IdentifierDeclType	QDict *		8358232	0					
ANR	8358249	Identifier	response		8358232	1					
ANR	8358250	ExpressionStatement	"args = g_strdup_printf ( ""-machine %s"" , machine )"	13:4:127:173	8358232	3	True				
ANR	8358251	AssignmentExpression	"args = g_strdup_printf ( ""-machine %s"" , machine )"		8358232	0		=			
ANR	8358252	Identifier	args		8358232	0					
ANR	8358253	CallExpression	"g_strdup_printf ( ""-machine %s"" , machine )"		8358232	1					
ANR	8358254	Callee	g_strdup_printf		8358232	0					
ANR	8358255	Identifier	g_strdup_printf		8358232	0					
ANR	8358256	ArgumentList	"""-machine %s"""		8358232	1					
ANR	8358257	Argument	"""-machine %s"""		8358232	0					
ANR	8358258	PrimaryExpression	"""-machine %s"""		8358232	0					
ANR	8358259	Argument	machine		8358232	1					
ANR	8358260	Identifier	machine		8358232	0					
ANR	8358261	ExpressionStatement	qtest_start ( args )	15:4:180:197	8358232	4	True				
ANR	8358262	CallExpression	qtest_start ( args )		8358232	0					
ANR	8358263	Callee	qtest_start		8358232	0					
ANR	8358264	Identifier	qtest_start		8358232	0					
ANR	8358265	ArgumentList	args		8358232	1					
ANR	8358266	Argument	args		8358232	0					
ANR	8358267	Identifier	args		8358232	0					
ANR	8358268	ExpressionStatement	"test_properties ( ""/machine"" )"	19:4:206:233	8358232	5	True				
ANR	8358269	CallExpression	"test_properties ( ""/machine"" )"		8358232	0					
ANR	8358270	Callee	test_properties		8358232	0					
ANR	8358271	Identifier	test_properties		8358232	0					
ANR	8358272	ArgumentList	"""/machine"""		8358232	1					
ANR	8358273	Argument	"""/machine"""		8358232	0					
ANR	8358274	PrimaryExpression	"""/machine"""		8358232	0					
ANR	8358275	ExpressionStatement	"response = qmp ( ""{ 'execute': 'quit' }"" )"	23:4:242:281	8358232	6	True				
ANR	8358276	AssignmentExpression	"response = qmp ( ""{ 'execute': 'quit' }"" )"		8358232	0		=			
ANR	8358277	Identifier	response		8358232	0					
ANR	8358278	CallExpression	"qmp ( ""{ 'execute': 'quit' }"" )"		8358232	1					
ANR	8358279	Callee	qmp		8358232	0					
ANR	8358280	Identifier	qmp		8358232	0					
ANR	8358281	ArgumentList	"""{ 'execute': 'quit' }"""		8358232	1					
ANR	8358282	Argument	"""{ 'execute': 'quit' }"""		8358232	0					
ANR	8358283	PrimaryExpression	"""{ 'execute': 'quit' }"""		8358232	0					
