command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344403	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hash_digest_0.c								
ANR	8344404	Function	test_hash_digest	1:0:0:707							
ANR	8344405	FunctionDef	test_hash_digest ()		8344404	0					
ANR	8344406	CompoundStatement		3:0:36:707	8344404	0					
ANR	8344407	IdentifierDeclStatement	size_t i ;	5:4:43:51	8344404	0	True				
ANR	8344408	IdentifierDecl	i		8344404	0					
ANR	8344409	IdentifierDeclType	size_t		8344404	0					
ANR	8344410	Identifier	i		8344404	1					
ANR	8344411	ExpressionStatement	g_assert ( qcrypto_init ( NULL ) == 0 )	9:4:60:93	8344404	1	True				
ANR	8344412	CallExpression	g_assert ( qcrypto_init ( NULL ) == 0 )		8344404	0					
ANR	8344413	Callee	g_assert		8344404	0					
ANR	8344414	Identifier	g_assert		8344404	0					
ANR	8344415	ArgumentList	qcrypto_init ( NULL ) == 0		8344404	1					
ANR	8344416	Argument	qcrypto_init ( NULL ) == 0		8344404	0					
ANR	8344417	EqualityExpression	qcrypto_init ( NULL ) == 0		8344404	0		==			
ANR	8344418	CallExpression	qcrypto_init ( NULL )		8344404	0					
ANR	8344419	Callee	qcrypto_init		8344404	0					
ANR	8344420	Identifier	qcrypto_init		8344404	0					
ANR	8344421	ArgumentList	NULL		8344404	1					
ANR	8344422	Argument	NULL		8344404	0					
ANR	8344423	Identifier	NULL		8344404	0					
ANR	8344424	PrimaryExpression	0		8344404	1					
ANR	8344425	ForStatement	for ( i = 0 ; i < G_N_ELEMENTS ( expected_outputs ) ; i ++ )		8344404	2					
ANR	8344426	ForInit	i = 0 ;	13:9:107:112	8344404	0	True				
ANR	8344427	AssignmentExpression	i = 0		8344404	0		=			
ANR	8344428	Identifier	i		8344404	0					
ANR	8344429	PrimaryExpression	0		8344404	1					
ANR	8344430	Condition	i < G_N_ELEMENTS ( expected_outputs )	13:16:114:147	8344404	1	True				
ANR	8344431	RelationalExpression	i < G_N_ELEMENTS ( expected_outputs )		8344404	0		<			
ANR	8344432	Identifier	i		8344404	0					
ANR	8344433	CallExpression	G_N_ELEMENTS ( expected_outputs )		8344404	1					
ANR	8344434	Callee	G_N_ELEMENTS		8344404	0					
ANR	8344435	Identifier	G_N_ELEMENTS		8344404	0					
ANR	8344436	ArgumentList	expected_outputs		8344404	1					
ANR	8344437	Argument	expected_outputs		8344404	0					
ANR	8344438	Identifier	expected_outputs		8344404	0					
ANR	8344439	PostIncDecOperationExpression	i ++	13:53:151:153	8344404	2	True				
ANR	8344440	Identifier	i		8344404	0					
ANR	8344441	IncDec	++		8344404	1					
ANR	8344442	CompoundStatement		17:8:171:188	8344404	3					
ANR	8344443	IdentifierDeclStatement	int ret ;	15:8:167:174	8344404	0	True				
ANR	8344444	IdentifierDecl	ret		8344404	0					
ANR	8344445	IdentifierDeclType	int		8344404	0					
ANR	8344446	Identifier	ret		8344404	1					
ANR	8344447	IdentifierDeclStatement	char * digest ;	17:8:185:197	8344404	1	True				
ANR	8344448	IdentifierDecl	* digest		8344404	0					
ANR	8344449	IdentifierDeclType	char *		8344404	0					
ANR	8344450	Identifier	digest		8344404	1					
ANR	8344451	IdentifierDeclStatement	size_t digestsize ;	19:8:208:225	8344404	2	True				
ANR	8344452	IdentifierDecl	digestsize		8344404	0					
ANR	8344453	IdentifierDeclType	size_t		8344404	0					
ANR	8344454	Identifier	digestsize		8344404	1					
ANR	8344455	ExpressionStatement	digestsize = qcrypto_hash_digest_len ( i )	23:8:238:277	8344404	3	True				
ANR	8344456	AssignmentExpression	digestsize = qcrypto_hash_digest_len ( i )		8344404	0		=			
ANR	8344457	Identifier	digestsize		8344404	0					
ANR	8344458	CallExpression	qcrypto_hash_digest_len ( i )		8344404	1					
ANR	8344459	Callee	qcrypto_hash_digest_len		8344404	0					
ANR	8344460	Identifier	qcrypto_hash_digest_len		8344404	0					
ANR	8344461	ArgumentList	i		8344404	1					
ANR	8344462	Argument	i		8344404	0					
ANR	8344463	Identifier	i		8344404	0					
ANR	8344464	Statement	g_assert_cmpint	27:8:290:304	8344404	4	True				
ANR	8344465	Statement	(	27:23:305:305	8344404	5	True				
ANR	8344466	Statement	digestsize	27:24:306:315	8344404	6	True				
ANR	8344467	Statement	*	27:35:317:317	8344404	7	True				
ANR	8344468	Statement	2	27:37:319:319	8344404	8	True				
ANR	8344469	Statement	","	27:38:320:320	8344404	9	True				
ANR	8344470	Statement	==	27:40:322:323	8344404	10	True				
ANR	8344471	Statement	","	27:42:324:324	8344404	11	True				
ANR	8344472	Statement	strlen	27:44:326:331	8344404	12	True				
ANR	8344473	Statement	(	27:50:332:332	8344404	13	True				
ANR	8344474	Statement	expected_outputs	27:51:333:348	8344404	14	True				
ANR	8344475	Statement	[	27:67:349:349	8344404	15	True				
ANR	8344476	Statement	i	27:68:350:350	8344404	16	True				
ANR	8344477	Statement	]	27:69:351:351	8344404	17	True				
ANR	8344478	Statement	)	27:70:352:352	8344404	18	True				
ANR	8344479	Statement	)	27:71:353:353	8344404	19	True				
ANR	8344480	ExpressionStatement		27:72:354:354	8344404	20	True				
ANR	8344481	ExpressionStatement	"ret = qcrypto_hash_digest ( i , INPUT_TEXT , strlen ( INPUT_TEXT ) , & digest , NULL )"	31:8:367:582	8344404	21	True				
ANR	8344482	AssignmentExpression	"ret = qcrypto_hash_digest ( i , INPUT_TEXT , strlen ( INPUT_TEXT ) , & digest , NULL )"		8344404	0		=			
ANR	8344483	Identifier	ret		8344404	0					
ANR	8344484	CallExpression	"qcrypto_hash_digest ( i , INPUT_TEXT , strlen ( INPUT_TEXT ) , & digest , NULL )"		8344404	1					
ANR	8344485	Callee	qcrypto_hash_digest		8344404	0					
ANR	8344486	Identifier	qcrypto_hash_digest		8344404	0					
ANR	8344487	ArgumentList	i		8344404	1					
ANR	8344488	Argument	i		8344404	0					
ANR	8344489	Identifier	i		8344404	0					
ANR	8344490	Argument	INPUT_TEXT		8344404	1					
ANR	8344491	Identifier	INPUT_TEXT		8344404	0					
ANR	8344492	Argument	strlen ( INPUT_TEXT )		8344404	2					
ANR	8344493	CallExpression	strlen ( INPUT_TEXT )		8344404	0					
ANR	8344494	Callee	strlen		8344404	0					
ANR	8344495	Identifier	strlen		8344404	0					
ANR	8344496	ArgumentList	INPUT_TEXT		8344404	1					
