command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	651188	File	/home/p4ultr4n/workplace/ReVeal/raw_code/assigned_dev_ioport_rw_0.c								
ANR	651189	Function	assigned_dev_ioport_rw	1:0:0:2048							
ANR	651190	FunctionDef	"assigned_dev_ioport_rw (AssignedDevRegion * dev_region , target_phys_addr_t addr , int size , uint64_t * data)"		651189	0					
ANR	651191	CompoundStatement		7:0:202:2048	651189	0					
ANR	651192	IdentifierDeclStatement	uint64_t val = 0 ;	9:4:209:225	651189	0	True				
ANR	651193	IdentifierDecl	val = 0		651189	0					
ANR	651194	IdentifierDeclType	uint64_t		651189	0					
ANR	651195	Identifier	val		651189	1					
ANR	651196	AssignmentExpression	val = 0		651189	2		=			
ANR	651197	Identifier	val		651189	0					
ANR	651198	PrimaryExpression	0		651189	1					
ANR	651199	IdentifierDeclStatement	int fd = dev_region -> region -> resource_fd ;	11:4:232:272	651189	1	True				
ANR	651200	IdentifierDecl	fd = dev_region -> region -> resource_fd		651189	0					
ANR	651201	IdentifierDeclType	int		651189	0					
ANR	651202	Identifier	fd		651189	1					
ANR	651203	AssignmentExpression	fd = dev_region -> region -> resource_fd		651189	2		=			
ANR	651204	Identifier	fd		651189	0					
ANR	651205	PtrMemberAccess	dev_region -> region -> resource_fd		651189	1					
ANR	651206	PtrMemberAccess	dev_region -> region		651189	0					
ANR	651207	Identifier	dev_region		651189	0					
ANR	651208	Identifier	region		651189	1					
ANR	651209	Identifier	resource_fd		651189	1					
ANR	651210	IfStatement	if ( fd >= 0 )		651189	2					
ANR	651211	Condition	fd >= 0	15:8:285:291	651189	0	True				
ANR	651212	RelationalExpression	fd >= 0		651189	0		>=			
ANR	651213	Identifier	fd		651189	0					
ANR	651214	PrimaryExpression	0		651189	1					
ANR	651215	CompoundStatement		9:17:91:91	651189	1					
ANR	651216	IfStatement	if ( data )		651189	0					
ANR	651217	Condition	data	17:12:309:312	651189	0	True				
ANR	651218	Identifier	data		651189	0					
ANR	651219	CompoundStatement		11:18:112:112	651189	1					
ANR	651220	Statement	DEBUG	19:12:330:334	651189	0	True				
ANR	651221	Statement	(	19:17:335:335	651189	1	True				
ANR	651222	Statement	"""pwrite data=%"""	19:18:336:350	651189	2	True				
ANR	651223	Statement	PRIx64	19:34:352:357	651189	3	True				
ANR	651224	Statement	""", size=%d, e_phys="""	19:41:359:378	651189	4	True				
ANR	651225	Statement	TARGET_FMT_plx	19:62:380:393	651189	5	True				
ANR	651226	Statement	""", addr="""	21:18:414:422	651189	6	True				
ANR	651227	Statement	TARGET_FMT_plx	21:27:423:436	651189	7	True				
ANR	651228	Statement	"""\\n"""	21:41:437:440	651189	8	True				
ANR	651229	Statement	","	21:45:441:441	651189	9	True				
ANR	651230	Statement	*	21:47:443:443	651189	10	True				
ANR	651231	Statement	data	21:48:444:447	651189	11	True				
ANR	651232	Statement	","	21:52:448:448	651189	12	True				
ANR	651233	Statement	size	21:54:450:453	651189	13	True				
ANR	651234	Statement	","	21:58:454:454	651189	14	True				
ANR	651235	Statement	addr	21:60:456:459	651189	15	True				
ANR	651236	Statement	","	21:64:460:460	651189	16	True				
ANR	651237	Statement	addr	21:66:462:465	651189	17	True				
ANR	651238	Statement	)	21:70:466:466	651189	18	True				
ANR	651239	ExpressionStatement		21:71:467:467	651189	19	True				
ANR	651240	IfStatement	"if ( pwrite ( fd , data , size , addr ) != size )"		651189	20					
ANR	651241	Condition	"pwrite ( fd , data , size , addr ) != size"	23:16:486:521	651189	0	True				
ANR	651242	EqualityExpression	"pwrite ( fd , data , size , addr ) != size"		651189	0		!=			
ANR	651243	CallExpression	"pwrite ( fd , data , size , addr )"		651189	0					
ANR	651244	Callee	pwrite		651189	0					
ANR	651245	Identifier	pwrite		651189	0					
ANR	651246	ArgumentList	fd		651189	1					
ANR	651247	Argument	fd		651189	0					
ANR	651248	Identifier	fd		651189	0					
ANR	651249	Argument	data		651189	1					
ANR	651250	Identifier	data		651189	0					
ANR	651251	Argument	size		651189	2					
ANR	651252	Identifier	size		651189	0					
ANR	651253	Argument	addr		651189	3					
ANR	651254	Identifier	addr		651189	0					
ANR	651255	Identifier	size		651189	1					
ANR	651256	CompoundStatement		17:54:321:321	651189	1					
ANR	651257	ExpressionStatement	"error_report ( ""%s - pwrite failed %s"" , __func__ , strerror ( errno ) )"	25:16:543:637	651189	0	True				
ANR	651258	CallExpression	"error_report ( ""%s - pwrite failed %s"" , __func__ , strerror ( errno ) )"		651189	0					
ANR	651259	Callee	error_report		651189	0					
ANR	651260	Identifier	error_report		651189	0					
ANR	651261	ArgumentList	"""%s - pwrite failed %s"""		651189	1					
ANR	651262	Argument	"""%s - pwrite failed %s"""		651189	0					
ANR	651263	PrimaryExpression	"""%s - pwrite failed %s"""		651189	0					
ANR	651264	Argument	__func__		651189	1					
ANR	651265	Identifier	__func__		651189	0					
ANR	651266	Argument	strerror ( errno )		651189	2					
ANR	651267	CallExpression	strerror ( errno )		651189	0					
ANR	651268	Callee	strerror		651189	0					
ANR	651269	Identifier	strerror		651189	0					
ANR	651270	ArgumentList	errno		651189	1					
ANR	651271	Argument	errno		651189	0					
ANR	651272	Identifier	errno		651189	0					
ANR	651273	ElseStatement	else		651189	0					
ANR	651274	CompoundStatement		25:15:467:467	651189	0					
ANR	651275	IfStatement	"if ( pread ( fd , & val , size , addr ) != size )"		651189	0					
ANR	651276	Condition	"pread ( fd , & val , size , addr ) != size"	33:16:689:723	651189	0	True				
ANR	651277	EqualityExpression	"pread ( fd , & val , size , addr ) != size"		651189	0		!=			
ANR	651278	CallExpression	"pread ( fd , & val , size , addr )"		651189	0					
ANR	651279	Callee	pread		651189	0					
ANR	651280	Identifier	pread		651189	0					
ANR	651281	ArgumentList	fd		651189	1					
ANR	651282	Argument	fd		651189	0					
ANR	651283	Identifier	fd		651189	0					
ANR	651284	Argument	& val		651189	1					
ANR	651285	UnaryOperationExpression	& val		651189	0					
ANR	651286	UnaryOperator	&		651189	0					
ANR	651287	Identifier	val		651189	1					
ANR	651288	Argument	size		651189	2					
ANR	651289	Identifier	size		651189	0					
ANR	651290	Argument	addr		651189	3					
ANR	651291	Identifier	addr		651189	0					
ANR	651292	Identifier	size		651189	1					
ANR	651293	CompoundStatement		27:53:523:523	651189	1					
ANR	651294	ExpressionStatement	"error_report ( ""%s - pread failed %s"" , __func__ , strerror ( errno ) )"	35:16:745:838	651189	0	True				
ANR	651295	CallExpression	"error_report ( ""%s - pread failed %s"" , __func__ , strerror ( errno ) )"		651189	0					
ANR	651296	Callee	error_report		651189	0					
ANR	651297	Identifier	error_report		651189	0					
ANR	651298	ArgumentList	"""%s - pread failed %s"""		651189	1					
ANR	651299	Argument	"""%s - pread failed %s"""		651189	0					
ANR	651300	PrimaryExpression	"""%s - pread failed %s"""		651189	0					
ANR	651301	Argument	__func__		651189	1					
ANR	651302	Identifier	__func__		651189	0					
ANR	651303	Argument	strerror ( errno )		651189	2					
ANR	651304	CallExpression	strerror ( errno )		651189	0					
ANR	651305	Callee	strerror		651189	0					
ANR	651306	Identifier	strerror		651189	0					
ANR	651307	ArgumentList	errno		651189	1					
ANR	651308	Argument	errno		651189	0					
ANR	651309	Identifier	errno		651189	0					
ANR	651310	ExpressionStatement	val = ( 1UL << ( size * 8 ) ) - 1	39:16:857:886	651189	1	True				
ANR	651311	AssignmentExpression	val = ( 1UL << ( size * 8 ) ) - 1		651189	0		=			
ANR	651312	Identifier	val		651189	0					
ANR	651313	AdditiveExpression	( 1UL << ( size * 8 ) ) - 1		651189	1		-			
ANR	651314	ShiftExpression	1UL << ( size * 8 )		651189	0		<<			
ANR	651315	PrimaryExpression	1UL		651189	0					
ANR	651316	MultiplicativeExpression	size * 8		651189	1		*			
ANR	651317	Identifier	size		651189	0					
ANR	651318	PrimaryExpression	8		651189	1					
ANR	651319	PrimaryExpression	1		651189	1					
ANR	651320	Statement	DEBUG	43:12:916:920	651189	1	True				
ANR	651321	Statement	(	43:17:921:921	651189	2	True				
