command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331904	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_write_func_01_0.c								
ANR	8331905	Function	test_block_write_func	1:0:0:537							
ANR	8331906	FunctionDef	"test_block_write_func (QCryptoBlock * block , void * opaque , size_t offset , const uint8_t * buf , size_t buflen , Error * * errp)"		8331905	0					
ANR	8331907	CompoundStatement		13:0:327:537	8331905	0					
ANR	8331908	IdentifierDeclStatement	Buffer * header = opaque ;	15:4:334:357	8331905	0	True				
ANR	8331909	IdentifierDecl	* header = opaque		8331905	0					
ANR	8331910	IdentifierDeclType	Buffer *		8331905	0					
ANR	8331911	Identifier	header		8331905	1					
ANR	8331912	AssignmentExpression	* header = opaque		8331905	2		=			
ANR	8331913	Identifier	opaque		8331905	0					
ANR	8331914	Identifier	opaque		8331905	1					
ANR	8331915	Statement	g_assert_cmpint	19:4:366:380	8331905	1	True				
ANR	8331916	Statement	(	19:19:381:381	8331905	2	True				
ANR	8331917	Statement	buflen	19:20:382:387	8331905	3	True				
ANR	8331918	Statement	+	19:27:389:389	8331905	4	True				
ANR	8331919	Statement	offset	19:29:391:396	8331905	5	True				
ANR	8331920	Statement	","	19:35:397:397	8331905	6	True				
ANR	8331921	Statement	<=	19:37:399:400	8331905	7	True				
ANR	8331922	Statement	","	19:39:401:401	8331905	8	True				
ANR	8331923	Statement	header	19:41:403:408	8331905	9	True				
ANR	8331924	Statement	->	19:47:409:410	8331905	10	True				
ANR	8331925	Statement	capacity	19:49:411:418	8331905	11	True				
ANR	8331926	Statement	)	19:57:419:419	8331905	12	True				
ANR	8331927	ExpressionStatement		19:58:420:420	8331905	13	True				
ANR	8331928	ExpressionStatement	"memcpy ( header -> buffer + offset , buf , buflen )"	23:4:429:473	8331905	14	True				
ANR	8331929	CallExpression	"memcpy ( header -> buffer + offset , buf , buflen )"		8331905	0					
ANR	8331930	Callee	memcpy		8331905	0					
ANR	8331931	Identifier	memcpy		8331905	0					
ANR	8331932	ArgumentList	header -> buffer + offset		8331905	1					
ANR	8331933	Argument	header -> buffer + offset		8331905	0					
ANR	8331934	AdditiveExpression	header -> buffer + offset		8331905	0		+			
ANR	8331935	PtrMemberAccess	header -> buffer		8331905	0					
ANR	8331936	Identifier	header		8331905	0					
ANR	8331937	Identifier	buffer		8331905	1					
ANR	8331938	Identifier	offset		8331905	1					
ANR	8331939	Argument	buf		8331905	1					
ANR	8331940	Identifier	buf		8331905	0					
ANR	8331941	Argument	buflen		8331905	2					
ANR	8331942	Identifier	buflen		8331905	0					
ANR	8331943	ExpressionStatement	header -> offset = offset + buflen	25:4:480:512	8331905	15	True				
ANR	8331944	AssignmentExpression	header -> offset = offset + buflen		8331905	0		=			
ANR	8331945	PtrMemberAccess	header -> offset		8331905	0					
ANR	8331946	Identifier	header		8331905	0					
ANR	8331947	Identifier	offset		8331905	1					
ANR	8331948	AdditiveExpression	offset + buflen		8331905	1		+			
ANR	8331949	Identifier	offset		8331905	0					
ANR	8331950	Identifier	buflen		8331905	1					
ANR	8331951	ReturnStatement	return buflen ;	29:4:521:534	8331905	16	True				
ANR	8331952	Identifier	buflen		8331905	0					
ANR	8331953	ReturnType	static ssize_t		8331905	1					
ANR	8331954	Identifier	test_block_write_func		8331905	2					
ANR	8331955	ParameterList	"QCryptoBlock * block , void * opaque , size_t offset , const uint8_t * buf , size_t buflen , Error * * errp"		8331905	3					
ANR	8331956	Parameter	QCryptoBlock * block	1:37:37:55	8331905	0	True				
ANR	8331957	ParameterType	QCryptoBlock *		8331905	0					
ANR	8331958	Identifier	block		8331905	1					
ANR	8331959	Parameter	void * opaque	3:37:96:107	8331905	1	True				
ANR	8331960	ParameterType	void *		8331905	0					
ANR	8331961	Identifier	opaque		8331905	1					
ANR	8331962	Parameter	size_t offset	5:37:148:160	8331905	2	True				
ANR	8331963	ParameterType	size_t		8331905	0					
ANR	8331964	Identifier	offset		8331905	1					
ANR	8331965	Parameter	const uint8_t * buf	7:37:201:218	8331905	3	True				
ANR	8331966	ParameterType	const uint8_t *		8331905	0					
ANR	8331967	Identifier	buf		8331905	1					
ANR	8331968	Parameter	size_t buflen	9:37:259:271	8331905	4	True				
ANR	8331969	ParameterType	size_t		8331905	0					
ANR	8331970	Identifier	buflen		8331905	1					
ANR	8331971	Parameter	Error * * errp	11:37:312:323	8331905	5	True				
ANR	8331972	ParameterType	Error * *		8331905	0					
ANR	8331973	Identifier	errp		8331905	1					
ANR	8331974	CFGEntryNode	ENTRY		8331905		True				
ANR	8331975	CFGExitNode	EXIT		8331905		True				
ANR	8331976	Symbol	buf		8331905						
ANR	8331977	Symbol	opaque		8331905						
ANR	8331978	Symbol	offset		8331905						
ANR	8331979	Symbol	errp		8331905						
ANR	8331980	Symbol	header -> buffer		8331905						
ANR	8331981	Symbol	buflen		8331905						
ANR	8331982	Symbol	header		8331905						
ANR	8331983	Symbol	header -> offset		8331905						
ANR	8331984	Symbol	block		8331905						
ANR	8331985	Symbol	* header		8331905						
