start	end	type	var
8331909	8331910	IS_AST_PARENT	
8331909	8331911	IS_AST_PARENT	
8331912	8331913	IS_AST_PARENT	
8331912	8331914	IS_AST_PARENT	
8331909	8331912	IS_AST_PARENT	
8331908	8331909	IS_AST_PARENT	
8331907	8331908	IS_AST_PARENT	
8331907	8331915	IS_AST_PARENT	
8331907	8331916	IS_AST_PARENT	
8331907	8331917	IS_AST_PARENT	
8331907	8331918	IS_AST_PARENT	
8331907	8331919	IS_AST_PARENT	
8331907	8331920	IS_AST_PARENT	
8331907	8331921	IS_AST_PARENT	
8331907	8331922	IS_AST_PARENT	
8331907	8331923	IS_AST_PARENT	
8331907	8331924	IS_AST_PARENT	
8331907	8331925	IS_AST_PARENT	
8331907	8331926	IS_AST_PARENT	
8331907	8331927	IS_AST_PARENT	
8331930	8331931	IS_AST_PARENT	
8331929	8331930	IS_AST_PARENT	
8331935	8331936	IS_AST_PARENT	
8331935	8331937	IS_AST_PARENT	
8331934	8331935	IS_AST_PARENT	
8331934	8331938	IS_AST_PARENT	
8331933	8331934	IS_AST_PARENT	
8331932	8331933	IS_AST_PARENT	
8331939	8331940	IS_AST_PARENT	
8331932	8331939	IS_AST_PARENT	
8331941	8331942	IS_AST_PARENT	
8331932	8331941	IS_AST_PARENT	
8331929	8331932	IS_AST_PARENT	
8331928	8331929	IS_AST_PARENT	
8331907	8331928	IS_AST_PARENT	
8331945	8331946	IS_AST_PARENT	
8331945	8331947	IS_AST_PARENT	
8331944	8331945	IS_AST_PARENT	
8331948	8331949	IS_AST_PARENT	
8331948	8331950	IS_AST_PARENT	
8331944	8331948	IS_AST_PARENT	
8331943	8331944	IS_AST_PARENT	
8331907	8331943	IS_AST_PARENT	
8331951	8331952	IS_AST_PARENT	
8331907	8331951	IS_AST_PARENT	
8331906	8331907	IS_AST_PARENT	
8331906	8331953	IS_AST_PARENT	
8331906	8331954	IS_AST_PARENT	
8331956	8331957	IS_AST_PARENT	
8331956	8331958	IS_AST_PARENT	
8331955	8331956	IS_AST_PARENT	
8331959	8331960	IS_AST_PARENT	
8331959	8331961	IS_AST_PARENT	
8331955	8331959	IS_AST_PARENT	
8331962	8331963	IS_AST_PARENT	
