start	end	type	var
8359260	8359261	IS_AST_PARENT	
8359260	8359262	IS_AST_PARENT	
8359260	8359263	IS_AST_PARENT	
8359259	8359260	IS_AST_PARENT	
8359264	8359265	IS_AST_PARENT	
8359264	8359266	IS_AST_PARENT	
8359259	8359264	IS_AST_PARENT	
8359258	8359259	IS_AST_PARENT	
8359268	8359269	IS_AST_PARENT	
8359268	8359270	IS_AST_PARENT	
8359267	8359268	IS_AST_PARENT	
8359258	8359267	IS_AST_PARENT	
8359272	8359273	IS_AST_PARENT	
8359272	8359274	IS_AST_PARENT	
8359275	8359276	IS_AST_PARENT	
8359275	8359277	IS_AST_PARENT	
8359272	8359275	IS_AST_PARENT	
8359271	8359272	IS_AST_PARENT	
8359278	8359279	IS_AST_PARENT	
8359278	8359280	IS_AST_PARENT	
8359281	8359282	IS_AST_PARENT	
8359281	8359283	IS_AST_PARENT	
8359278	8359281	IS_AST_PARENT	
8359271	8359278	IS_AST_PARENT	
8359258	8359271	IS_AST_PARENT	
8359285	8359286	IS_AST_PARENT	
8359285	8359287	IS_AST_PARENT	
8359288	8359289	IS_AST_PARENT	
8359288	8359290	IS_AST_PARENT	
8359285	8359288	IS_AST_PARENT	
8359284	8359285	IS_AST_PARENT	
8359258	8359284	IS_AST_PARENT	
8359292	8359293	IS_AST_PARENT	
8359292	8359294	IS_AST_PARENT	
8359295	8359296	IS_AST_PARENT	
8359295	8359297	IS_AST_PARENT	
8359292	8359295	IS_AST_PARENT	
8359291	8359292	IS_AST_PARENT	
8359258	8359291	IS_AST_PARENT	
8359299	8359300	IS_AST_PARENT	
8359299	8359301	IS_AST_PARENT	
8359298	8359299	IS_AST_PARENT	
8359258	8359298	IS_AST_PARENT	
8359303	8359304	IS_AST_PARENT	
8359303	8359305	IS_AST_PARENT	
8359306	8359307	IS_AST_PARENT	
8359308	8359309	IS_AST_PARENT	
8359308	8359310	IS_AST_PARENT	
8359306	8359308	IS_AST_PARENT	
8359303	8359306	IS_AST_PARENT	
8359302	8359303	IS_AST_PARENT	
8359258	8359302	IS_AST_PARENT	
8359312	8359313	IS_AST_PARENT	
8359315	8359316	IS_AST_PARENT	
8359314	8359315	IS_AST_PARENT	
8359318	8359319	IS_AST_PARENT	
8359317	8359318	IS_AST_PARENT	
8359314	8359317	IS_AST_PARENT	
8359312	8359314	IS_AST_PARENT	
8359311	8359312	IS_AST_PARENT	
8359258	8359311	IS_AST_PARENT	
8359321	8359322	IS_AST_PARENT	
8359324	8359325	IS_AST_PARENT	
