start	end	type	var
8397461	8397462	IS_AST_PARENT	
8397461	8397463	IS_AST_PARENT	
8397464	8397465	IS_AST_PARENT	
8397464	8397466	IS_AST_PARENT	
8397461	8397464	IS_AST_PARENT	
8397460	8397461	IS_AST_PARENT	
8397459	8397460	IS_AST_PARENT	
8397468	8397469	IS_AST_PARENT	
8397468	8397470	IS_AST_PARENT	
8397471	8397472	IS_AST_PARENT	
8397471	8397473	IS_AST_PARENT	
8397468	8397471	IS_AST_PARENT	
8397467	8397468	IS_AST_PARENT	
8397459	8397467	IS_AST_PARENT	
8397475	8397476	IS_AST_PARENT	
8397475	8397477	IS_AST_PARENT	
8397474	8397475	IS_AST_PARENT	
8397459	8397474	IS_AST_PARENT	
8397479	8397480	IS_AST_PARENT	
8397479	8397481	IS_AST_PARENT	
8397482	8397483	IS_AST_PARENT	
8397485	8397486	IS_AST_PARENT	
8397484	8397485	IS_AST_PARENT	
8397488	8397489	IS_AST_PARENT	
8397487	8397488	IS_AST_PARENT	
8397484	8397487	IS_AST_PARENT	
8397482	8397484	IS_AST_PARENT	
8397479	8397482	IS_AST_PARENT	
8397478	8397479	IS_AST_PARENT	
8397459	8397478	IS_AST_PARENT	
8397491	8397492	IS_AST_PARENT	
8397491	8397493	IS_AST_PARENT	
8397494	8397495	IS_AST_PARENT	
8397497	8397498	IS_AST_PARENT	
8397496	8397497	IS_AST_PARENT	
8397500	8397501	IS_AST_PARENT	
8397499	8397500	IS_AST_PARENT	
8397496	8397499	IS_AST_PARENT	
8397494	8397496	IS_AST_PARENT	
8397491	8397494	IS_AST_PARENT	
8397490	8397491	IS_AST_PARENT	
8397459	8397490	IS_AST_PARENT	
8397503	8397504	IS_AST_PARENT	
8397503	8397505	IS_AST_PARENT	
8397502	8397503	IS_AST_PARENT	
8397459	8397502	IS_AST_PARENT	
8397508	8397509	IS_AST_PARENT	
8397508	8397510	IS_AST_PARENT	
8397507	8397508	IS_AST_PARENT	
8397506	8397507	IS_AST_PARENT	
8397512	8397513	IS_AST_PARENT	
8397512	8397514	IS_AST_PARENT	
8397511	8397512	IS_AST_PARENT	
8397506	8397511	IS_AST_PARENT	
8397515	8397516	IS_AST_PARENT	
8397515	8397517	IS_AST_PARENT	
8397506	8397515	IS_AST_PARENT	
8397521	8397522	IS_AST_PARENT	
8397520	8397521	IS_AST_PARENT	
8397524	8397525	IS_AST_PARENT	
8397523	8397524	IS_AST_PARENT	
8397526	8397527	IS_AST_PARENT	
8397523	8397526	IS_AST_PARENT	
8397528	8397529	IS_AST_PARENT	
8397523	8397528	IS_AST_PARENT	
