command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4313180	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_test_cc_1.c								
ANR	4313181	Function	gen_test_cc	1:0:0:3184							
ANR	4313182	FunctionDef	"gen_test_cc (int cc , int label)"		4313181	0					
ANR	4313183	CompoundStatement		3:0:44:3184	4313181	0					
ANR	4313184	IdentifierDeclStatement	TCGv tmp ;	5:4:51:59	4313181	0	True				
ANR	4313185	IdentifierDecl	tmp		4313181	0					
ANR	4313186	IdentifierDeclType	TCGv		4313181	0					
ANR	4313187	Identifier	tmp		4313181	1					
ANR	4313188	IdentifierDeclStatement	TCGv tmp2 ;	7:4:66:75	4313181	1	True				
ANR	4313189	IdentifierDecl	tmp2		4313181	0					
ANR	4313190	IdentifierDeclType	TCGv		4313181	0					
ANR	4313191	Identifier	tmp2		4313181	1					
ANR	4313192	IdentifierDeclStatement	int inv ;	9:4:82:89	4313181	2	True				
ANR	4313193	IdentifierDecl	inv		4313181	0					
ANR	4313194	IdentifierDeclType	int		4313181	0					
ANR	4313195	Identifier	inv		4313181	1					
ANR	4313196	SwitchStatement	switch ( cc )		4313181	3					
ANR	4313197	Condition	cc	13:12:106:107	4313181	0	True				
ANR	4313198	Identifier	cc		4313181	0					
ANR	4313199	CompoundStatement		11:16:65:65	4313181	1					
ANR	4313200	Label	case 0 :	15:4:117:123	4313181	0	True				
ANR	4313201	ExpressionStatement	tmp = load_cpu_field ( ZF )	17:8:146:170	4313181	1	True				
ANR	4313202	AssignmentExpression	tmp = load_cpu_field ( ZF )		4313181	0		=			
ANR	4313203	Identifier	tmp		4313181	0					
ANR	4313204	CallExpression	load_cpu_field ( ZF )		4313181	1					
ANR	4313205	Callee	load_cpu_field		4313181	0					
ANR	4313206	Identifier	load_cpu_field		4313181	0					
ANR	4313207	ArgumentList	ZF		4313181	1					
ANR	4313208	Argument	ZF		4313181	0					
ANR	4313209	Identifier	ZF		4313181	0					
ANR	4313210	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"	19:8:181:228	4313181	2	True				
ANR	4313211	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"		4313181	0					
ANR	4313212	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313213	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313214	ArgumentList	TCG_COND_EQ		4313181	1					
ANR	4313215	Argument	TCG_COND_EQ		4313181	0					
ANR	4313216	Identifier	TCG_COND_EQ		4313181	0					
ANR	4313217	Argument	tmp		4313181	1					
ANR	4313218	Identifier	tmp		4313181	0					
ANR	4313219	Argument	0		4313181	2					
ANR	4313220	PrimaryExpression	0		4313181	0					
ANR	4313221	Argument	label		4313181	3					
ANR	4313222	Identifier	label		4313181	0					
ANR	4313223	BreakStatement	break ;	21:8:239:244	4313181	3	True				
ANR	4313224	Label	case 1 :	23:4:251:257	4313181	4	True				
ANR	4313225	ExpressionStatement	tmp = load_cpu_field ( ZF )	25:8:281:305	4313181	5	True				
ANR	4313226	AssignmentExpression	tmp = load_cpu_field ( ZF )		4313181	0		=			
ANR	4313227	Identifier	tmp		4313181	0					
ANR	4313228	CallExpression	load_cpu_field ( ZF )		4313181	1					
ANR	4313229	Callee	load_cpu_field		4313181	0					
ANR	4313230	Identifier	load_cpu_field		4313181	0					
ANR	4313231	ArgumentList	ZF		4313181	1					
ANR	4313232	Argument	ZF		4313181	0					
ANR	4313233	Identifier	ZF		4313181	0					
ANR	4313234	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"	27:8:316:363	4313181	6	True				
ANR	4313235	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_NE , tmp , 0 , label )"		4313181	0					
ANR	4313236	Callee	tcg_gen_brcondi_i32		4313181	0					
ANR	4313237	Identifier	tcg_gen_brcondi_i32		4313181	0					
ANR	4313238	ArgumentList	TCG_COND_NE		4313181	1					
ANR	4313239	Argument	TCG_COND_NE		4313181	0					
ANR	4313240	Identifier	TCG_COND_NE		4313181	0					
ANR	4313241	Argument	tmp		4313181	1					
