start	end	type	var
4313185	4313186	IS_AST_PARENT	
4313185	4313187	IS_AST_PARENT	
4313184	4313185	IS_AST_PARENT	
4313183	4313184	IS_AST_PARENT	
4313189	4313190	IS_AST_PARENT	
4313189	4313191	IS_AST_PARENT	
4313188	4313189	IS_AST_PARENT	
4313183	4313188	IS_AST_PARENT	
4313193	4313194	IS_AST_PARENT	
4313193	4313195	IS_AST_PARENT	
4313192	4313193	IS_AST_PARENT	
4313183	4313192	IS_AST_PARENT	
4313197	4313198	IS_AST_PARENT	
4313196	4313197	IS_AST_PARENT	
4313199	4313200	IS_AST_PARENT	
4313202	4313203	IS_AST_PARENT	
4313205	4313206	IS_AST_PARENT	
4313204	4313205	IS_AST_PARENT	
4313208	4313209	IS_AST_PARENT	
4313207	4313208	IS_AST_PARENT	
4313204	4313207	IS_AST_PARENT	
4313202	4313204	IS_AST_PARENT	
4313201	4313202	IS_AST_PARENT	
4313199	4313201	IS_AST_PARENT	
4313212	4313213	IS_AST_PARENT	
4313211	4313212	IS_AST_PARENT	
4313215	4313216	IS_AST_PARENT	
4313214	4313215	IS_AST_PARENT	
4313217	4313218	IS_AST_PARENT	
4313214	4313217	IS_AST_PARENT	
4313219	4313220	IS_AST_PARENT	
4313214	4313219	IS_AST_PARENT	
4313221	4313222	IS_AST_PARENT	
4313214	4313221	IS_AST_PARENT	
4313211	4313214	IS_AST_PARENT	
4313210	4313211	IS_AST_PARENT	
4313199	4313210	IS_AST_PARENT	
4313199	4313223	IS_AST_PARENT	
4313199	4313224	IS_AST_PARENT	
4313226	4313227	IS_AST_PARENT	
4313229	4313230	IS_AST_PARENT	
4313228	4313229	IS_AST_PARENT	
4313232	4313233	IS_AST_PARENT	
4313231	4313232	IS_AST_PARENT	
4313228	4313231	IS_AST_PARENT	
4313226	4313228	IS_AST_PARENT	
4313225	4313226	IS_AST_PARENT	
4313199	4313225	IS_AST_PARENT	
4313236	4313237	IS_AST_PARENT	
4313235	4313236	IS_AST_PARENT	
4313239	4313240	IS_AST_PARENT	
4313238	4313239	IS_AST_PARENT	
4313241	4313242	IS_AST_PARENT	
4313238	4313241	IS_AST_PARENT	
4313243	4313244	IS_AST_PARENT	
4313238	4313243	IS_AST_PARENT	
4313245	4313246	IS_AST_PARENT	
4313238	4313245	IS_AST_PARENT	
4313235	4313238	IS_AST_PARENT	
4313234	4313235	IS_AST_PARENT	
4313199	4313234	IS_AST_PARENT	
4313199	4313247	IS_AST_PARENT	
4313199	4313248	IS_AST_PARENT	
4313250	4313251	IS_AST_PARENT	
4313253	4313254	IS_AST_PARENT	
4313252	4313253	IS_AST_PARENT	
4313256	4313257	IS_AST_PARENT	
4313255	4313256	IS_AST_PARENT	
4313252	4313255	IS_AST_PARENT	
4313250	4313252	IS_AST_PARENT	
4313249	4313250	IS_AST_PARENT	
4313199	4313249	IS_AST_PARENT	
4313260	4313261	IS_AST_PARENT	
4313259	4313260	IS_AST_PARENT	
4313263	4313264	IS_AST_PARENT	
4313262	4313263	IS_AST_PARENT	
4313265	4313266	IS_AST_PARENT	
4313262	4313265	IS_AST_PARENT	
4313267	4313268	IS_AST_PARENT	
4313262	4313267	IS_AST_PARENT	
4313269	4313270	IS_AST_PARENT	
4313262	4313269	IS_AST_PARENT	
4313259	4313262	IS_AST_PARENT	
4313258	4313259	IS_AST_PARENT	
4313199	4313258	IS_AST_PARENT	
4313199	4313271	IS_AST_PARENT	
4313199	4313272	IS_AST_PARENT	
4313274	4313275	IS_AST_PARENT	
4313277	4313278	IS_AST_PARENT	
4313276	4313277	IS_AST_PARENT	
4313280	4313281	IS_AST_PARENT	
4313279	4313280	IS_AST_PARENT	
4313276	4313279	IS_AST_PARENT	
4313274	4313276	IS_AST_PARENT	
4313273	4313274	IS_AST_PARENT	
4313199	4313273	IS_AST_PARENT	
4313284	4313285	IS_AST_PARENT	
