start	end	type	var
8366440	8366441	IS_AST_PARENT	
8366440	8366442	IS_AST_PARENT	
8366439	8366440	IS_AST_PARENT	
8366438	8366439	IS_AST_PARENT	
8366444	8366445	IS_AST_PARENT	
8366444	8366446	IS_AST_PARENT	
8366443	8366444	IS_AST_PARENT	
8366447	8366448	IS_AST_PARENT	
8366447	8366449	IS_AST_PARENT	
8366443	8366447	IS_AST_PARENT	
8366438	8366443	IS_AST_PARENT	
8366451	8366452	IS_AST_PARENT	
8366451	8366453	IS_AST_PARENT	
8366450	8366451	IS_AST_PARENT	
8366438	8366450	IS_AST_PARENT	
8366455	8366456	IS_AST_PARENT	
8366455	8366457	IS_AST_PARENT	
8366454	8366455	IS_AST_PARENT	
8366438	8366454	IS_AST_PARENT	
8366460	8366461	IS_AST_PARENT	
8366459	8366460	IS_AST_PARENT	
8366463	8366464	IS_AST_PARENT	
8366462	8366463	IS_AST_PARENT	
8366465	8366466	IS_AST_PARENT	
8366462	8366465	IS_AST_PARENT	
8366459	8366462	IS_AST_PARENT	
8366458	8366459	IS_AST_PARENT	
8366438	8366458	IS_AST_PARENT	
8366438	8366467	IS_AST_PARENT	
8366438	8366468	IS_AST_PARENT	
8366438	8366469	IS_AST_PARENT	
8366438	8366470	IS_AST_PARENT	
8366438	8366471	IS_AST_PARENT	
8366438	8366472	IS_AST_PARENT	
8366438	8366473	IS_AST_PARENT	
8366438	8366474	IS_AST_PARENT	
8366438	8366475	IS_AST_PARENT	
8366438	8366476	IS_AST_PARENT	
8366479	8366480	IS_AST_PARENT	
8366478	8366479	IS_AST_PARENT	
8366482	8366483	IS_AST_PARENT	
8366481	8366482	IS_AST_PARENT	
8366478	8366481	IS_AST_PARENT	
8366477	8366478	IS_AST_PARENT	
8366438	8366477	IS_AST_PARENT	
8366486	8366487	IS_AST_PARENT	
8366485	8366486	IS_AST_PARENT	
8366491	8366492	IS_AST_PARENT	
8366490	8366491	IS_AST_PARENT	
8366494	8366495	IS_AST_PARENT	
8366493	8366494	IS_AST_PARENT	
8366496	8366497	IS_AST_PARENT	
8366493	8366496	IS_AST_PARENT	
8366490	8366493	IS_AST_PARENT	
8366489	8366490	IS_AST_PARENT	
8366488	8366489	IS_AST_PARENT	
8366485	8366488	IS_AST_PARENT	
8366484	8366485	IS_AST_PARENT	
8366438	8366484	IS_AST_PARENT	
8366499	8366500	IS_AST_PARENT	
8366502	8366503	IS_AST_PARENT	
8366501	8366502	IS_AST_PARENT	
8366507	8366508	IS_AST_PARENT	
8366506	8366507	IS_AST_PARENT	
8366510	8366511	IS_AST_PARENT	
8366509	8366510	IS_AST_PARENT	
8366512	8366513	IS_AST_PARENT	
8366509	8366512	IS_AST_PARENT	
8366506	8366509	IS_AST_PARENT	
8366505	8366506	IS_AST_PARENT	
8366504	8366505	IS_AST_PARENT	
8366501	8366504	IS_AST_PARENT	
8366499	8366501	IS_AST_PARENT	
8366498	8366499	IS_AST_PARENT	
8366438	8366498	IS_AST_PARENT	
8366438	8366514	IS_AST_PARENT	
8366438	8366515	IS_AST_PARENT	
8366438	8366516	IS_AST_PARENT	
8366438	8366517	IS_AST_PARENT	
8366438	8366518	IS_AST_PARENT	
8366438	8366519	IS_AST_PARENT	
8366522	8366523	IS_AST_PARENT	
8366525	8366526	IS_AST_PARENT	
8366524	8366525	IS_AST_PARENT	
8366530	8366531	IS_AST_PARENT	
8366529	8366530	IS_AST_PARENT	
8366533	8366534	IS_AST_PARENT	
8366532	8366533	IS_AST_PARENT	
8366529	8366532	IS_AST_PARENT	
8366528	8366529	IS_AST_PARENT	
8366527	8366528	IS_AST_PARENT	
8366524	8366527	IS_AST_PARENT	
8366522	8366524	IS_AST_PARENT	
8366521	8366522	IS_AST_PARENT	
8366520	8366521	IS_AST_PARENT	
8366538	8366539	IS_AST_PARENT	
8366537	8366538	IS_AST_PARENT	
8366543	8366544	IS_AST_PARENT	
8366542	8366543	IS_AST_PARENT	
8366546	8366547	IS_AST_PARENT	
8366545	8366546	IS_AST_PARENT	
8366548	8366549	IS_AST_PARENT	
8366545	8366548	IS_AST_PARENT	
8366542	8366545	IS_AST_PARENT	
8366541	8366542	IS_AST_PARENT	
8366540	8366541	IS_AST_PARENT	
8366550	8366551	IS_AST_PARENT	
8366540	8366550	IS_AST_PARENT	
8366552	8366553	IS_AST_PARENT	
8366540	8366552	IS_AST_PARENT	
8366537	8366540	IS_AST_PARENT	
8366536	8366537	IS_AST_PARENT	
8366535	8366536	IS_AST_PARENT	
8366556	8366557	IS_AST_PARENT	
8366559	8366560	IS_AST_PARENT	
8366558	8366559	IS_AST_PARENT	
8366562	8366563	IS_AST_PARENT	
8366561	8366562	IS_AST_PARENT	
8366564	8366565	IS_AST_PARENT	
8366561	8366564	IS_AST_PARENT	
8366568	8366569	IS_AST_PARENT	
8366567	8366568	IS_AST_PARENT	
8366571	8366572	IS_AST_PARENT	
8366570	8366571	IS_AST_PARENT	
8366573	8366574	IS_AST_PARENT	
8366570	8366573	IS_AST_PARENT	
8366567	8366570	IS_AST_PARENT	
8366566	8366567	IS_AST_PARENT	
8366561	8366566	IS_AST_PARENT	
8366558	8366561	IS_AST_PARENT	
8366556	8366558	IS_AST_PARENT	
8366555	8366556	IS_AST_PARENT	
8366554	8366555	IS_AST_PARENT	
8366577	8366578	IS_AST_PARENT	
8366576	8366577	IS_AST_PARENT	
8366580	8366581	IS_AST_PARENT	
8366579	8366580	IS_AST_PARENT	
8366576	8366579	IS_AST_PARENT	
8366575	8366576	IS_AST_PARENT	
8366554	8366575	IS_AST_PARENT	
8366584	8366585	IS_AST_PARENT	
8366583	8366584	IS_AST_PARENT	
8366587	8366588	IS_AST_PARENT	
8366586	8366587	IS_AST_PARENT	
8366583	8366586	IS_AST_PARENT	
8366582	8366583	IS_AST_PARENT	
8366554	8366582	IS_AST_PARENT	
8366535	8366554	IS_AST_PARENT	
8366592	8366593	IS_AST_PARENT	
8366592	8366594	IS_AST_PARENT	
8366595	8366596	IS_AST_PARENT	
8366598	8366599	IS_AST_PARENT	
8366597	8366598	IS_AST_PARENT	
8366601	8366602	IS_AST_PARENT	
8366600	8366601	IS_AST_PARENT	
8366603	8366604	IS_AST_PARENT	
8366600	8366603	IS_AST_PARENT	
8366597	8366600	IS_AST_PARENT	
8366595	8366597	IS_AST_PARENT	
8366592	8366595	IS_AST_PARENT	
8366591	8366592	IS_AST_PARENT	
8366590	8366591	IS_AST_PARENT	
8366607	8366608	IS_AST_PARENT	
8366606	8366607	IS_AST_PARENT	
8366610	8366611	IS_AST_PARENT	
8366609	8366610	IS_AST_PARENT	
8366612	8366613	IS_AST_PARENT	
8366609	8366612	IS_AST_PARENT	
8366614	8366615	IS_AST_PARENT	
8366609	8366614	IS_AST_PARENT	
8366606	8366609	IS_AST_PARENT	
8366605	8366606	IS_AST_PARENT	
8366590	8366605	IS_AST_PARENT	
8366590	8366616	IS_AST_PARENT	
8366590	8366617	IS_AST_PARENT	
8366590	8366618	IS_AST_PARENT	
