command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8351586	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_ipv6_0.c								
ANR	8351587	Function	test_io_channel_ipv6	1:0:0:815							
ANR	8351588	FunctionDef	test_io_channel_ipv6 (bool async)		8351587	0					
ANR	8351589	CompoundStatement		3:0:46:815	8351587	0					
ANR	8351590	IdentifierDeclStatement	"SocketAddress * listen_addr = g_new0 ( SocketAddress , 1 ) ;"	5:4:53:106	8351587	0	True				
ANR	8351591	IdentifierDecl	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8351587	0					
ANR	8351592	IdentifierDeclType	SocketAddress *		8351587	0					
ANR	8351593	Identifier	listen_addr		8351587	1					
ANR	8351594	AssignmentExpression	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8351587	2		=			
ANR	8351595	Identifier	listen_addr		8351587	0					
ANR	8351596	CallExpression	"g_new0 ( SocketAddress , 1 )"		8351587	1					
ANR	8351597	Callee	g_new0		8351587	0					
ANR	8351598	Identifier	g_new0		8351587	0					
ANR	8351599	ArgumentList	SocketAddress		8351587	1					
ANR	8351600	Argument	SocketAddress		8351587	0					
ANR	8351601	Identifier	SocketAddress		8351587	0					
ANR	8351602	Argument	1		8351587	1					
ANR	8351603	PrimaryExpression	1		8351587	0					
ANR	8351604	IdentifierDeclStatement	"SocketAddress * connect_addr = g_new0 ( SocketAddress , 1 ) ;"	7:4:113:167	8351587	1	True				
ANR	8351605	IdentifierDecl	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8351587	0					
ANR	8351606	IdentifierDeclType	SocketAddress *		8351587	0					
ANR	8351607	Identifier	connect_addr		8351587	1					
ANR	8351608	AssignmentExpression	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8351587	2		=			
ANR	8351609	Identifier	connect_addr		8351587	0					
ANR	8351610	CallExpression	"g_new0 ( SocketAddress , 1 )"		8351587	1					
ANR	8351611	Callee	g_new0		8351587	0					
ANR	8351612	Identifier	g_new0		8351587	0					
ANR	8351613	ArgumentList	SocketAddress		8351587	1					
ANR	8351614	Argument	SocketAddress		8351587	0					
ANR	8351615	Identifier	SocketAddress		8351587	0					
ANR	8351616	Argument	1		8351587	1					
ANR	8351617	PrimaryExpression	1		8351587	0					
ANR	8351618	ExpressionStatement	listen_addr -> type = SOCKET_ADDRESS_KIND_INET	11:4:176:220	8351587	2	True				
ANR	8351619	AssignmentExpression	listen_addr -> type = SOCKET_ADDRESS_KIND_INET		8351587	0		=			
ANR	8351620	PtrMemberAccess	listen_addr -> type		8351587	0					
ANR	8351621	Identifier	listen_addr		8351587	0					
ANR	8351622	Identifier	type		8351587	1					
ANR	8351623	Identifier	SOCKET_ADDRESS_KIND_INET		8351587	1					
ANR	8351624	ExpressionStatement	"listen_addr -> u . inet = g_new ( InetSocketAddress , 1 )"	13:4:227:276	8351587	3	True				
ANR	8351625	AssignmentExpression	"listen_addr -> u . inet = g_new ( InetSocketAddress , 1 )"		8351587	0		=			
ANR	8351626	MemberAccess	listen_addr -> u . inet		8351587	0					
ANR	8351627	PtrMemberAccess	listen_addr -> u		8351587	0					
ANR	8351628	Identifier	listen_addr		8351587	0					
ANR	8351629	Identifier	u		8351587	1					
ANR	8351630	Identifier	inet		8351587	1					
ANR	8351631	CallExpression	"g_new ( InetSocketAddress , 1 )"		8351587	1					
ANR	8351632	Callee	g_new		8351587	0					
ANR	8351633	Identifier	g_new		8351587	0					
ANR	8351634	ArgumentList	InetSocketAddress		8351587	1					
ANR	8351635	Argument	InetSocketAddress		8351587	0					
ANR	8351636	Identifier	InetSocketAddress		8351587	0					
ANR	8351637	Argument	1		8351587	1					
ANR	8351638	PrimaryExpression	1		8351587	0					
ANR	8351639	Statement	*	15:4:283:283	8351587	4	True				
ANR	8351640	Statement	listen_addr	15:5:284:294	8351587	5	True				
ANR	8351641	Statement	->	15:16:295:296	8351587	6	True				
ANR	8351642	Statement	u	15:18:297:297	8351587	7	True				
ANR	8351643	Statement	.	15:19:298:298	8351587	8	True				
ANR	8351644	Statement	inet	15:20:299:302	8351587	9	True				
ANR	8351645	Statement	=	15:25:304:304	8351587	10	True				
ANR	8351646	Statement	(	15:27:306:306	8351587	11	True				
ANR	8351647	Statement	InetSocketAddress	15:28:307:323	8351587	12	True				
ANR	8351648	Statement	)	15:45:324:324	8351587	13	True				
ANR	8351649	CompoundStatement		13:47:279:279	8351587	14					
ANR	8351650	Statement	.	17:8:337:337	8351587	0	True				
ANR	8351651	Statement	host	17:9:338:341	8351587	1	True				
ANR	8351652	Statement	=	17:14:343:343	8351587	2	True				
ANR	8351653	Statement	g_strdup	17:16:345:352	8351587	3	True				
ANR	8351654	Statement	(	17:24:353:353	8351587	4	True				
ANR	8351655	Statement	"""::1"""	17:25:354:358	8351587	5	True				
ANR	8351656	Statement	)	17:30:359:359	8351587	6	True				
ANR	8351657	Statement	","	17:31:360:360	8351587	7	True				
ANR	8351658	Statement	.	19:8:371:371	8351587	8	True				
ANR	8351659	Statement	port	19:9:372:375	8351587	9	True				
ANR	8351660	Statement	=	19:14:377:377	8351587	10	True				
ANR	8351661	Statement	NULL	19:16:379:382	8351587	11	True				
ANR	8351662	Statement	","	19:20:383:383	8351587	12	True				
ANR	8351663	ExpressionStatement		21:5:409:409	8351587	15	True				
ANR	8351664	ExpressionStatement	connect_addr -> type = SOCKET_ADDRESS_KIND_INET	25:4:418:463	8351587	16	True				
ANR	8351665	AssignmentExpression	connect_addr -> type = SOCKET_ADDRESS_KIND_INET		8351587	0		=			
ANR	8351666	PtrMemberAccess	connect_addr -> type		8351587	0					
ANR	8351667	Identifier	connect_addr		8351587	0					
ANR	8351668	Identifier	type		8351587	1					
ANR	8351669	Identifier	SOCKET_ADDRESS_KIND_INET		8351587	1					
ANR	8351670	ExpressionStatement	"connect_addr -> u . inet = g_new ( InetSocketAddress , 1 )"	27:4:470:520	8351587	17	True				
ANR	8351671	AssignmentExpression	"connect_addr -> u . inet = g_new ( InetSocketAddress , 1 )"		8351587	0		=			
ANR	8351672	MemberAccess	connect_addr -> u . inet		8351587	0					
ANR	8351673	PtrMemberAccess	connect_addr -> u		8351587	0					
ANR	8351674	Identifier	connect_addr		8351587	0					
ANR	8351675	Identifier	u		8351587	1					
ANR	8351676	Identifier	inet		8351587	1					
ANR	8351677	CallExpression	"g_new ( InetSocketAddress , 1 )"		8351587	1					
ANR	8351678	Callee	g_new		8351587	0					
ANR	8351679	Identifier	g_new		8351587	0					
ANR	8351680	ArgumentList	InetSocketAddress		8351587	1					
ANR	8351681	Argument	InetSocketAddress		8351587	0					
ANR	8351682	Identifier	InetSocketAddress		8351587	0					
ANR	8351683	Argument	1		8351587	1					
ANR	8351684	PrimaryExpression	1		8351587	0					
ANR	8351685	Statement	*	29:4:527:527	8351587	18	True				
ANR	8351686	Statement	connect_addr	29:5:528:539	8351587	19	True				
ANR	8351687	Statement	->	29:17:540:541	8351587	20	True				
ANR	8351688	Statement	u	29:19:542:542	8351587	21	True				
ANR	8351689	Statement	.	29:20:543:543	8351587	22	True				
ANR	8351690	Statement	inet	29:21:544:547	8351587	23	True				
ANR	8351691	Statement	=	29:26:549:549	8351587	24	True				
ANR	8351692	Statement	(	29:28:551:551	8351587	25	True				
ANR	8351693	Statement	InetSocketAddress	29:29:552:568	8351587	26	True				
ANR	8351694	Statement	)	29:46:569:569	8351587	27	True				
ANR	8351695	CompoundStatement		27:48:524:524	8351587	28					
ANR	8351696	Statement	.	31:8:582:582	8351587	0	True				
ANR	8351697	Statement	host	31:9:583:586	8351587	1	True				
ANR	8351698	Statement	=	31:14:588:588	8351587	2	True				
ANR	8351699	Statement	g_strdup	31:16:590:597	8351587	3	True				
ANR	8351700	Statement	(	31:24:598:598	8351587	4	True				
ANR	8351701	Statement	"""::1"""	31:25:599:603	8351587	5	True				
ANR	8351702	Statement	)	31:30:604:604	8351587	6	True				
ANR	8351703	Statement	","	31:31:605:605	8351587	7	True				
ANR	8351704	Statement	.	33:8:616:616	8351587	8	True				
ANR	8351705	Statement	port	33:9:617:620	8351587	9	True				
ANR	8351706	Statement	=	33:14:622:622	8351587	10	True				
ANR	8351707	Statement	NULL	33:16:624:627	8351587	11	True				
ANR	8351708	Statement	","	33:20:628:628	8351587	12	True				
ANR	8351709	ExpressionStatement		35:5:658:658	8351587	29	True				
ANR	8351710	ExpressionStatement	"test_io_channel ( async , listen_addr , connect_addr , false )"	39:4:667:723	8351587	30	True				
ANR	8351711	CallExpression	"test_io_channel ( async , listen_addr , connect_addr , false )"		8351587	0					
ANR	8351712	Callee	test_io_channel		8351587	0					
ANR	8351713	Identifier	test_io_channel		8351587	0					
ANR	8351714	ArgumentList	async		8351587	1					
ANR	8351715	Argument	async		8351587	0					
ANR	8351716	Identifier	async		8351587	0					
ANR	8351717	Argument	listen_addr		8351587	1					
ANR	8351718	Identifier	listen_addr		8351587	0					
ANR	8351719	Argument	connect_addr		8351587	2					
ANR	8351720	Identifier	connect_addr		8351587	0					
ANR	8351721	Argument	false		8351587	3					
ANR	8351722	Identifier	false		8351587	0					
ANR	8351723	ExpressionStatement	qapi_free_SocketAddress ( listen_addr )	43:4:732:768	8351587	31	True				
ANR	8351724	CallExpression	qapi_free_SocketAddress ( listen_addr )		8351587	0					
ANR	8351725	Callee	qapi_free_SocketAddress		8351587	0					
ANR	8351726	Identifier	qapi_free_SocketAddress		8351587	0					
ANR	8351727	ArgumentList	listen_addr		8351587	1					
ANR	8351728	Argument	listen_addr		8351587	0					
ANR	8351729	Identifier	listen_addr		8351587	0					
ANR	8351730	ExpressionStatement	qapi_free_SocketAddress ( connect_addr )	45:4:775:812	8351587	32	True				
ANR	8351731	CallExpression	qapi_free_SocketAddress ( connect_addr )		8351587	0					
ANR	8351732	Callee	qapi_free_SocketAddress		8351587	0					
ANR	8351733	Identifier	qapi_free_SocketAddress		8351587	0					
ANR	8351734	ArgumentList	connect_addr		8351587	1					
ANR	8351735	Argument	connect_addr		8351587	0					
ANR	8351736	Identifier	connect_addr		8351587	0					
ANR	8351737	ReturnType	static void		8351587	1					
ANR	8351738	Identifier	test_io_channel_ipv6		8351587	2					
ANR	8351739	ParameterList	bool async		8351587	3					
ANR	8351740	Parameter	bool async	1:33:33:42	8351587	0	True				
ANR	8351741	ParameterType	bool		8351587	0					
ANR	8351742	Identifier	async		8351587	1					
ANR	8351743	CFGEntryNode	ENTRY		8351587		True				
ANR	8351744	CFGExitNode	EXIT		8351587		True				
ANR	8351745	Symbol	connect_addr -> u . inet		8351587						
ANR	8351746	Symbol	listen_addr -> u		8351587						
ANR	8351747	Symbol	InetSocketAddress		8351587						
ANR	8351748	Symbol	false		8351587						
ANR	8351749	Symbol	connect_addr		8351587						
ANR	8351750	Symbol	* connect_addr		8351587						
ANR	8351751	Symbol	g_new		8351587						
ANR	8351752	Symbol	async		8351587						
ANR	8351753	Symbol	SOCKET_ADDRESS_KIND_INET		8351587						
ANR	8351754	Symbol	* listen_addr		8351587						
ANR	8351755	Symbol	connect_addr -> type		8351587						
