command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4892532	File	/home/p4ultr4n/workplace/ReVeal/raw_code/init_dev_1.c								
ANR	4892533	Function	init_dev	1:0:0:1025							
ANR	4892534	FunctionDef	"init_dev (tc58128_dev * dev , const char * filename)"		4892533	0					
ANR	4892535	CompoundStatement		3:0:63:1025	4892533	0					
ANR	4892536	IdentifierDeclStatement	"int ret , blocks ;"	5:4:70:85	4892533	0	True				
ANR	4892537	IdentifierDecl	ret		4892533	0					
ANR	4892538	IdentifierDeclType	int		4892533	0					
ANR	4892539	Identifier	ret		4892533	1					
ANR	4892540	IdentifierDecl	blocks		4892533	1					
ANR	4892541	IdentifierDeclType	int		4892533	0					
ANR	4892542	Identifier	blocks		4892533	1					
ANR	4892543	ExpressionStatement	dev -> state = WAIT	9:4:94:111	4892533	1	True				
ANR	4892544	AssignmentExpression	dev -> state = WAIT		4892533	0		=			
ANR	4892545	PtrMemberAccess	dev -> state		4892533	0					
ANR	4892546	Identifier	dev		4892533	0					
ANR	4892547	Identifier	state		4892533	1					
ANR	4892548	Identifier	WAIT		4892533	1					
ANR	4892549	ExpressionStatement	dev -> flash_contents = g_malloc0 ( FLASH_SIZE )	11:4:118:161	4892533	2	True				
ANR	4892550	AssignmentExpression	dev -> flash_contents = g_malloc0 ( FLASH_SIZE )		4892533	0		=			
ANR	4892551	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892552	Identifier	dev		4892533	0					
ANR	4892553	Identifier	flash_contents		4892533	1					
ANR	4892554	CallExpression	g_malloc0 ( FLASH_SIZE )		4892533	1					
ANR	4892555	Callee	g_malloc0		4892533	0					
ANR	4892556	Identifier	g_malloc0		4892533	0					
ANR	4892557	ArgumentList	FLASH_SIZE		4892533	1					
ANR	4892558	Argument	FLASH_SIZE		4892533	0					
ANR	4892559	Identifier	FLASH_SIZE		4892533	0					
ANR	4892560	ExpressionStatement	"memset ( dev -> flash_contents , 0xff , FLASH_SIZE )"	13:4:168:213	4892533	3	True				
ANR	4892561	CallExpression	"memset ( dev -> flash_contents , 0xff , FLASH_SIZE )"		4892533	0					
ANR	4892562	Callee	memset		4892533	0					
ANR	4892563	Identifier	memset		4892533	0					
ANR	4892564	ArgumentList	dev -> flash_contents		4892533	1					
ANR	4892565	Argument	dev -> flash_contents		4892533	0					
ANR	4892566	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892567	Identifier	dev		4892533	0					
ANR	4892568	Identifier	flash_contents		4892533	1					
ANR	4892569	Argument	0xff		4892533	1					
ANR	4892570	PrimaryExpression	0xff		4892533	0					
ANR	4892571	Argument	FLASH_SIZE		4892533	2					
ANR	4892572	Identifier	FLASH_SIZE		4892533	0					
ANR	4892573	IfStatement	if ( ! dev -> flash_contents )		4892533	4					
ANR	4892574	Condition	! dev -> flash_contents	15:8:224:243	4892533	0	True				
ANR	4892575	UnaryOperationExpression	! dev -> flash_contents		4892533	0					
ANR	4892576	UnaryOperator	!		4892533	0					
ANR	4892577	PtrMemberAccess	dev -> flash_contents		4892533	1					
ANR	4892578	Identifier	dev		4892533	0					
ANR	4892579	Identifier	flash_contents		4892533	1					
ANR	4892580	CompoundStatement		13:30:182:182	4892533	1					
ANR	4892581	ExpressionStatement	"fprintf ( stderr , ""could not alloc memory for flash\\n"" )"	17:1:250:303	4892533	0	True				
ANR	4892582	CallExpression	"fprintf ( stderr , ""could not alloc memory for flash\\n"" )"		4892533	0					
ANR	4892583	Callee	fprintf		4892533	0					
ANR	4892584	Identifier	fprintf		4892533	0					
ANR	4892585	ArgumentList	stderr		4892533	1					
ANR	4892586	Argument	stderr		4892533	0					
ANR	4892587	Identifier	stderr		4892533	0					
ANR	4892588	Argument	"""could not alloc memory for flash\\n"""		4892533	1					
ANR	4892589	PrimaryExpression	"""could not alloc memory for flash\\n"""		4892533	0					
ANR	4892590	ExpressionStatement	exit ( 1 )	19:1:307:314	4892533	1	True				
ANR	4892591	CallExpression	exit ( 1 )		4892533	0					
ANR	4892592	Callee	exit		4892533	0					
ANR	4892593	Identifier	exit		4892533	0					
ANR	4892594	ArgumentList	1		4892533	1					
ANR	4892595	Argument	1		4892533	0					
ANR	4892596	PrimaryExpression	1		4892533	0					
ANR	4892597	IfStatement	if ( filename )		4892533	5					
ANR	4892598	Condition	filename	23:8:332:339	4892533	0	True				
ANR	4892599	Identifier	filename		4892533	0					
ANR	4892600	CompoundStatement		21:18:278:278	4892533	1					
ANR	4892601	ExpressionStatement	"ret = load_image ( filename , dev -> flash_contents + 528 * 32 )"	27:1:396:454	4892533	0	True				
ANR	4892602	AssignmentExpression	"ret = load_image ( filename , dev -> flash_contents + 528 * 32 )"		4892533	0		=			
ANR	4892603	Identifier	ret		4892533	0					
ANR	4892604	CallExpression	"load_image ( filename , dev -> flash_contents + 528 * 32 )"		4892533	1					
ANR	4892605	Callee	load_image		4892533	0					
ANR	4892606	Identifier	load_image		4892533	0					
ANR	4892607	ArgumentList	filename		4892533	1					
ANR	4892608	Argument	filename		4892533	0					
ANR	4892609	Identifier	filename		4892533	0					
ANR	4892610	Argument	dev -> flash_contents + 528 * 32		4892533	1					
ANR	4892611	AdditiveExpression	dev -> flash_contents + 528 * 32		4892533	0		+			
ANR	4892612	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892613	Identifier	dev		4892533	0					
ANR	4892614	Identifier	flash_contents		4892533	1					
ANR	4892615	MultiplicativeExpression	528 * 32		4892533	1		*			
ANR	4892616	PrimaryExpression	528		4892533	0					
ANR	4892617	PrimaryExpression	32		4892533	1					
ANR	4892618	IfStatement	if ( ret < 0 )		4892533	1					
ANR	4892619	Condition	ret < 0	29:5:462:468	4892533	0	True				
ANR	4892620	RelationalExpression	ret < 0		4892533	0		<			
ANR	4892621	Identifier	ret		4892533	0					
ANR	4892622	PrimaryExpression	0		4892533	1					
ANR	4892623	CompoundStatement		27:14:407:407	4892533	1					
ANR	4892624	ExpressionStatement	"fprintf ( stderr , ""ret=%d\\n"" , ret )"	31:5:479:511	4892533	0	True				
ANR	4892625	CallExpression	"fprintf ( stderr , ""ret=%d\\n"" , ret )"		4892533	0					
ANR	4892626	Callee	fprintf		4892533	0					
ANR	4892627	Identifier	fprintf		4892533	0					
ANR	4892628	ArgumentList	stderr		4892533	1					
ANR	4892629	Argument	stderr		4892533	0					
ANR	4892630	Identifier	stderr		4892533	0					
ANR	4892631	Argument	"""ret=%d\\n"""		4892533	1					
ANR	4892632	PrimaryExpression	"""ret=%d\\n"""		4892533	0					
ANR	4892633	Argument	ret		4892533	2					
ANR	4892634	Identifier	ret		4892533	0					
ANR	4892635	ExpressionStatement	"fprintf ( stderr , ""qemu: could not load flash image %s\\n"" , filename )"	33:5:519:592	4892533	1	True				
ANR	4892636	CallExpression	"fprintf ( stderr , ""qemu: could not load flash image %s\\n"" , filename )"		4892533	0					
ANR	4892637	Callee	fprintf		4892533	0					
ANR	4892638	Identifier	fprintf		4892533	0					
ANR	4892639	ArgumentList	stderr		4892533	1					
ANR	4892640	Argument	stderr		4892533	0					
ANR	4892641	Identifier	stderr		4892533	0					
ANR	4892642	Argument	"""qemu: could not load flash image %s\\n"""		4892533	1					
ANR	4892643	PrimaryExpression	"""qemu: could not load flash image %s\\n"""		4892533	0					
ANR	4892644	Argument	filename		4892533	2					
ANR	4892645	Identifier	filename		4892533	0					
ANR	4892646	ExpressionStatement	exit ( 1 )	37:5:600:607	4892533	2	True				
ANR	4892647	CallExpression	exit ( 1 )		4892533	0					
ANR	4892648	Callee	exit		4892533	0					
ANR	4892649	Identifier	exit		4892533	0					
ANR	4892650	ArgumentList	1		4892533	1					
ANR	4892651	Argument	1		4892533	0					
ANR	4892652	PrimaryExpression	1		4892533	0					
ANR	4892653	ElseStatement	else		4892533	0					
ANR	4892654	CompoundStatement		37:8:554:554	4892533	0					
ANR	4892655	ExpressionStatement	blocks = ( ret + 528 * 32 - 1 ) / ( 528 * 32 )	43:5:678:720	4892533	0	True				
ANR	4892656	AssignmentExpression	blocks = ( ret + 528 * 32 - 1 ) / ( 528 * 32 )		4892533	0		=			
ANR	4892657	Identifier	blocks		4892533	0					
ANR	4892658	MultiplicativeExpression	( ret + 528 * 32 - 1 ) / ( 528 * 32 )		4892533	1		/			
ANR	4892659	AdditiveExpression	ret + 528 * 32 - 1		4892533	0		+			
ANR	4892660	Identifier	ret		4892533	0					
ANR	4892661	AdditiveExpression	528 * 32 - 1		4892533	1		-			
ANR	4892662	MultiplicativeExpression	528 * 32		4892533	0		*			
ANR	4892663	PrimaryExpression	528		4892533	0					
ANR	4892664	PrimaryExpression	32		4892533	1					
ANR	4892665	PrimaryExpression	1		4892533	1					
ANR	4892666	MultiplicativeExpression	528 * 32		4892533	1		*			
ANR	4892667	PrimaryExpression	528		4892533	0					
ANR	4892668	PrimaryExpression	32		4892533	1					
ANR	4892669	ExpressionStatement	dev -> flash_contents [ 0 ] = blocks & 0xff	45:5:728:766	4892533	1	True				
ANR	4892670	AssignmentExpression	dev -> flash_contents [ 0 ] = blocks & 0xff		4892533	0		=			
ANR	4892671	ArrayIndexing	dev -> flash_contents [ 0 ]		4892533	0					
ANR	4892672	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892673	Identifier	dev		4892533	0					
ANR	4892674	Identifier	flash_contents		4892533	1					
ANR	4892675	PrimaryExpression	0		4892533	1					
ANR	4892676	BitAndExpression	blocks & 0xff		4892533	1		&			
ANR	4892677	Identifier	blocks		4892533	0					
ANR	4892678	PrimaryExpression	0xff		4892533	1					
ANR	4892679	ExpressionStatement	dev -> flash_contents [ 1 ] = ( blocks >> 8 ) & 0xff	47:5:774:819	4892533	2	True				
ANR	4892680	AssignmentExpression	dev -> flash_contents [ 1 ] = ( blocks >> 8 ) & 0xff		4892533	0		=			
ANR	4892681	ArrayIndexing	dev -> flash_contents [ 1 ]		4892533	0					
ANR	4892682	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892683	Identifier	dev		4892533	0					
ANR	4892684	Identifier	flash_contents		4892533	1					
ANR	4892685	PrimaryExpression	1		4892533	1					
ANR	4892686	BitAndExpression	( blocks >> 8 ) & 0xff		4892533	1		&			
ANR	4892687	ShiftExpression	blocks >> 8		4892533	0		>>			
ANR	4892688	Identifier	blocks		4892533	0					
ANR	4892689	PrimaryExpression	8		4892533	1					
ANR	4892690	PrimaryExpression	0xff		4892533	1					
ANR	4892691	ExpressionStatement	dev -> flash_contents [ 2 ] = ( blocks >> 16 ) & 0xff	49:5:827:873	4892533	3	True				
ANR	4892692	AssignmentExpression	dev -> flash_contents [ 2 ] = ( blocks >> 16 ) & 0xff		4892533	0		=			
ANR	4892693	ArrayIndexing	dev -> flash_contents [ 2 ]		4892533	0					
ANR	4892694	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892695	Identifier	dev		4892533	0					
ANR	4892696	Identifier	flash_contents		4892533	1					
ANR	4892697	PrimaryExpression	2		4892533	1					
ANR	4892698	BitAndExpression	( blocks >> 16 ) & 0xff		4892533	1		&			
ANR	4892699	ShiftExpression	blocks >> 16		4892533	0		>>			
ANR	4892700	Identifier	blocks		4892533	0					
ANR	4892701	PrimaryExpression	16		4892533	1					
ANR	4892702	PrimaryExpression	0xff		4892533	1					
ANR	4892703	ExpressionStatement	dev -> flash_contents [ 3 ] = ( blocks >> 24 ) & 0xff	51:5:881:927	4892533	4	True				
ANR	4892704	AssignmentExpression	dev -> flash_contents [ 3 ] = ( blocks >> 24 ) & 0xff		4892533	0		=			
ANR	4892705	ArrayIndexing	dev -> flash_contents [ 3 ]		4892533	0					
ANR	4892706	PtrMemberAccess	dev -> flash_contents		4892533	0					
ANR	4892707	Identifier	dev		4892533	0					
ANR	4892708	Identifier	flash_contents		4892533	1					
ANR	4892709	PrimaryExpression	3		4892533	1					
ANR	4892710	BitAndExpression	( blocks >> 24 ) & 0xff		4892533	1		&			
ANR	4892711	ShiftExpression	blocks >> 24		4892533	0		>>			
ANR	4892712	Identifier	blocks		4892533	0					
ANR	4892713	PrimaryExpression	24		4892533	1					
ANR	4892714	PrimaryExpression	0xff		4892533	1					
ANR	4892715	ExpressionStatement	"fprintf ( stderr , ""loaded %d bytes for %s into flash\\n"" , ret , filename )"	53:5:935:1011	4892533	5	True				
ANR	4892716	CallExpression	"fprintf ( stderr , ""loaded %d bytes for %s into flash\\n"" , ret , filename )"		4892533	0					
ANR	4892717	Callee	fprintf		4892533	0					
ANR	4892718	Identifier	fprintf		4892533	0					
ANR	4892719	ArgumentList	stderr		4892533	1					
ANR	4892720	Argument	stderr		4892533	0					
ANR	4892721	Identifier	stderr		4892533	0					
ANR	4892722	Argument	"""loaded %d bytes for %s into flash\\n"""		4892533	1					
ANR	4892723	PrimaryExpression	"""loaded %d bytes for %s into flash\\n"""		4892533	0					
ANR	4892724	Argument	ret		4892533	2					
ANR	4892725	Identifier	ret		4892533	0					
ANR	4892726	Argument	filename		4892533	3					
ANR	4892727	Identifier	filename		4892533	0					
ANR	4892728	ReturnType	static void		4892533	1					
ANR	4892729	Identifier	init_dev		4892533	2					
ANR	4892730	ParameterList	"tc58128_dev * dev , const char * filename"		4892533	3					
ANR	4892731	Parameter	tc58128_dev * dev	1:21:21:37	4892533	0	True				
ANR	4892732	ParameterType	tc58128_dev *		4892533	0					
ANR	4892733	Identifier	dev		4892533	1					
ANR	4892734	Parameter	const char * filename	1:40:40:59	4892533	1	True				
ANR	4892735	ParameterType	const char *		4892533	0					
ANR	4892736	Identifier	filename		4892533	1					
ANR	4892737	CFGEntryNode	ENTRY		4892533		True				
ANR	4892738	CFGExitNode	EXIT		4892533		True				
ANR	4892739	Symbol	ret		4892533						
ANR	4892740	Symbol	* dev		4892533						
ANR	4892741	Symbol	load_image		4892533						
ANR	4892742	Symbol	FLASH_SIZE		4892533						
ANR	4892743	Symbol	blocks		4892533						
ANR	4892744	Symbol	* dev -> flash_contents		4892533						
ANR	4892745	Symbol	dev -> state		4892533						
ANR	4892746	Symbol	* * dev		4892533						
ANR	4892747	Symbol	stderr		4892533						
ANR	4892748	Symbol	filename		4892533						
ANR	4892749	Symbol	dev		4892533						
ANR	4892750	Symbol	dev -> flash_contents		4892533						
ANR	4892751	Symbol	g_malloc0		4892533						
ANR	4892752	Symbol	WAIT		4892533						
