command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8391250	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_alternate_0.c								
ANR	8391251	Function	test_visitor_in_alternate	1:0:0:2649							
ANR	8391252	FunctionDef	"test_visitor_in_alternate (TestInputVisitorData * data , const void * unused)"		8391251	0					
ANR	8391253	CompoundStatement		5:0:126:2649	8391251	0					
ANR	8391254	IdentifierDeclStatement	Visitor * v ;	7:4:133:143	8391251	0	True				
ANR	8391255	IdentifierDecl	* v		8391251	0					
ANR	8391256	IdentifierDeclType	Visitor *		8391251	0					
ANR	8391257	Identifier	v		8391251	1					
ANR	8391258	IdentifierDeclStatement	Error * err = NULL ;	9:4:150:167	8391251	1	True				
ANR	8391259	IdentifierDecl	* err = NULL		8391251	0					
ANR	8391260	IdentifierDeclType	Error *		8391251	0					
ANR	8391261	Identifier	err		8391251	1					
ANR	8391262	AssignmentExpression	* err = NULL		8391251	2		=			
ANR	8391263	Identifier	NULL		8391251	0					
ANR	8391264	Identifier	NULL		8391251	1					
ANR	8391265	IdentifierDeclStatement	UserDefAlternate * tmp ;	11:4:174:195	8391251	2	True				
ANR	8391266	IdentifierDecl	* tmp		8391251	0					
ANR	8391267	IdentifierDeclType	UserDefAlternate *		8391251	0					
ANR	8391268	Identifier	tmp		8391251	1					
ANR	8391269	IdentifierDeclStatement	WrapAlternate * wrap ;	13:4:202:221	8391251	3	True				
ANR	8391270	IdentifierDecl	* wrap		8391251	0					
ANR	8391271	IdentifierDeclType	WrapAlternate *		8391251	0					
ANR	8391272	Identifier	wrap		8391251	1					
ANR	8391273	ExpressionStatement	"v = visitor_input_test_init ( data , ""42"" )"	17:4:230:269	8391251	4	True				
ANR	8391274	AssignmentExpression	"v = visitor_input_test_init ( data , ""42"" )"		8391251	0		=			
ANR	8391275	Identifier	v		8391251	0					
ANR	8391276	CallExpression	"visitor_input_test_init ( data , ""42"" )"		8391251	1					
ANR	8391277	Callee	visitor_input_test_init		8391251	0					
ANR	8391278	Identifier	visitor_input_test_init		8391251	0					
ANR	8391279	ArgumentList	data		8391251	1					
ANR	8391280	Argument	data		8391251	0					
ANR	8391281	Identifier	data		8391251	0					
ANR	8391282	Argument	"""42"""		8391251	1					
ANR	8391283	PrimaryExpression	"""42"""		8391251	0					
ANR	8391284	ExpressionStatement	"visit_type_UserDefAlternate ( v , NULL , & tmp , & error_abort )"	19:4:276:332	8391251	5	True				
ANR	8391285	CallExpression	"visit_type_UserDefAlternate ( v , NULL , & tmp , & error_abort )"		8391251	0					
ANR	8391286	Callee	visit_type_UserDefAlternate		8391251	0					
ANR	8391287	Identifier	visit_type_UserDefAlternate		8391251	0					
ANR	8391288	ArgumentList	v		8391251	1					
ANR	8391289	Argument	v		8391251	0					
ANR	8391290	Identifier	v		8391251	0					
ANR	8391291	Argument	NULL		8391251	1					
ANR	8391292	Identifier	NULL		8391251	0					
ANR	8391293	Argument	& tmp		8391251	2					
ANR	8391294	UnaryOperationExpression	& tmp		8391251	0					
ANR	8391295	UnaryOperator	&		8391251	0					
ANR	8391296	Identifier	tmp		8391251	1					
ANR	8391297	Argument	& error_abort		8391251	3					
ANR	8391298	UnaryOperationExpression	& error_abort		8391251	0					
ANR	8391299	UnaryOperator	&		8391251	0					
ANR	8391300	Identifier	error_abort		8391251	1					
ANR	8391301	Statement	g_assert_cmpint	21:4:339:353	8391251	6	True				
ANR	8391302	Statement	(	21:19:354:354	8391251	7	True				
ANR	8391303	Statement	tmp	21:20:355:357	8391251	8	True				
ANR	8391304	Statement	->	21:23:358:359	8391251	9	True				
ANR	8391305	Statement	type	21:25:360:363	8391251	10	True				
ANR	8391306	Statement	","	21:29:364:364	8391251	11	True				
ANR	8391307	Statement	==	21:31:366:367	8391251	12	True				
ANR	8391308	Statement	","	21:33:368:368	8391251	13	True				
ANR	8391309	Statement	QTYPE_QINT	21:35:370:379	8391251	14	True				
ANR	8391310	Statement	)	21:45:380:380	8391251	15	True				
ANR	8391311	ExpressionStatement		21:46:381:381	8391251	16	True				
