start	end	type	var
8391255	8391256	IS_AST_PARENT	
8391255	8391257	IS_AST_PARENT	
8391254	8391255	IS_AST_PARENT	
8391253	8391254	IS_AST_PARENT	
8391259	8391260	IS_AST_PARENT	
8391259	8391261	IS_AST_PARENT	
8391262	8391263	IS_AST_PARENT	
8391262	8391264	IS_AST_PARENT	
8391259	8391262	IS_AST_PARENT	
8391258	8391259	IS_AST_PARENT	
8391253	8391258	IS_AST_PARENT	
8391266	8391267	IS_AST_PARENT	
8391266	8391268	IS_AST_PARENT	
8391265	8391266	IS_AST_PARENT	
8391253	8391265	IS_AST_PARENT	
8391270	8391271	IS_AST_PARENT	
8391270	8391272	IS_AST_PARENT	
8391269	8391270	IS_AST_PARENT	
8391253	8391269	IS_AST_PARENT	
8391274	8391275	IS_AST_PARENT	
8391277	8391278	IS_AST_PARENT	
8391276	8391277	IS_AST_PARENT	
8391280	8391281	IS_AST_PARENT	
8391279	8391280	IS_AST_PARENT	
8391282	8391283	IS_AST_PARENT	
8391279	8391282	IS_AST_PARENT	
8391276	8391279	IS_AST_PARENT	
8391274	8391276	IS_AST_PARENT	
8391273	8391274	IS_AST_PARENT	
8391253	8391273	IS_AST_PARENT	
8391286	8391287	IS_AST_PARENT	
8391285	8391286	IS_AST_PARENT	
8391289	8391290	IS_AST_PARENT	
8391288	8391289	IS_AST_PARENT	
8391291	8391292	IS_AST_PARENT	
8391288	8391291	IS_AST_PARENT	
8391294	8391295	IS_AST_PARENT	
8391294	8391296	IS_AST_PARENT	
8391293	8391294	IS_AST_PARENT	
8391288	8391293	IS_AST_PARENT	
8391298	8391299	IS_AST_PARENT	
8391298	8391300	IS_AST_PARENT	
8391297	8391298	IS_AST_PARENT	
8391288	8391297	IS_AST_PARENT	
8391285	8391288	IS_AST_PARENT	
8391284	8391285	IS_AST_PARENT	
8391253	8391284	IS_AST_PARENT	
8391253	8391301	IS_AST_PARENT	
8391253	8391302	IS_AST_PARENT	
8391253	8391303	IS_AST_PARENT	
8391253	8391304	IS_AST_PARENT	
8391253	8391305	IS_AST_PARENT	
8391253	8391306	IS_AST_PARENT	
8391253	8391307	IS_AST_PARENT	
8391253	8391308	IS_AST_PARENT	
8391253	8391309	IS_AST_PARENT	
8391253	8391310	IS_AST_PARENT	
8391253	8391311	IS_AST_PARENT	
8391253	8391312	IS_AST_PARENT	
8391253	8391313	IS_AST_PARENT	
8391253	8391314	IS_AST_PARENT	
8391253	8391315	IS_AST_PARENT	
8391253	8391316	IS_AST_PARENT	
8391253	8391317	IS_AST_PARENT	
8391253	8391318	IS_AST_PARENT	
8391253	8391319	IS_AST_PARENT	
8391253	8391320	IS_AST_PARENT	
8391253	8391321	IS_AST_PARENT	
8391253	8391322	IS_AST_PARENT	
8391253	8391323	IS_AST_PARENT	
8391253	8391324	IS_AST_PARENT	
8391327	8391328	IS_AST_PARENT	
8391326	8391327	IS_AST_PARENT	
8391330	8391331	IS_AST_PARENT	
8391329	8391330	IS_AST_PARENT	
8391326	8391329	IS_AST_PARENT	
8391325	8391326	IS_AST_PARENT	
8391253	8391325	IS_AST_PARENT	
8391333	8391334	IS_AST_PARENT	
8391336	8391337	IS_AST_PARENT	
8391335	8391336	IS_AST_PARENT	
8391339	8391340	IS_AST_PARENT	
8391338	8391339	IS_AST_PARENT	
8391341	8391342	IS_AST_PARENT	
8391338	8391341	IS_AST_PARENT	
8391335	8391338	IS_AST_PARENT	
8391333	8391335	IS_AST_PARENT	
8391332	8391333	IS_AST_PARENT	
8391253	8391332	IS_AST_PARENT	
8391345	8391346	IS_AST_PARENT	
8391344	8391345	IS_AST_PARENT	
8391348	8391349	IS_AST_PARENT	
8391347	8391348	IS_AST_PARENT	
8391350	8391351	IS_AST_PARENT	
8391347	8391350	IS_AST_PARENT	
8391353	8391354	IS_AST_PARENT	
8391353	8391355	IS_AST_PARENT	
8391352	8391353	IS_AST_PARENT	
8391347	8391352	IS_AST_PARENT	
8391357	8391358	IS_AST_PARENT	
8391357	8391359	IS_AST_PARENT	
8391356	8391357	IS_AST_PARENT	
8391347	8391356	IS_AST_PARENT	
8391344	8391347	IS_AST_PARENT	
8391343	8391344	IS_AST_PARENT	
8391253	8391343	IS_AST_PARENT	
8391253	8391360	IS_AST_PARENT	
8391253	8391361	IS_AST_PARENT	
8391253	8391362	IS_AST_PARENT	
8391253	8391363	IS_AST_PARENT	
8391253	8391364	IS_AST_PARENT	
8391253	8391365	IS_AST_PARENT	
8391253	8391366	IS_AST_PARENT	
8391253	8391367	IS_AST_PARENT	
8391253	8391368	IS_AST_PARENT	
8391253	8391369	IS_AST_PARENT	
8391253	8391370	IS_AST_PARENT	
8391253	8391371	IS_AST_PARENT	
8391253	8391372	IS_AST_PARENT	
8391253	8391373	IS_AST_PARENT	
8391253	8391374	IS_AST_PARENT	
8391253	8391375	IS_AST_PARENT	
8391253	8391376	IS_AST_PARENT	
8391253	8391377	IS_AST_PARENT	
8391253	8391378	IS_AST_PARENT	
8391253	8391379	IS_AST_PARENT	
8391253	8391380	IS_AST_PARENT	
8391253	8391381	IS_AST_PARENT	
