start	end	type	var
8377226	8377227	IS_AST_PARENT	
8377226	8377228	IS_AST_PARENT	
8377225	8377226	IS_AST_PARENT	
8377224	8377225	IS_AST_PARENT	
8377230	8377231	IS_AST_PARENT	
8377230	8377232	IS_AST_PARENT	
8377229	8377230	IS_AST_PARENT	
8377224	8377229	IS_AST_PARENT	
8377234	8377235	IS_AST_PARENT	
8377234	8377236	IS_AST_PARENT	
8377233	8377234	IS_AST_PARENT	
8377224	8377233	IS_AST_PARENT	
8377238	8377239	IS_AST_PARENT	
8377238	8377240	IS_AST_PARENT	
8377237	8377238	IS_AST_PARENT	
8377224	8377237	IS_AST_PARENT	
8377242	8377243	IS_AST_PARENT	
8377245	8377246	IS_AST_PARENT	
8377244	8377245	IS_AST_PARENT	
8377248	8377249	IS_AST_PARENT	
8377247	8377248	IS_AST_PARENT	
8377250	8377251	IS_AST_PARENT	
8377247	8377250	IS_AST_PARENT	
8377244	8377247	IS_AST_PARENT	
8377242	8377244	IS_AST_PARENT	
8377241	8377242	IS_AST_PARENT	
8377224	8377241	IS_AST_PARENT	
8377254	8377255	IS_AST_PARENT	
8377253	8377254	IS_AST_PARENT	
8377257	8377258	IS_AST_PARENT	
8377256	8377257	IS_AST_PARENT	
8377253	8377256	IS_AST_PARENT	
8377252	8377253	IS_AST_PARENT	
8377224	8377252	IS_AST_PARENT	
8377260	8377261	IS_AST_PARENT	
8377263	8377264	IS_AST_PARENT	
8377262	8377263	IS_AST_PARENT	
8377267	8377268	IS_AST_PARENT	
8377267	8377269	IS_AST_PARENT	
8377266	8377267	IS_AST_PARENT	
8377265	8377266	IS_AST_PARENT	
8377262	8377265	IS_AST_PARENT	
8377260	8377262	IS_AST_PARENT	
8377259	8377260	IS_AST_PARENT	
8377224	8377259	IS_AST_PARENT	
8377272	8377273	IS_AST_PARENT	
8377271	8377272	IS_AST_PARENT	
8377275	8377276	IS_AST_PARENT	
8377274	8377275	IS_AST_PARENT	
8377271	8377274	IS_AST_PARENT	
8377270	8377271	IS_AST_PARENT	
8377224	8377270	IS_AST_PARENT	
8377279	8377280	IS_AST_PARENT	
8377282	8377283	IS_AST_PARENT	
8377281	8377282	IS_AST_PARENT	
8377285	8377286	IS_AST_PARENT	
8377284	8377285	IS_AST_PARENT	
8377281	8377284	IS_AST_PARENT	
8377279	8377281	IS_AST_PARENT	
8377278	8377279	IS_AST_PARENT	
8377277	8377278	IS_AST_PARENT	
8377289	8377290	IS_AST_PARENT	
8377289	8377291	IS_AST_PARENT	
8377288	8377289	IS_AST_PARENT	
8377292	8377293	IS_AST_PARENT	
8377292	8377294	IS_AST_PARENT	
8377288	8377292	IS_AST_PARENT	
8377287	8377288	IS_AST_PARENT	
8377296	8377297	IS_AST_PARENT	
8377296	8377298	IS_AST_PARENT	
8377295	8377296	IS_AST_PARENT	
8377299	8377300	IS_AST_PARENT	
8377299	8377301	IS_AST_PARENT	
8377295	8377299	IS_AST_PARENT	
8377287	8377295	IS_AST_PARENT	
8377303	8377304	IS_AST_PARENT	
8377306	8377307	IS_AST_PARENT	
8377305	8377306	IS_AST_PARENT	
8377309	8377310	IS_AST_PARENT	
8377308	8377309	IS_AST_PARENT	
8377305	8377308	IS_AST_PARENT	
8377303	8377305	IS_AST_PARENT	
8377302	8377303	IS_AST_PARENT	
8377287	8377302	IS_AST_PARENT	
8377313	8377314	IS_AST_PARENT	
8377312	8377313	IS_AST_PARENT	
8377318	8377319	IS_AST_PARENT	
8377317	8377318	IS_AST_PARENT	
8377321	8377322	IS_AST_PARENT	
8377320	8377321	IS_AST_PARENT	
8377323	8377324	IS_AST_PARENT	
8377320	8377323	IS_AST_PARENT	
8377317	8377320	IS_AST_PARENT	
8377316	8377317	IS_AST_PARENT	
8377315	8377316	IS_AST_PARENT	
8377312	8377315	IS_AST_PARENT	
8377311	8377312	IS_AST_PARENT	
8377287	8377311	IS_AST_PARENT	
8377327	8377328	IS_AST_PARENT	
8377326	8377327	IS_AST_PARENT	
8377332	8377333	IS_AST_PARENT	
8377331	8377332	IS_AST_PARENT	
8377335	8377336	IS_AST_PARENT	
8377334	8377335	IS_AST_PARENT	
8377337	8377338	IS_AST_PARENT	
8377334	8377337	IS_AST_PARENT	
8377331	8377334	IS_AST_PARENT	
8377330	8377331	IS_AST_PARENT	
8377329	8377330	IS_AST_PARENT	
8377326	8377329	IS_AST_PARENT	
8377325	8377326	IS_AST_PARENT	
8377287	8377325	IS_AST_PARENT	
8377340	8377341	IS_AST_PARENT	
8377343	8377344	IS_AST_PARENT	
8377342	8377343	IS_AST_PARENT	
8377346	8377347	IS_AST_PARENT	
8377345	8377346	IS_AST_PARENT	
8377348	8377349	IS_AST_PARENT	
8377345	8377348	IS_AST_PARENT	
8377342	8377345	IS_AST_PARENT	
8377340	8377342	IS_AST_PARENT	
8377339	8377340	IS_AST_PARENT	
8377287	8377339	IS_AST_PARENT	
8377351	8377352	IS_AST_PARENT	
8377354	8377355	IS_AST_PARENT	
8377353	8377354	IS_AST_PARENT	
8377357	8377358	IS_AST_PARENT	
8377356	8377357	IS_AST_PARENT	
8377359	8377360	IS_AST_PARENT	
8377356	8377359	IS_AST_PARENT	
8377353	8377356	IS_AST_PARENT	
8377351	8377353	IS_AST_PARENT	
8377350	8377351	IS_AST_PARENT	
8377287	8377350	IS_AST_PARENT	
8377363	8377364	IS_AST_PARENT	
8377362	8377363	IS_AST_PARENT	
8377368	8377369	IS_AST_PARENT	
8377367	8377368	IS_AST_PARENT	
8377371	8377372	IS_AST_PARENT	
8377370	8377371	IS_AST_PARENT	
8377373	8377374	IS_AST_PARENT	
8377370	8377373	IS_AST_PARENT	
8377367	8377370	IS_AST_PARENT	
8377366	8377367	IS_AST_PARENT	
8377365	8377366	IS_AST_PARENT	
8377362	8377365	IS_AST_PARENT	
8377361	8377362	IS_AST_PARENT	
8377287	8377361	IS_AST_PARENT	
8377376	8377377	IS_AST_PARENT	
8377379	8377380	IS_AST_PARENT	
8377378	8377379	IS_AST_PARENT	
8377382	8377383	IS_AST_PARENT	
8377381	8377382	IS_AST_PARENT	
8377384	8377385	IS_AST_PARENT	
8377381	8377384	IS_AST_PARENT	
8377378	8377381	IS_AST_PARENT	
8377376	8377378	IS_AST_PARENT	
8377375	8377376	IS_AST_PARENT	
8377287	8377375	IS_AST_PARENT	
8377389	8377390	IS_AST_PARENT	
8377389	8377391	IS_AST_PARENT	
8377388	8377389	IS_AST_PARENT	
8377392	8377393	IS_AST_PARENT	
8377392	8377394	IS_AST_PARENT	
8377388	8377392	IS_AST_PARENT	
8377387	8377388	IS_AST_PARENT	
8377386	8377387	IS_AST_PARENT	
8377395	8377396	IS_AST_PARENT	
8377395	8377397	IS_AST_PARENT	
8377395	8377398	IS_AST_PARENT	
8377395	8377399	IS_AST_PARENT	
8377395	8377400	IS_AST_PARENT	
8377395	8377401	IS_AST_PARENT	
8377395	8377402	IS_AST_PARENT	
8377395	8377403	IS_AST_PARENT	
8377395	8377404	IS_AST_PARENT	
8377386	8377395	IS_AST_PARENT	
8377406	8377407	IS_AST_PARENT	
8377406	8377408	IS_AST_PARENT	
8377406	8377409	IS_AST_PARENT	
8377406	8377410	IS_AST_PARENT	
8377406	8377411	IS_AST_PARENT	
8377406	8377412	IS_AST_PARENT	
8377406	8377413	IS_AST_PARENT	
8377406	8377414	IS_AST_PARENT	
8377406	8377415	IS_AST_PARENT	
8377405	8377406	IS_AST_PARENT	
