command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8403277	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_struct_errors_0.c								
ANR	8403278	Function	test_visitor_out_struct_errors	1:0:0:544							
ANR	8403279	FunctionDef	"test_visitor_out_struct_errors (TestOutputVisitorData * data , const void * unused)"		8403278	0					
ANR	8403280	CompoundStatement		5:0:137:544	8403278	0					
ANR	8403281	IdentifierDeclStatement	"EnumOne bad_values [ ] = { ENUM_ONE_MAX , - 1 } ;"	7:4:144:187	8403278	0	True				
ANR	8403282	IdentifierDecl	"bad_values [ ] = { ENUM_ONE_MAX , - 1 }"		8403278	0					
ANR	8403283	IdentifierDeclType	EnumOne [ ]		8403278	0					
ANR	8403284	Identifier	bad_values		8403278	1					
ANR	8403285	AssignmentExpression	"bad_values [ ] = { ENUM_ONE_MAX , - 1 }"		8403278	2		=			
ANR	8403286	Identifier	bad_values		8403278	0					
ANR	8403287	InitializerList	ENUM_ONE_MAX		8403278	1					
ANR	8403288	Identifier	ENUM_ONE_MAX		8403278	0					
ANR	8403289	UnaryOperationExpression	- 1		8403278	1					
ANR	8403290	UnaryOperator	-		8403278	0					
ANR	8403291	PrimaryExpression	1		8403278	1					
ANR	8403292	IdentifierDeclStatement	UserDefZero b ;	9:4:194:207	8403278	1	True				
ANR	8403293	IdentifierDecl	b		8403278	0					
ANR	8403294	IdentifierDeclType	UserDefZero		8403278	0					
ANR	8403295	Identifier	b		8403278	1					
ANR	8403296	Statement	UserDefOne	11:4:214:223	8403278	2	True				
ANR	8403297	Statement	u	11:15:225:225	8403278	3	True				
ANR	8403298	Statement	=	11:17:227:227	8403278	4	True				
ANR	8403299	CompoundStatement		7:19:91:91	8403278	5					
ANR	8403300	Statement	.	11:21:231:231	8403278	0	True				
ANR	8403301	Statement	base	11:22:232:235	8403278	1	True				
ANR	8403302	Statement	=	11:27:237:237	8403278	2	True				
ANR	8403303	Statement	&	11:29:239:239	8403278	3	True				
