command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329503	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_q35_tcg_cphp_0.c								
ANR	8329504	Function	test_acpi_q35_tcg_cphp	1:0:0:324							
ANR	8329505	FunctionDef	test_acpi_q35_tcg_cphp ()		8329504	0					
ANR	8329506	CompoundStatement		3:0:42:324	8329504	0					
ANR	8329507	IdentifierDeclStatement	test_data data ;	5:4:49:63	8329504	0	True				
ANR	8329508	IdentifierDecl	data		8329504	0					
ANR	8329509	IdentifierDeclType	test_data		8329504	0					
ANR	8329510	Identifier	data		8329504	1					
ANR	8329511	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:72:102	8329504	1	True				
ANR	8329512	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329504	0					
ANR	8329513	Callee	memset		8329504	0					
ANR	8329514	Identifier	memset		8329504	0					
ANR	8329515	ArgumentList	& data		8329504	1					
ANR	8329516	Argument	& data		8329504	0					
ANR	8329517	UnaryOperationExpression	& data		8329504	0					
ANR	8329518	UnaryOperator	&		8329504	0					
ANR	8329519	Identifier	data		8329504	1					
ANR	8329520	Argument	0		8329504	1					
ANR	8329521	PrimaryExpression	0		8329504	0					
ANR	8329522	Argument	sizeof ( data )		8329504	2					
ANR	8329523	SizeofExpression	sizeof ( data )		8329504	0					
ANR	8329524	Sizeof	sizeof		8329504	0					
ANR	8329525	SizeofOperand	data		8329504	1					
ANR	8329526	ExpressionStatement	data . machine = MACHINE_Q35	11:4:109:135	8329504	2	True				
ANR	8329527	AssignmentExpression	data . machine = MACHINE_Q35		8329504	0		=			
ANR	8329528	MemberAccess	data . machine		8329504	0					
ANR	8329529	Identifier	data		8329504	0					
ANR	8329530	Identifier	machine		8329504	1					
ANR	8329531	Identifier	MACHINE_Q35		8329504	1					
ANR	8329532	ExpressionStatement	"data . variant = "".cphp"""	13:4:142:164	8329504	3	True				
ANR	8329533	AssignmentExpression	"data . variant = "".cphp"""		8329504	0		=			
ANR	8329534	MemberAccess	data . variant		8329504	0					
ANR	8329535	Identifier	data		8329504	0					
ANR	8329536	Identifier	variant		8329504	1					
ANR	8329537	PrimaryExpression	""".cphp"""		8329504	1					
ANR	8329538	Statement	test_acpi_one	15:4:171:183	8329504	4	True				
ANR	8329539	Statement	(	15:17:184:184	8329504	5	True				
ANR	8329540	Statement	""" -smp 2,cores=3,sockets=2,maxcpus=6"""	15:18:185:221	8329504	6	True				
ANR	8329541	Statement	""" -numa node -numa node"""	17:18:242:265	8329504	7	True				
ANR	8329542	Statement	","	17:42:266:266	8329504	8	True				
ANR	8329543	Statement	&	19:18:287:287	8329504	9	True				
ANR	8329544	Statement	data	19:19:288:291	8329504	10	True				
ANR	8329545	Statement	)	19:23:292:292	8329504	11	True				
ANR	8329546	ExpressionStatement		19:24:293:293	8329504	12	True				
ANR	8329547	ExpressionStatement	free_test_data ( & data )	21:4:300:321	8329504	13	True				
ANR	8329548	CallExpression	free_test_data ( & data )		8329504	0					
ANR	8329549	Callee	free_test_data		8329504	0					
ANR	8329550	Identifier	free_test_data		8329504	0					
ANR	8329551	ArgumentList	& data		8329504	1					
ANR	8329552	Argument	& data		8329504	0					
ANR	8329553	UnaryOperationExpression	& data		8329504	0					
ANR	8329554	UnaryOperator	&		8329504	0					
ANR	8329555	Identifier	data		8329504	1					
ANR	8329556	ReturnType	static void		8329504	1					
ANR	8329557	Identifier	test_acpi_q35_tcg_cphp		8329504	2					
ANR	8329558	ParameterList			8329504	3					
ANR	8329559	CFGEntryNode	ENTRY		8329504		True				
ANR	8329560	CFGExitNode	EXIT		8329504		True				
ANR	8329561	Symbol	data . machine		8329504						
ANR	8329562	Symbol	data		8329504						
ANR	8329563	Symbol	data . variant		8329504						
ANR	8329564	Symbol	MACHINE_Q35		8329504						
ANR	8329565	Symbol	& data		8329504						
