start	end	type	var
3430501	3430502	IS_AST_PARENT	
3430501	3430503	IS_AST_PARENT	
3430501	3430504	IS_AST_PARENT	
3430501	3430505	IS_AST_PARENT	
3430501	3430506	IS_AST_PARENT	
3430501	3430507	IS_AST_PARENT	
3430501	3430508	IS_AST_PARENT	
3430501	3430509	IS_AST_PARENT	
3430501	3430510	IS_AST_PARENT	
3430501	3430511	IS_AST_PARENT	
3430501	3430512	IS_AST_PARENT	
3430501	3430513	IS_AST_PARENT	
3430501	3430514	IS_AST_PARENT	
3430501	3430515	IS_AST_PARENT	
3430501	3430516	IS_AST_PARENT	
3430501	3430517	IS_AST_PARENT	
3430501	3430518	IS_AST_PARENT	
3430501	3430519	IS_AST_PARENT	
3430501	3430520	IS_AST_PARENT	
3430501	3430521	IS_AST_PARENT	
3430501	3430522	IS_AST_PARENT	
3430501	3430523	IS_AST_PARENT	
3430501	3430524	IS_AST_PARENT	
3430501	3430525	IS_AST_PARENT	
3430501	3430526	IS_AST_PARENT	
3430501	3430527	IS_AST_PARENT	
3430501	3430528	IS_AST_PARENT	
3430501	3430529	IS_AST_PARENT	
3430501	3430530	IS_AST_PARENT	
3430501	3430531	IS_AST_PARENT	
3430501	3430532	IS_AST_PARENT	
3430501	3430533	IS_AST_PARENT	
3430501	3430534	IS_AST_PARENT	
3430501	3430535	IS_AST_PARENT	
3430501	3430536	IS_AST_PARENT	
3430501	3430537	IS_AST_PARENT	
3430501	3430538	IS_AST_PARENT	
3430541	3430542	IS_AST_PARENT	
3430541	3430543	IS_AST_PARENT	
3430540	3430541	IS_AST_PARENT	
3430539	3430540	IS_AST_PARENT	
3430547	3430548	IS_AST_PARENT	
3430547	3430549	IS_AST_PARENT	
3430546	3430547	IS_AST_PARENT	
3430545	3430546	IS_AST_PARENT	
3430554	3430555	IS_AST_PARENT	
3430554	3430556	IS_AST_PARENT	
3430553	3430554	IS_AST_PARENT	
3430553	3430557	IS_AST_PARENT	
3430552	3430553	IS_AST_PARENT	
3430559	3430560	IS_AST_PARENT	
3430558	3430559	IS_AST_PARENT	
3430562	3430563	IS_AST_PARENT	
3430561	3430562	IS_AST_PARENT	
3430558	3430561	IS_AST_PARENT	
3430552	3430558	IS_AST_PARENT	
3430551	3430552	IS_AST_PARENT	
3430550	3430551	IS_AST_PARENT	
3430567	3430568	IS_AST_PARENT	
3430567	3430569	IS_AST_PARENT	
3430566	3430567	IS_AST_PARENT	
3430566	3430570	IS_AST_PARENT	
3430565	3430566	IS_AST_PARENT	
3430572	3430573	IS_AST_PARENT	
3430571	3430572	IS_AST_PARENT	
3430575	3430576	IS_AST_PARENT	
3430574	3430575	IS_AST_PARENT	
3430571	3430574	IS_AST_PARENT	
3430565	3430571	IS_AST_PARENT	
3430564	3430565	IS_AST_PARENT	
3430550	3430564	IS_AST_PARENT	
3430545	3430550	IS_AST_PARENT	
3430582	3430583	IS_AST_PARENT	
3430582	3430584	IS_AST_PARENT	
3430581	3430582	IS_AST_PARENT	
3430581	3430585	IS_AST_PARENT	
3430580	3430581	IS_AST_PARENT	
3430587	3430588	IS_AST_PARENT	
3430586	3430587	IS_AST_PARENT	
3430590	3430591	IS_AST_PARENT	
3430589	3430590	IS_AST_PARENT	
3430592	3430593	IS_AST_PARENT	
3430589	3430592	IS_AST_PARENT	
3430586	3430589	IS_AST_PARENT	
3430580	3430586	IS_AST_PARENT	
3430579	3430580	IS_AST_PARENT	
3430578	3430579	IS_AST_PARENT	
3430597	3430598	IS_AST_PARENT	
3430597	3430599	IS_AST_PARENT	
3430596	3430597	IS_AST_PARENT	
3430596	3430600	IS_AST_PARENT	
3430595	3430596	IS_AST_PARENT	
3430602	3430603	IS_AST_PARENT	
3430601	3430602	IS_AST_PARENT	
3430605	3430606	IS_AST_PARENT	
3430604	3430605	IS_AST_PARENT	
3430607	3430608	IS_AST_PARENT	
3430604	3430607	IS_AST_PARENT	
3430601	3430604	IS_AST_PARENT	
3430595	3430601	IS_AST_PARENT	
3430594	3430595	IS_AST_PARENT	
3430578	3430594	IS_AST_PARENT	
3430577	3430578	IS_AST_PARENT	
3430545	3430577	IS_AST_PARENT	
3430544	3430545	IS_AST_PARENT	
3430612	3430613	IS_AST_PARENT	
3430612	3430614	IS_AST_PARENT	
3430611	3430612	IS_AST_PARENT	
3430611	3430615	IS_AST_PARENT	
3430610	3430611	IS_AST_PARENT	
3430617	3430618	IS_AST_PARENT	
3430616	3430617	IS_AST_PARENT	
3430620	3430621	IS_AST_PARENT	
3430619	3430620	IS_AST_PARENT	
3430622	3430623	IS_AST_PARENT	
3430619	3430622	IS_AST_PARENT	
3430616	3430619	IS_AST_PARENT	
3430610	3430616	IS_AST_PARENT	
3430609	3430610	IS_AST_PARENT	
3430544	3430609	IS_AST_PARENT	
3430626	3430627	IS_AST_PARENT	
3430626	3430628	IS_AST_PARENT	
3430625	3430626	IS_AST_PARENT	
