command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8335057	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_cipher_speed_1.c								
ANR	8335058	Function	test_cipher_speed	1:0:0:1887							
ANR	8335059	FunctionDef	test_cipher_speed (const void * opaque)		8335058	0					
ANR	8335060	CompoundStatement		3:0:51:1887	8335058	0					
ANR	8335061	IdentifierDeclStatement	QCryptoCipher * cipher ;	5:4:58:79	8335058	0	True				
ANR	8335062	IdentifierDecl	* cipher		8335058	0					
ANR	8335063	IdentifierDeclType	QCryptoCipher *		8335058	0					
ANR	8335064	Identifier	cipher		8335058	1					
ANR	8335065	IdentifierDeclStatement	Error * err = NULL ;	7:4:86:103	8335058	1	True				
ANR	8335066	IdentifierDecl	* err = NULL		8335058	0					
ANR	8335067	IdentifierDeclType	Error *		8335058	0					
ANR	8335068	Identifier	err		8335058	1					
ANR	8335069	AssignmentExpression	* err = NULL		8335058	2		=			
ANR	8335070	Identifier	NULL		8335058	0					
ANR	8335071	Identifier	NULL		8335058	1					
ANR	8335072	IdentifierDeclStatement	double total = 0.0 ;	9:4:110:128	8335058	2	True				
ANR	8335073	IdentifierDecl	total = 0.0		8335058	0					
ANR	8335074	IdentifierDeclType	double		8335058	0					
ANR	8335075	Identifier	total		8335058	1					
ANR	8335076	AssignmentExpression	total = 0.0		8335058	2		=			
ANR	8335077	Identifier	total		8335058	0					
ANR	8335078	PrimaryExpression	0.0		8335058	1					
ANR	8335079	IdentifierDeclStatement	size_t chunk_size = ( size_t ) opaque ;	11:4:135:169	8335058	3	True				
ANR	8335080	IdentifierDecl	chunk_size = ( size_t ) opaque		8335058	0					
ANR	8335081	IdentifierDeclType	size_t		8335058	0					
ANR	8335082	Identifier	chunk_size		8335058	1					
ANR	8335083	AssignmentExpression	chunk_size = ( size_t ) opaque		8335058	2		=			
ANR	8335084	Identifier	chunk_size		8335058	0					
ANR	8335085	CastExpression	( size_t ) opaque		8335058	1					
ANR	8335086	CastTarget	size_t		8335058	0					
ANR	8335087	Identifier	opaque		8335058	1					
ANR	8335088	IdentifierDeclStatement	"uint8_t * key = NULL , * iv = NULL ;"	13:4:176:207	8335058	4	True				
ANR	8335089	IdentifierDecl	* key = NULL		8335058	0					
ANR	8335090	IdentifierDeclType	uint8_t *		8335058	0					
ANR	8335091	Identifier	key		8335058	1					
ANR	8335092	AssignmentExpression	* key = NULL		8335058	2		=			
ANR	8335093	Identifier	NULL		8335058	0					
ANR	8335094	Identifier	NULL		8335058	1					
ANR	8335095	IdentifierDecl	* iv = NULL		8335058	1					
ANR	8335096	IdentifierDeclType	uint8_t *		8335058	0					
ANR	8335097	Identifier	iv		8335058	1					
ANR	8335098	AssignmentExpression	* iv = NULL		8335058	2		=			
ANR	8335099	Identifier	NULL		8335058	0					
ANR	8335100	Identifier	NULL		8335058	1					
ANR	8335101	IdentifierDeclStatement	"uint8_t * plaintext = NULL , * ciphertext = NULL ;"	15:4:214:259	8335058	5	True				
ANR	8335102	IdentifierDecl	* plaintext = NULL		8335058	0					
ANR	8335103	IdentifierDeclType	uint8_t *		8335058	0					
ANR	8335104	Identifier	plaintext		8335058	1					
ANR	8335105	AssignmentExpression	* plaintext = NULL		8335058	2		=			
ANR	8335106	Identifier	NULL		8335058	0					
ANR	8335107	Identifier	NULL		8335058	1					
ANR	8335108	IdentifierDecl	* ciphertext = NULL		8335058	1					
ANR	8335109	IdentifierDeclType	uint8_t *		8335058	0					
ANR	8335110	Identifier	ciphertext		8335058	1					
ANR	8335111	AssignmentExpression	* ciphertext = NULL		8335058	2		=			
ANR	8335112	Identifier	NULL		8335058	0					
ANR	8335113	Identifier	NULL		8335058	1					
ANR	8335114	IdentifierDeclStatement	size_t nkey = qcrypto_cipher_get_key_len ( QCRYPTO_CIPHER_ALG_AES_128 ) ;	17:4:266:334	8335058	6	True				
ANR	8335115	IdentifierDecl	nkey = qcrypto_cipher_get_key_len ( QCRYPTO_CIPHER_ALG_AES_128 )		8335058	0					
ANR	8335116	IdentifierDeclType	size_t		8335058	0					
ANR	8335117	Identifier	nkey		8335058	1					
ANR	8335118	AssignmentExpression	nkey = qcrypto_cipher_get_key_len ( QCRYPTO_CIPHER_ALG_AES_128 )		8335058	2		=			
ANR	8335119	Identifier	nkey		8335058	0					
ANR	8335120	CallExpression	qcrypto_cipher_get_key_len ( QCRYPTO_CIPHER_ALG_AES_128 )		8335058	1					
ANR	8335121	Callee	qcrypto_cipher_get_key_len		8335058	0					
ANR	8335122	Identifier	qcrypto_cipher_get_key_len		8335058	0					
ANR	8335123	ArgumentList	QCRYPTO_CIPHER_ALG_AES_128		8335058	1					
ANR	8335124	Argument	QCRYPTO_CIPHER_ALG_AES_128		8335058	0					
ANR	8335125	Identifier	QCRYPTO_CIPHER_ALG_AES_128		8335058	0					
ANR	8335126	IdentifierDeclStatement	"size_t niv = qcrypto_cipher_get_iv_len ( QCRYPTO_CIPHER_ALG_AES_128 , QCRYPTO_CIPHER_MODE_CBC ) ;"	19:4:341:476	8335058	7	True				
ANR	8335127	IdentifierDecl	"niv = qcrypto_cipher_get_iv_len ( QCRYPTO_CIPHER_ALG_AES_128 , QCRYPTO_CIPHER_MODE_CBC )"		8335058	0					
ANR	8335128	IdentifierDeclType	size_t		8335058	0					
ANR	8335129	Identifier	niv		8335058	1					
ANR	8335130	AssignmentExpression	"niv = qcrypto_cipher_get_iv_len ( QCRYPTO_CIPHER_ALG_AES_128 , QCRYPTO_CIPHER_MODE_CBC )"		8335058	2		=			
ANR	8335131	Identifier	niv		8335058	0					
ANR	8335132	CallExpression	"qcrypto_cipher_get_iv_len ( QCRYPTO_CIPHER_ALG_AES_128 , QCRYPTO_CIPHER_MODE_CBC )"		8335058	1					
ANR	8335133	Callee	qcrypto_cipher_get_iv_len		8335058	0					
ANR	8335134	Identifier	qcrypto_cipher_get_iv_len		8335058	0					
ANR	8335135	ArgumentList	QCRYPTO_CIPHER_ALG_AES_128		8335058	1					
ANR	8335136	Argument	QCRYPTO_CIPHER_ALG_AES_128		8335058	0					
ANR	8335137	Identifier	QCRYPTO_CIPHER_ALG_AES_128		8335058	0					
ANR	8335138	Argument	QCRYPTO_CIPHER_MODE_CBC		8335058	1					
ANR	8335139	Identifier	QCRYPTO_CIPHER_MODE_CBC		8335058	0					
ANR	8335140	ExpressionStatement	"key = g_new0 ( uint8_t , nkey )"	25:4:485:512	8335058	8	True				
ANR	8335141	AssignmentExpression	"key = g_new0 ( uint8_t , nkey )"		8335058	0		=			
ANR	8335142	Identifier	key		8335058	0					
ANR	8335143	CallExpression	"g_new0 ( uint8_t , nkey )"		8335058	1					
ANR	8335144	Callee	g_new0		8335058	0					
ANR	8335145	Identifier	g_new0		8335058	0					
ANR	8335146	ArgumentList	uint8_t		8335058	1					
ANR	8335147	Argument	uint8_t		8335058	0					
ANR	8335148	Identifier	uint8_t		8335058	0					
ANR	8335149	Argument	nkey		8335058	1					
ANR	8335150	Identifier	nkey		8335058	0					
ANR	8335151	ExpressionStatement	"memset ( key , g_test_rand_int ( ) , nkey )"	27:4:519:555	8335058	9	True				
ANR	8335152	CallExpression	"memset ( key , g_test_rand_int ( ) , nkey )"		8335058	0					
ANR	8335153	Callee	memset		8335058	0					
ANR	8335154	Identifier	memset		8335058	0					
ANR	8335155	ArgumentList	key		8335058	1					
ANR	8335156	Argument	key		8335058	0					
ANR	8335157	Identifier	key		8335058	0					
ANR	8335158	Argument	g_test_rand_int ( )		8335058	1					
ANR	8335159	CallExpression	g_test_rand_int ( )		8335058	0					
ANR	8335160	Callee	g_test_rand_int		8335058	0					
ANR	8335161	Identifier	g_test_rand_int		8335058	0					
ANR	8335162	ArgumentList			8335058	1					
ANR	8335163	Argument	nkey		8335058	2					
ANR	8335164	Identifier	nkey		8335058	0					
ANR	8335165	ExpressionStatement	"iv = g_new0 ( uint8_t , niv )"	31:4:564:589	8335058	10	True				
ANR	8335166	AssignmentExpression	"iv = g_new0 ( uint8_t , niv )"		8335058	0		=			
ANR	8335167	Identifier	iv		8335058	0					
ANR	8335168	CallExpression	"g_new0 ( uint8_t , niv )"		8335058	1					
ANR	8335169	Callee	g_new0		8335058	0					
ANR	8335170	Identifier	g_new0		8335058	0					
ANR	8335171	ArgumentList	uint8_t		8335058	1					
ANR	8335172	Argument	uint8_t		8335058	0					
ANR	8335173	Identifier	uint8_t		8335058	0					
ANR	8335174	Argument	niv		8335058	1					
ANR	8335175	Identifier	niv		8335058	0					
ANR	8335176	ExpressionStatement	"memset ( iv , g_test_rand_int ( ) , niv )"	33:4:596:630	8335058	11	True				
ANR	8335177	CallExpression	"memset ( iv , g_test_rand_int ( ) , niv )"		8335058	0					
ANR	8335178	Callee	memset		8335058	0					
ANR	8335179	Identifier	memset		8335058	0					
ANR	8335180	ArgumentList	iv		8335058	1					
ANR	8335181	Argument	iv		8335058	0					
ANR	8335182	Identifier	iv		8335058	0					
ANR	8335183	Argument	g_test_rand_int ( )		8335058	1					
ANR	8335184	CallExpression	g_test_rand_int ( )		8335058	0					
ANR	8335185	Callee	g_test_rand_int		8335058	0					
ANR	8335186	Identifier	g_test_rand_int		8335058	0					
ANR	8335187	ArgumentList			8335058	1					
ANR	8335188	Argument	niv		8335058	2					
ANR	8335189	Identifier	niv		8335058	0					
