start	end	type	var
6813915	6813916	IS_AST_PARENT	
6813915	6813917	IS_AST_PARENT	
6813918	6813919	IS_AST_PARENT	
6813921	6813922	IS_AST_PARENT	
6813920	6813921	IS_AST_PARENT	
6813924	6813925	IS_AST_PARENT	
6813923	6813924	IS_AST_PARENT	
6813920	6813923	IS_AST_PARENT	
6813918	6813920	IS_AST_PARENT	
6813915	6813918	IS_AST_PARENT	
6813914	6813915	IS_AST_PARENT	
6813913	6813914	IS_AST_PARENT	
6813927	6813928	IS_AST_PARENT	
6813927	6813929	IS_AST_PARENT	
6813926	6813927	IS_AST_PARENT	
6813930	6813931	IS_AST_PARENT	
6813930	6813932	IS_AST_PARENT	
6813933	6813934	IS_AST_PARENT	
6813933	6813935	IS_AST_PARENT	
6813930	6813933	IS_AST_PARENT	
6813926	6813930	IS_AST_PARENT	
6813913	6813926	IS_AST_PARENT	
6813937	6813938	IS_AST_PARENT	
6813937	6813939	IS_AST_PARENT	
6813936	6813937	IS_AST_PARENT	
6813913	6813936	IS_AST_PARENT	
6813941	6813942	IS_AST_PARENT	
6813941	6813943	IS_AST_PARENT	
6813944	6813945	IS_AST_PARENT	
6813944	6813946	IS_AST_PARENT	
6813941	6813944	IS_AST_PARENT	
6813940	6813941	IS_AST_PARENT	
6813913	6813940	IS_AST_PARENT	
6813948	6813949	IS_AST_PARENT	
6813948	6813950	IS_AST_PARENT	
6813951	6813952	IS_AST_PARENT	
6813951	6813953	IS_AST_PARENT	
6813948	6813951	IS_AST_PARENT	
6813947	6813948	IS_AST_PARENT	
6813913	6813947	IS_AST_PARENT	
6813958	6813959	IS_AST_PARENT	
6813958	6813960	IS_AST_PARENT	
6813957	6813958	IS_AST_PARENT	
6813957	6813961	IS_AST_PARENT	
6813956	6813957	IS_AST_PARENT	
6813963	6813964	IS_AST_PARENT	
6813963	6813965	IS_AST_PARENT	
6813962	6813963	IS_AST_PARENT	
6813962	6813966	IS_AST_PARENT	
6813956	6813962	IS_AST_PARENT	
6813955	6813956	IS_AST_PARENT	
6813954	6813955	IS_AST_PARENT	
6813970	6813971	IS_AST_PARENT	
6813969	6813970	IS_AST_PARENT	
6813973	6813974	IS_AST_PARENT	
6813972	6813973	IS_AST_PARENT	
6813975	6813976	IS_AST_PARENT	
6813972	6813975	IS_AST_PARENT	
6813978	6813979	IS_AST_PARENT	
6813978	6813980	IS_AST_PARENT	
6813977	6813978	IS_AST_PARENT	
6813972	6813977	IS_AST_PARENT	
6813969	6813972	IS_AST_PARENT	
6813968	6813969	IS_AST_PARENT	
6813967	6813968	IS_AST_PARENT	
6813967	6813981	IS_AST_PARENT	
6813954	6813967	IS_AST_PARENT	
6813913	6813954	IS_AST_PARENT	
6813986	6813987	IS_AST_PARENT	
6813986	6813988	IS_AST_PARENT	
6813985	6813986	IS_AST_PARENT	
6813985	6813989	IS_AST_PARENT	
6813984	6813985	IS_AST_PARENT	
6813990	6813991	IS_AST_PARENT	
6813993	6813994	IS_AST_PARENT	
6813993	6813995	IS_AST_PARENT	
6813992	6813993	IS_AST_PARENT	
