command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6813910	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pxb_dev_realize_common_0.c								
ANR	6813911	Function	pxb_dev_realize_common	1:0:0:1845							
ANR	6813912	FunctionDef	"pxb_dev_realize_common (PCIDevice * dev , bool pcie , Error * * errp)"		6813911	0					
ANR	6813913	CompoundStatement		3:0:77:1845	6813911	0					
ANR	6813914	IdentifierDeclStatement	PXBDev * pxb = convert_to_pxb ( dev ) ;	5:4:84:117	6813911	0	True				
ANR	6813915	IdentifierDecl	* pxb = convert_to_pxb ( dev )		6813911	0					
ANR	6813916	IdentifierDeclType	PXBDev *		6813911	0					
ANR	6813917	Identifier	pxb		6813911	1					
ANR	6813918	AssignmentExpression	* pxb = convert_to_pxb ( dev )		6813911	2		=			
ANR	6813919	Identifier	pxb		6813911	0					
ANR	6813920	CallExpression	convert_to_pxb ( dev )		6813911	1					
ANR	6813921	Callee	convert_to_pxb		6813911	0					
ANR	6813922	Identifier	convert_to_pxb		6813911	0					
ANR	6813923	ArgumentList	dev		6813911	1					
ANR	6813924	Argument	dev		6813911	0					
ANR	6813925	Identifier	dev		6813911	0					
ANR	6813926	IdentifierDeclStatement	"DeviceState * ds , * bds = NULL ;"	7:4:124:152	6813911	1	True				
ANR	6813927	IdentifierDecl	* ds		6813911	0					
ANR	6813928	IdentifierDeclType	DeviceState *		6813911	0					
ANR	6813929	Identifier	ds		6813911	1					
ANR	6813930	IdentifierDecl	* bds = NULL		6813911	1					
ANR	6813931	IdentifierDeclType	DeviceState *		6813911	0					
ANR	6813932	Identifier	bds		6813911	1					
ANR	6813933	AssignmentExpression	* bds = NULL		6813911	2		=			
ANR	6813934	Identifier	NULL		6813911	0					
ANR	6813935	Identifier	NULL		6813911	1					
ANR	6813936	IdentifierDeclStatement	PCIBus * bus ;	9:4:159:170	6813911	2	True				
ANR	6813937	IdentifierDecl	* bus		6813911	0					
ANR	6813938	IdentifierDeclType	PCIBus *		6813911	0					
ANR	6813939	Identifier	bus		6813911	1					
ANR	6813940	IdentifierDeclStatement	const char * dev_name = NULL ;	11:4:177:204	6813911	3	True				
ANR	6813941	IdentifierDecl	* dev_name = NULL		6813911	0					
ANR	6813942	IdentifierDeclType	const char *		6813911	0					
ANR	6813943	Identifier	dev_name		6813911	1					
ANR	6813944	AssignmentExpression	* dev_name = NULL		6813911	2		=			
ANR	6813945	Identifier	NULL		6813911	0					
ANR	6813946	Identifier	NULL		6813911	1					
ANR	6813947	IdentifierDeclStatement	Error * local_err = NULL ;	13:4:211:234	6813911	4	True				
ANR	6813948	IdentifierDecl	* local_err = NULL		6813911	0					
ANR	6813949	IdentifierDeclType	Error *		6813911	0					
ANR	6813950	Identifier	local_err		6813911	1					
ANR	6813951	AssignmentExpression	* local_err = NULL		6813911	2		=			
ANR	6813952	Identifier	NULL		6813911	0					
ANR	6813953	Identifier	NULL		6813911	1					
ANR	6813954	IfStatement	if ( pxb -> numa_node != NUMA_NODE_UNASSIGNED && pxb -> numa_node >= nb_numa_nodes )		6813911	5					
