start	end	type	var
1336660	1336661	IS_AST_PARENT	
1336660	1336662	IS_AST_PARENT	
1336663	1336664	IS_AST_PARENT	
1336663	1336665	IS_AST_PARENT	
1336660	1336663	IS_AST_PARENT	
1336659	1336660	IS_AST_PARENT	
1336658	1336659	IS_AST_PARENT	
1336667	1336668	IS_AST_PARENT	
1336667	1336669	IS_AST_PARENT	
1336666	1336667	IS_AST_PARENT	
1336658	1336666	IS_AST_PARENT	
1336672	1336673	IS_AST_PARENT	
1336672	1336674	IS_AST_PARENT	
1336671	1336672	IS_AST_PARENT	
1336671	1336675	IS_AST_PARENT	
1336670	1336671	IS_AST_PARENT	
1336658	1336670	IS_AST_PARENT	
1336678	1336679	IS_AST_PARENT	
1336678	1336680	IS_AST_PARENT	
1336677	1336678	IS_AST_PARENT	
1336681	1336682	IS_AST_PARENT	
1336681	1336683	IS_AST_PARENT	
1336677	1336681	IS_AST_PARENT	
1336676	1336677	IS_AST_PARENT	
1336658	1336676	IS_AST_PARENT	
1336686	1336687	IS_AST_PARENT	
1336685	1336686	IS_AST_PARENT	
1336689	1336690	IS_AST_PARENT	
1336688	1336689	IS_AST_PARENT	
1336691	1336692	IS_AST_PARENT	
1336688	1336691	IS_AST_PARENT	
1336685	1336688	IS_AST_PARENT	
1336684	1336685	IS_AST_PARENT	
1336658	1336684	IS_AST_PARENT	
1336658	1336693	IS_AST_PARENT	
1336658	1336694	IS_AST_PARENT	
1336658	1336695	IS_AST_PARENT	
1336658	1336696	IS_AST_PARENT	
1336658	1336697	IS_AST_PARENT	
1336658	1336698	IS_AST_PARENT	
1336658	1336699	IS_AST_PARENT	
1336658	1336700	IS_AST_PARENT	
1336658	1336701	IS_AST_PARENT	
1336658	1336702	IS_AST_PARENT	
1336658	1336703	IS_AST_PARENT	
1336706	1336707	IS_AST_PARENT	
1336706	1336708	IS_AST_PARENT	
1336705	1336706	IS_AST_PARENT	
1336705	1336709	IS_AST_PARENT	
1336704	1336705	IS_AST_PARENT	
1336658	1336704	IS_AST_PARENT	
1336711	1336712	IS_AST_PARENT	
1336711	1336713	IS_AST_PARENT	
1336710	1336711	IS_AST_PARENT	
1336658	1336710	IS_AST_PARENT	
1336657	1336658	IS_AST_PARENT	
1336657	1336714	IS_AST_PARENT	
1336657	1336715	IS_AST_PARENT	
1336717	1336718	IS_AST_PARENT	
1336717	1336719	IS_AST_PARENT	
1336716	1336717	IS_AST_PARENT	
1336657	1336716	IS_AST_PARENT	
1336720	1336717	FLOWS_TO	
1336717	1336659	FLOWS_TO	
1336659	1336666	FLOWS_TO	
1336666	1336670	FLOWS_TO	
1336670	1336676	FLOWS_TO	
1336676	1336684	FLOWS_TO	
1336684	1336693	FLOWS_TO	
1336693	1336694	FLOWS_TO	
1336694	1336695	FLOWS_TO	
1336695	1336696	FLOWS_TO	
1336696	1336697	FLOWS_TO	
1336697	1336698	FLOWS_TO	
1336698	1336699	FLOWS_TO	
1336699	1336700	FLOWS_TO	
1336700	1336701	FLOWS_TO	
1336701	1336702	FLOWS_TO	
1336702	1336703	FLOWS_TO	
1336703	1336704	FLOWS_TO	
1336704	1336710	FLOWS_TO	
1336710	1336721	FLOWS_TO	
1336676	1336722	DEF	
1336677	1336722	DEF	
1336704	1336722	DEF	
1336705	1336722	DEF	
1336717	1336723	DEF	
1336659	1336723	DEF	
1336663	1336723	DEF	
1336659	1336723	USE	
1336663	1336723	USE	
1336684	1336724	USE	
1336689	1336724	USE	
1336659	1336725	DEF	
1336660	1336725	DEF	
1336670	1336725	USE	
1336672	1336725	USE	
1336676	1336725	USE	
1336678	1336725	USE	
1336684	1336725	USE	
1336691	1336725	USE	
1336704	1336725	USE	
1336706	1336725	USE	
1336666	1336726	DEF	
1336667	1336726	DEF	
1336710	1336726	DEF	
1336711	1336726	DEF	
1336710	1336726	USE	
1336711	1336726	USE	
1336670	1336727	DEF	
1336671	1336727	DEF	
1336670	1336728	DEF	
1336671	1336728	DEF	
1336676	1336728	DEF	
1336677	1336728	DEF	
1336704	1336728	DEF	
1336705	1336728	DEF	
1336676	1336729	USE	
1336677	1336729	USE	
1336717	1336659	REACHES	opaque
1336659	1336670	REACHES	data
1336659	1336676	REACHES	data
1336659	1336684	REACHES	data
1336659	1336704	REACHES	data
1336666	1336710	REACHES	active
1336720	1336717	CONTROLS	
1336720	1336659	CONTROLS	
1336720	1336666	CONTROLS	
1336720	1336670	CONTROLS	
1336720	1336676	CONTROLS	
1336720	1336684	CONTROLS	
1336720	1336693	CONTROLS	
1336720	1336694	CONTROLS	
