start	end	type	var
8344930	8344931	IS_AST_PARENT	
8344930	8344932	IS_AST_PARENT	
8344933	8344934	IS_AST_PARENT	
8344935	8344936	IS_AST_PARENT	
8344935	8344937	IS_AST_PARENT	
8344933	8344935	IS_AST_PARENT	
8344930	8344933	IS_AST_PARENT	
8344929	8344930	IS_AST_PARENT	
8344928	8344929	IS_AST_PARENT	
8344939	8344940	IS_AST_PARENT	
8344939	8344941	IS_AST_PARENT	
8344942	8344943	IS_AST_PARENT	
8344942	8344944	IS_AST_PARENT	
8344939	8344942	IS_AST_PARENT	
8344938	8344939	IS_AST_PARENT	
8344928	8344938	IS_AST_PARENT	
8344946	8344947	IS_AST_PARENT	
8344946	8344948	IS_AST_PARENT	
8344949	8344950	IS_AST_PARENT	
8344949	8344951	IS_AST_PARENT	
8344946	8344949	IS_AST_PARENT	
8344945	8344946	IS_AST_PARENT	
8344952	8344953	IS_AST_PARENT	
8344952	8344954	IS_AST_PARENT	
8344955	8344956	IS_AST_PARENT	
8344955	8344957	IS_AST_PARENT	
8344952	8344955	IS_AST_PARENT	
8344945	8344952	IS_AST_PARENT	
8344928	8344945	IS_AST_PARENT	
8344959	8344960	IS_AST_PARENT	
8344959	8344961	IS_AST_PARENT	
8344962	8344963	IS_AST_PARENT	
8344962	8344964	IS_AST_PARENT	
8344959	8344962	IS_AST_PARENT	
8344958	8344959	IS_AST_PARENT	
8344928	8344958	IS_AST_PARENT	
8344966	8344967	IS_AST_PARENT	
8344966	8344968	IS_AST_PARENT	
8344969	8344970	IS_AST_PARENT	
8344969	8344971	IS_AST_PARENT	
8344966	8344969	IS_AST_PARENT	
8344965	8344966	IS_AST_PARENT	
8344928	8344965	IS_AST_PARENT	
8344973	8344974	IS_AST_PARENT	
8344973	8344975	IS_AST_PARENT	
8344972	8344973	IS_AST_PARENT	
8344928	8344972	IS_AST_PARENT	
8344977	8344978	IS_AST_PARENT	
8344977	8344979	IS_AST_PARENT	
8344980	8344981	IS_AST_PARENT	
8344980	8344982	IS_AST_PARENT	
8344977	8344980	IS_AST_PARENT	
8344976	8344977	IS_AST_PARENT	
8344928	8344976	IS_AST_PARENT	
8344984	8344985	IS_AST_PARENT	
8344984	8344986	IS_AST_PARENT	
8344983	8344984	IS_AST_PARENT	
8344928	8344983	IS_AST_PARENT	
8344989	8344990	IS_AST_PARENT	
8344992	8344993	IS_AST_PARENT	
8344991	8344992	IS_AST_PARENT	
8344995	8344996	IS_AST_PARENT	
8344994	8344995	IS_AST_PARENT	
8344991	8344994	IS_AST_PARENT	
8344989	8344991	IS_AST_PARENT	
8344988	8344989	IS_AST_PARENT	
8344987	8344988	IS_AST_PARENT	
8344997	8344998	IS_AST_PARENT	
8344987	8344997	IS_AST_PARENT	
8344928	8344987	IS_AST_PARENT	
8345000	8345001	IS_AST_PARENT	
8345003	8345004	IS_AST_PARENT	
8345002	8345003	IS_AST_PARENT	
8345006	8345007	IS_AST_PARENT	
8345005	8345006	IS_AST_PARENT	
8345008	8345009	IS_AST_PARENT	
8345005	8345008	IS_AST_PARENT	
8345002	8345005	IS_AST_PARENT	
8345000	8345002	IS_AST_PARENT	
8344999	8345000	IS_AST_PARENT	
8344928	8344999	IS_AST_PARENT	
8345012	8345013	IS_AST_PARENT	
8345011	8345012	IS_AST_PARENT	
8345015	8345016	IS_AST_PARENT	
8345014	8345015	IS_AST_PARENT	
8345019	8345020	IS_AST_PARENT	
8345018	8345019	IS_AST_PARENT	
8345018	8345021	IS_AST_PARENT	
8345017	8345018	IS_AST_PARENT	
8345014	8345017	IS_AST_PARENT	
8345022	8345023	IS_AST_PARENT	
8345014	8345022	IS_AST_PARENT	
8345011	8345014	IS_AST_PARENT	
8345010	8345011	IS_AST_PARENT	
8344928	8345010	IS_AST_PARENT	
8345026	8345027	IS_AST_PARENT	
8345026	8345028	IS_AST_PARENT	
8345025	8345026	IS_AST_PARENT	
8345029	8345030	IS_AST_PARENT	
8345029	8345031	IS_AST_PARENT	
8345025	8345029	IS_AST_PARENT	
8345024	8345025	IS_AST_PARENT	
8344928	8345024	IS_AST_PARENT	
8345034	8345035	IS_AST_PARENT	
8345034	8345036	IS_AST_PARENT	
8345033	8345034	IS_AST_PARENT	
8345033	8345037	IS_AST_PARENT	
8345032	8345033	IS_AST_PARENT	
8344928	8345032	IS_AST_PARENT	
8345040	8345041	IS_AST_PARENT	
8345039	8345040	IS_AST_PARENT	
8345039	8345042	IS_AST_PARENT	
8345038	8345039	IS_AST_PARENT	
8344928	8345038	IS_AST_PARENT	
8345046	8345047	IS_AST_PARENT	
8345049	8345050	IS_AST_PARENT	
8345048	8345049	IS_AST_PARENT	
8345052	8345053	IS_AST_PARENT	
8345051	8345052	IS_AST_PARENT	
8345055	8345056	IS_AST_PARENT	
8345055	8345057	IS_AST_PARENT	
8345054	8345055	IS_AST_PARENT	
8345051	8345054	IS_AST_PARENT	
8345060	8345061	IS_AST_PARENT	
8345059	8345060	IS_AST_PARENT	
8345063	8345064	IS_AST_PARENT	
8345062	8345063	IS_AST_PARENT	
8345059	8345062	IS_AST_PARENT	
8345058	8345059	IS_AST_PARENT	
8345051	8345058	IS_AST_PARENT	
8345066	8345067	IS_AST_PARENT	
8345066	8345068	IS_AST_PARENT	
8345065	8345066	IS_AST_PARENT	
8345051	8345065	IS_AST_PARENT	
8345048	8345051	IS_AST_PARENT	
8345046	8345048	IS_AST_PARENT	
8345045	8345046	IS_AST_PARENT	
8345044	8345045	IS_AST_PARENT	
8345071	8345072	IS_AST_PARENT	
8345070	8345071	IS_AST_PARENT	
8345075	8345076	IS_AST_PARENT	
8345075	8345077	IS_AST_PARENT	
8345074	8345075	IS_AST_PARENT	
8345073	8345074	IS_AST_PARENT	
