command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344925	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hmac_speed_1.c								
ANR	8344926	Function	test_hmac_speed	1:0:0:1304							
ANR	8344927	FunctionDef	test_hmac_speed (const void * opaque)		8344926	0					
ANR	8344928	CompoundStatement		3:0:49:1304	8344926	0					
ANR	8344929	IdentifierDeclStatement	size_t chunk_size = ( size_t ) opaque ;	5:4:56:90	8344926	0	True				
ANR	8344930	IdentifierDecl	chunk_size = ( size_t ) opaque		8344926	0					
ANR	8344931	IdentifierDeclType	size_t		8344926	0					
ANR	8344932	Identifier	chunk_size		8344926	1					
ANR	8344933	AssignmentExpression	chunk_size = ( size_t ) opaque		8344926	2		=			
ANR	8344934	Identifier	chunk_size		8344926	0					
ANR	8344935	CastExpression	( size_t ) opaque		8344926	1					
ANR	8344936	CastTarget	size_t		8344926	0					
ANR	8344937	Identifier	opaque		8344926	1					
ANR	8344938	IdentifierDeclStatement	QCryptoHmac * hmac = NULL ;	7:4:97:121	8344926	1	True				
ANR	8344939	IdentifierDecl	* hmac = NULL		8344926	0					
ANR	8344940	IdentifierDeclType	QCryptoHmac *		8344926	0					
ANR	8344941	Identifier	hmac		8344926	1					
ANR	8344942	AssignmentExpression	* hmac = NULL		8344926	2		=			
ANR	8344943	Identifier	NULL		8344926	0					
ANR	8344944	Identifier	NULL		8344926	1					
ANR	8344945	IdentifierDeclStatement	"uint8_t * in = NULL , * out = NULL ;"	9:4:128:159	8344926	2	True				
ANR	8344946	IdentifierDecl	* in = NULL		8344926	0					
ANR	8344947	IdentifierDeclType	uint8_t *		8344926	0					
ANR	8344948	Identifier	in		8344926	1					
ANR	8344949	AssignmentExpression	* in = NULL		8344926	2		=			
ANR	8344950	Identifier	NULL		8344926	0					
ANR	8344951	Identifier	NULL		8344926	1					
ANR	8344952	IdentifierDecl	* out = NULL		8344926	1					
ANR	8344953	IdentifierDeclType	uint8_t *		8344926	0					
ANR	8344954	Identifier	out		8344926	1					
ANR	8344955	AssignmentExpression	* out = NULL		8344926	2		=			
ANR	8344956	Identifier	NULL		8344926	0					
ANR	8344957	Identifier	NULL		8344926	1					
ANR	8344958	IdentifierDeclStatement	size_t out_len = 0 ;	11:4:166:184	8344926	3	True				
ANR	8344959	IdentifierDecl	out_len = 0		8344926	0					
ANR	8344960	IdentifierDeclType	size_t		8344926	0					
ANR	8344961	Identifier	out_len		8344926	1					
ANR	8344962	AssignmentExpression	out_len = 0		8344926	2		=			
ANR	8344963	Identifier	out_len		8344926	0					
ANR	8344964	PrimaryExpression	0		8344926	1					
ANR	8344965	IdentifierDeclStatement	double total = 0.0 ;	13:4:191:209	8344926	4	True				
ANR	8344966	IdentifierDecl	total = 0.0		8344926	0					
ANR	8344967	IdentifierDeclType	double		8344926	0					
ANR	8344968	Identifier	total		8344926	1					
ANR	8344969	AssignmentExpression	total = 0.0		8344926	2		=			
ANR	8344970	Identifier	total		8344926	0					
ANR	8344971	PrimaryExpression	0.0		8344926	1					
ANR	8344972	IdentifierDeclStatement	struct iovec iov ;	15:4:216:232	8344926	5	True				
ANR	8344973	IdentifierDecl	iov		8344926	0					
ANR	8344974	IdentifierDeclType	struct iovec		8344926	0					
ANR	8344975	Identifier	iov		8344926	1					
ANR	8344976	IdentifierDeclStatement	Error * err = NULL ;	17:4:239:256	8344926	6	True				
ANR	8344977	IdentifierDecl	* err = NULL		8344926	0					
ANR	8344978	IdentifierDeclType	Error *		8344926	0					
ANR	8344979	Identifier	err		8344926	1					
ANR	8344980	AssignmentExpression	* err = NULL		8344926	2		=			
ANR	8344981	Identifier	NULL		8344926	0					
ANR	8344982	Identifier	NULL		8344926	1					
ANR	8344983	IdentifierDeclStatement	int ret ;	19:4:263:270	8344926	7	True				
ANR	8344984	IdentifierDecl	ret		8344926	0					
ANR	8344985	IdentifierDeclType	int		8344926	0					
ANR	8344986	Identifier	ret		8344926	1					
ANR	8344987	IfStatement	if ( ! qcrypto_hmac_supports ( QCRYPTO_HASH_ALG_SHA256 ) )		8344926	8					
ANR	8344988	Condition	! qcrypto_hmac_supports ( QCRYPTO_HASH_ALG_SHA256 )	23:8:283:329	8344926	0	True				
ANR	8344989	UnaryOperationExpression	! qcrypto_hmac_supports ( QCRYPTO_HASH_ALG_SHA256 )		8344926	0					
ANR	8344990	UnaryOperator	!		8344926	0					
ANR	8344991	CallExpression	qcrypto_hmac_supports ( QCRYPTO_HASH_ALG_SHA256 )		8344926	1					
ANR	8344992	Callee	qcrypto_hmac_supports		8344926	0					
ANR	8344993	Identifier	qcrypto_hmac_supports		8344926	0					
ANR	8344994	ArgumentList	QCRYPTO_HASH_ALG_SHA256		8344926	1					
ANR	8344995	Argument	QCRYPTO_HASH_ALG_SHA256		8344926	0					
ANR	8344996	Identifier	QCRYPTO_HASH_ALG_SHA256		8344926	0					
ANR	8344997	CompoundStatement		21:57:282:282	8344926	1					
ANR	8344998	ReturnStatement	return ;	25:8:343:349	8344926	0	True				
ANR	8344999	ExpressionStatement	"in = g_new0 ( uint8_t , chunk_size )"	31:4:365:397	8344926	9	True				
ANR	8345000	AssignmentExpression	"in = g_new0 ( uint8_t , chunk_size )"		8344926	0		=			
ANR	8345001	Identifier	in		8344926	0					
ANR	8345002	CallExpression	"g_new0 ( uint8_t , chunk_size )"		8344926	1					
ANR	8345003	Callee	g_new0		8344926	0					
ANR	8345004	Identifier	g_new0		8344926	0					
ANR	8345005	ArgumentList	uint8_t		8344926	1					
ANR	8345006	Argument	uint8_t		8344926	0					
ANR	8345007	Identifier	uint8_t		8344926	0					
ANR	8345008	Argument	chunk_size		8344926	1					
ANR	8345009	Identifier	chunk_size		8344926	0					
ANR	8345010	ExpressionStatement	"memset ( in , g_test_rand_int ( ) , chunk_size )"	33:4:404:445	8344926	10	True				
ANR	8345011	CallExpression	"memset ( in , g_test_rand_int ( ) , chunk_size )"		8344926	0					
ANR	8345012	Callee	memset		8344926	0					
ANR	8345013	Identifier	memset		8344926	0					
ANR	8345014	ArgumentList	in		8344926	1					
ANR	8345015	Argument	in		8344926	0					
ANR	8345016	Identifier	in		8344926	0					
ANR	8345017	Argument	g_test_rand_int ( )		8344926	1					
ANR	8345018	CallExpression	g_test_rand_int ( )		8344926	0					
ANR	8345019	Callee	g_test_rand_int		8344926	0					
ANR	8345020	Identifier	g_test_rand_int		8344926	0					
ANR	8345021	ArgumentList			8344926	1					
ANR	8345022	Argument	chunk_size		8344926	2					
ANR	8345023	Identifier	chunk_size		8344926	0					
ANR	8345024	ExpressionStatement	iov . iov_base = ( char * ) in	37:4:454:479	8344926	11	True				
ANR	8345025	AssignmentExpression	iov . iov_base = ( char * ) in		8344926	0		=			
ANR	8345026	MemberAccess	iov . iov_base		8344926	0					
ANR	8345027	Identifier	iov		8344926	0					
ANR	8345028	Identifier	iov_base		8344926	1					
ANR	8345029	CastExpression	( char * ) in		8344926	1					
ANR	8345030	CastTarget	char *		8344926	0					
ANR	8345031	Identifier	in		8344926	1					
ANR	8345032	ExpressionStatement	iov . iov_len = chunk_size	39:4:486:510	8344926	12	True				
ANR	8345033	AssignmentExpression	iov . iov_len = chunk_size		8344926	0		=			
ANR	8345034	MemberAccess	iov . iov_len		8344926	0					
ANR	8345035	Identifier	iov		8344926	0					
ANR	8345036	Identifier	iov_len		8344926	1					
ANR	8345037	Identifier	chunk_size		8344926	1					
ANR	8345038	ExpressionStatement	g_test_timer_start ( )	43:4:519:539	8344926	13	True				
ANR	8345039	CallExpression	g_test_timer_start ( )		8344926	0					
ANR	8345040	Callee	g_test_timer_start		8344926	0					
ANR	8345041	Identifier	g_test_timer_start		8344926	0					
ANR	8345042	ArgumentList			8344926	1					
ANR	8345043	DoStatement	do		8344926	14					
ANR	8345044	CompoundStatement		43:7:499:499	8344926	0					
ANR	8345045	ExpressionStatement	"hmac = qcrypto_hmac_new ( QCRYPTO_HASH_ALG_SHA256 , ( const uint8_t * ) KEY , strlen ( KEY ) , & err )"	47:8:560:682	8344926	0	True				
ANR	8345046	AssignmentExpression	"hmac = qcrypto_hmac_new ( QCRYPTO_HASH_ALG_SHA256 , ( const uint8_t * ) KEY , strlen ( KEY ) , & err )"		8344926	0		=			
ANR	8345047	Identifier	hmac		8344926	0					
ANR	8345048	CallExpression	"qcrypto_hmac_new ( QCRYPTO_HASH_ALG_SHA256 , ( const uint8_t * ) KEY , strlen ( KEY ) , & err )"		8344926	1					
ANR	8345049	Callee	qcrypto_hmac_new		8344926	0					
ANR	8345050	Identifier	qcrypto_hmac_new		8344926	0					
ANR	8345051	ArgumentList	QCRYPTO_HASH_ALG_SHA256		8344926	1					
ANR	8345052	Argument	QCRYPTO_HASH_ALG_SHA256		8344926	0					
ANR	8345053	Identifier	QCRYPTO_HASH_ALG_SHA256		8344926	0					
ANR	8345054	Argument	( const uint8_t * ) KEY		8344926	1					
ANR	8345055	CastExpression	( const uint8_t * ) KEY		8344926	0					
ANR	8345056	CastTarget	const uint8_t *		8344926	0					
ANR	8345057	Identifier	KEY		8344926	1					
ANR	8345058	Argument	strlen ( KEY )		8344926	2					
ANR	8345059	CallExpression	strlen ( KEY )		8344926	0					
ANR	8345060	Callee	strlen		8344926	0					
ANR	8345061	Identifier	strlen		8344926	0					
ANR	8345062	ArgumentList	KEY		8344926	1					
ANR	8345063	Argument	KEY		8344926	0					
ANR	8345064	Identifier	KEY		8344926	0					
ANR	8345065	Argument	& err		8344926	3					
ANR	8345066	UnaryOperationExpression	& err		8344926	0					
ANR	8345067	UnaryOperator	&		8344926	0					
ANR	8345068	Identifier	err		8344926	1					
ANR	8345069	ExpressionStatement	g_assert ( err == NULL )	51:8:693:714	8344926	1	True				
ANR	8345070	CallExpression	g_assert ( err == NULL )		8344926	0					
ANR	8345071	Callee	g_assert		8344926	0					
ANR	8345072	Identifier	g_assert		8344926	0					
ANR	8345073	ArgumentList	err == NULL		8344926	1					
ANR	8345074	Argument	err == NULL		8344926	0					
ANR	8345075	EqualityExpression	err == NULL		8344926	0		==			
ANR	8345076	Identifier	err		8344926	0					
ANR	8345077	Identifier	NULL		8344926	1					
ANR	8345078	ExpressionStatement	g_assert ( hmac != NULL )	53:8:725:747	8344926	2	True				
ANR	8345079	CallExpression	g_assert ( hmac != NULL )		8344926	0					
ANR	8345080	Callee	g_assert		8344926	0					
ANR	8345081	Identifier	g_assert		8344926	0					
ANR	8345082	ArgumentList	hmac != NULL		8344926	1					
ANR	8345083	Argument	hmac != NULL		8344926	0					
ANR	8345084	EqualityExpression	hmac != NULL		8344926	0		!=			
ANR	8345085	Identifier	hmac		8344926	0					
ANR	8345086	Identifier	NULL		8344926	1					
ANR	8345087	ExpressionStatement	"ret = qcrypto_hmac_bytesv ( hmac , & iov , 1 , & out , & out_len , & err )"	57:8:760:822	8344926	3	True				
ANR	8345088	AssignmentExpression	"ret = qcrypto_hmac_bytesv ( hmac , & iov , 1 , & out , & out_len , & err )"		8344926	0		=			
ANR	8345089	Identifier	ret		8344926	0					
ANR	8345090	CallExpression	"qcrypto_hmac_bytesv ( hmac , & iov , 1 , & out , & out_len , & err )"		8344926	1					
ANR	8345091	Callee	qcrypto_hmac_bytesv		8344926	0					
ANR	8345092	Identifier	qcrypto_hmac_bytesv		8344926	0					
ANR	8345093	ArgumentList	hmac		8344926	1					
ANR	8345094	Argument	hmac		8344926	0					
ANR	8345095	Identifier	hmac		8344926	0					
ANR	8345096	Argument	& iov		8344926	1					
ANR	8345097	UnaryOperationExpression	& iov		8344926	0					
ANR	8345098	UnaryOperator	&		8344926	0					
ANR	8345099	Identifier	iov		8344926	1					
ANR	8345100	Argument	1		8344926	2					
ANR	8345101	PrimaryExpression	1		8344926	0					
ANR	8345102	Argument	& out		8344926	3					
ANR	8345103	UnaryOperationExpression	& out		8344926	0					
ANR	8345104	UnaryOperator	&		8344926	0					
ANR	8345105	Identifier	out		8344926	1					
ANR	8345106	Argument	& out_len		8344926	4					
ANR	8345107	UnaryOperationExpression	& out_len		8344926	0					
ANR	8345108	UnaryOperator	&		8344926	0					
ANR	8345109	Identifier	out_len		8344926	1					
ANR	8345110	Argument	& err		8344926	5					
ANR	8345111	UnaryOperationExpression	& err		8344926	0					
ANR	8345112	UnaryOperator	&		8344926	0					
ANR	8345113	Identifier	err		8344926	1					
ANR	8345114	ExpressionStatement	g_assert ( ret == 0 )	59:8:833:851	8344926	4	True				
ANR	8345115	CallExpression	g_assert ( ret == 0 )		8344926	0					
ANR	8345116	Callee	g_assert		8344926	0					
ANR	8345117	Identifier	g_assert		8344926	0					
ANR	8345118	ArgumentList	ret == 0		8344926	1					
ANR	8345119	Argument	ret == 0		8344926	0					
ANR	8345120	EqualityExpression	ret == 0		8344926	0		==			
ANR	8345121	Identifier	ret		8344926	0					
ANR	8345122	PrimaryExpression	0		8344926	1					
ANR	8345123	ExpressionStatement	g_assert ( err == NULL )	61:8:862:883	8344926	5	True				
ANR	8345124	CallExpression	g_assert ( err == NULL )		8344926	0					
ANR	8345125	Callee	g_assert		8344926	0					
ANR	8345126	Identifier	g_assert		8344926	0					
ANR	8345127	ArgumentList	err == NULL		8344926	1					
ANR	8345128	Argument	err == NULL		8344926	0					
