command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394424	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_errors_01_1.c								
ANR	8394425	Function	test_visitor_in_errors	1:0:0:584							
ANR	8394426	FunctionDef	"test_visitor_in_errors (TestInputVisitorData * data , const void * unused)"		8394425	0					
ANR	8394427	CompoundStatement		3:0:118:584	8394425	0					
ANR	8394428	IdentifierDeclStatement	TestStruct * p = NULL ;	4:4:124:144	8394425	0	True				
ANR	8394429	IdentifierDecl	* p = NULL		8394425	0					
ANR	8394430	IdentifierDeclType	TestStruct *		8394425	0					
ANR	8394431	Identifier	p		8394425	1					
ANR	8394432	AssignmentExpression	* p = NULL		8394425	2		=			
ANR	8394433	Identifier	NULL		8394425	0					
ANR	8394434	Identifier	NULL		8394425	1					
ANR	8394435	IdentifierDeclStatement	Error * err = NULL ;	5:4:150:167	8394425	1	True				
ANR	8394436	IdentifierDecl	* err = NULL		8394425	0					
ANR	8394437	IdentifierDeclType	Error *		8394425	0					
ANR	8394438	Identifier	err		8394425	1					
ANR	8394439	AssignmentExpression	* err = NULL		8394425	2		=			
ANR	8394440	Identifier	NULL		8394425	0					
ANR	8394441	Identifier	NULL		8394425	1					
ANR	8394442	IdentifierDeclStatement	Visitor * v ;	6:4:173:183	8394425	2	True				
ANR	8394443	IdentifierDecl	* v		8394425	0					
ANR	8394444	IdentifierDeclType	Visitor *		8394425	0					
ANR	8394445	Identifier	v		8394425	1					
ANR	8394446	IdentifierDeclStatement	strList * q = NULL ;	7:4:189:206	8394425	3	True				
ANR	8394447	IdentifierDecl	* q = NULL		8394425	0					
ANR	8394448	IdentifierDeclType	strList *		8394425	0					
ANR	8394449	Identifier	q		8394425	1					
ANR	8394450	AssignmentExpression	* q = NULL		8394425	2		=			
ANR	8394451	Identifier	NULL		8394425	0					
ANR	8394452	Identifier	NULL		8394425	1					
ANR	8394453	IdentifierDeclStatement	UserDefTwo * r = NULL ;	8:4:212:232	8394425	4	True				
ANR	8394454	IdentifierDecl	* r = NULL		8394425	0					
ANR	8394455	IdentifierDeclType	UserDefTwo *		8394425	0					
ANR	8394456	Identifier	r		8394425	1					
ANR	8394457	AssignmentExpression	* r = NULL		8394425	2		=			
ANR	8394458	Identifier	NULL		8394425	0					
ANR	8394459	Identifier	NULL		8394425	1					
ANR	8394460	IdentifierDeclStatement	WrapAlternate * s = NULL ;	9:4:238:261	8394425	5	True				
ANR	8394461	IdentifierDecl	* s = NULL		8394425	0					
ANR	8394462	IdentifierDeclType	WrapAlternate *		8394425	0					
ANR	8394463	Identifier	s		8394425	1					
ANR	8394464	AssignmentExpression	* s = NULL		8394425	2		=			
ANR	8394465	Identifier	NULL		8394425	0					
ANR	8394466	Identifier	NULL		8394425	1					
ANR	8394467	Statement	v	10:4:267:267	8394425	6	True				
ANR	8394468	Statement	=	10:6:269:269	8394425	7	True				
ANR	8394469	Statement	visitor_input_test_init	10:8:271:293	8394425	8	True				
ANR	8394470	Statement	(	10:31:294:294	8394425	9	True				
ANR	8394471	Statement	data	10:32:295:298	8394425	10	True				
ANR	8394472	Statement	","	10:36:299:299	8394425	11	True				
ANR	8394473	Statement	"""{ 'integer': false, 'boolean': 'foo', """	10:38:301:340	8394425	12	True				
ANR	8394474	Statement	"""'string': -42 }"""	11:32:374:390	8394425	13	True				
ANR	8394475	Statement	)	11:49:391:391	8394425	14	True				
ANR	8394476	ExpressionStatement		11:50:392:392	8394425	15	True				
ANR	8394477	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & err )"	12:4:398:438	8394425	16	True				
ANR	8394478	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & err )"		8394425	0					
ANR	8394479	Callee	visit_type_TestStruct		8394425	0					
ANR	8394480	Identifier	visit_type_TestStruct		8394425	0					
ANR	8394481	ArgumentList	v		8394425	1					
ANR	8394482	Argument	v		8394425	0					
ANR	8394483	Identifier	v		8394425	0					
ANR	8394484	Argument	NULL		8394425	1					
ANR	8394485	Identifier	NULL		8394425	0					
ANR	8394486	Argument	& p		8394425	2					
ANR	8394487	UnaryOperationExpression	& p		8394425	0					
ANR	8394488	UnaryOperator	&		8394425	0					
ANR	8394489	Identifier	p		8394425	1					
ANR	8394490	Argument	& err		8394425	3					
ANR	8394491	UnaryOperationExpression	& err		8394425	0					
ANR	8394492	UnaryOperator	&		8394425	0					
ANR	8394493	Identifier	err		8394425	1					
ANR	8394494	ExpressionStatement	g_assert ( ! p )	13:4:444:456	8394425	17	True				
ANR	8394495	CallExpression	g_assert ( ! p )		8394425	0					
ANR	8394496	Callee	g_assert		8394425	0					
ANR	8394497	Identifier	g_assert		8394425	0					
ANR	8394498	ArgumentList	! p		8394425	1					
ANR	8394499	Argument	! p		8394425	0					
ANR	8394500	UnaryOperationExpression	! p		8394425	0					
ANR	8394501	UnaryOperator	!		8394425	0					
ANR	8394502	Identifier	p		8394425	1					
ANR	8394503	ExpressionStatement	"v = visitor_input_test_init ( data , ""[ '1', '2', false, '3' ]"" )"	14:4:462:523	8394425	18	True				
ANR	8394504	AssignmentExpression	"v = visitor_input_test_init ( data , ""[ '1', '2', false, '3' ]"" )"		8394425	0		=			
ANR	8394505	Identifier	v		8394425	0					
ANR	8394506	CallExpression	"visitor_input_test_init ( data , ""[ '1', '2', false, '3' ]"" )"		8394425	1					
ANR	8394507	Callee	visitor_input_test_init		8394425	0					
ANR	8394508	Identifier	visitor_input_test_init		8394425	0					
ANR	8394509	ArgumentList	data		8394425	1					
ANR	8394510	Argument	data		8394425	0					
ANR	8394511	Identifier	data		8394425	0					
ANR	8394512	Argument	"""[ '1', '2', false, '3' ]"""		8394425	1					
ANR	8394513	PrimaryExpression	"""[ '1', '2', false, '3' ]"""		8394425	0					
ANR	8394514	ExpressionStatement	"visit_type_strList ( v , NULL , & q , & err )"	15:4:529:566	8394425	19	True				
ANR	8394515	CallExpression	"visit_type_strList ( v , NULL , & q , & err )"		8394425	0					
ANR	8394516	Callee	visit_type_strList		8394425	0					
ANR	8394517	Identifier	visit_type_strList		8394425	0					
ANR	8394518	ArgumentList	v		8394425	1					
ANR	8394519	Argument	v		8394425	0					
ANR	8394520	Identifier	v		8394425	0					
ANR	8394521	Argument	NULL		8394425	1					
ANR	8394522	Identifier	NULL		8394425	0					
ANR	8394523	Argument	& q		8394425	2					
ANR	8394524	UnaryOperationExpression	& q		8394425	0					
ANR	8394525	UnaryOperator	&		8394425	0					
ANR	8394526	Identifier	q		8394425	1					
ANR	8394527	Argument	& err		8394425	3					
ANR	8394528	UnaryOperationExpression	& err		8394425	0					
ANR	8394529	UnaryOperator	&		8394425	0					
ANR	8394530	Identifier	err		8394425	1					
ANR	8394531	ExpressionStatement	assert ( ! q )	16:4:572:582	8394425	20	True				
ANR	8394532	CallExpression	assert ( ! q )		8394425	0					
ANR	8394533	Callee	assert		8394425	0					
