start	end	type	var
8394429	8394430	IS_AST_PARENT	
8394429	8394431	IS_AST_PARENT	
8394432	8394433	IS_AST_PARENT	
8394432	8394434	IS_AST_PARENT	
8394429	8394432	IS_AST_PARENT	
8394428	8394429	IS_AST_PARENT	
8394427	8394428	IS_AST_PARENT	
8394436	8394437	IS_AST_PARENT	
8394436	8394438	IS_AST_PARENT	
8394439	8394440	IS_AST_PARENT	
8394439	8394441	IS_AST_PARENT	
8394436	8394439	IS_AST_PARENT	
8394435	8394436	IS_AST_PARENT	
8394427	8394435	IS_AST_PARENT	
8394443	8394444	IS_AST_PARENT	
8394443	8394445	IS_AST_PARENT	
8394442	8394443	IS_AST_PARENT	
8394427	8394442	IS_AST_PARENT	
8394447	8394448	IS_AST_PARENT	
8394447	8394449	IS_AST_PARENT	
8394450	8394451	IS_AST_PARENT	
8394450	8394452	IS_AST_PARENT	
8394447	8394450	IS_AST_PARENT	
8394446	8394447	IS_AST_PARENT	
8394427	8394446	IS_AST_PARENT	
8394454	8394455	IS_AST_PARENT	
8394454	8394456	IS_AST_PARENT	
8394457	8394458	IS_AST_PARENT	
8394457	8394459	IS_AST_PARENT	
8394454	8394457	IS_AST_PARENT	
8394453	8394454	IS_AST_PARENT	
8394427	8394453	IS_AST_PARENT	
8394461	8394462	IS_AST_PARENT	
8394461	8394463	IS_AST_PARENT	
8394464	8394465	IS_AST_PARENT	
8394464	8394466	IS_AST_PARENT	
8394461	8394464	IS_AST_PARENT	
8394460	8394461	IS_AST_PARENT	
8394427	8394460	IS_AST_PARENT	
8394427	8394467	IS_AST_PARENT	
8394427	8394468	IS_AST_PARENT	
8394427	8394469	IS_AST_PARENT	
8394427	8394470	IS_AST_PARENT	
8394427	8394471	IS_AST_PARENT	
8394427	8394472	IS_AST_PARENT	
8394427	8394473	IS_AST_PARENT	
8394427	8394474	IS_AST_PARENT	
8394427	8394475	IS_AST_PARENT	
8394427	8394476	IS_AST_PARENT	
8394479	8394480	IS_AST_PARENT	
8394478	8394479	IS_AST_PARENT	
8394482	8394483	IS_AST_PARENT	
8394481	8394482	IS_AST_PARENT	
8394484	8394485	IS_AST_PARENT	
8394481	8394484	IS_AST_PARENT	
8394487	8394488	IS_AST_PARENT	
8394487	8394489	IS_AST_PARENT	
8394486	8394487	IS_AST_PARENT	
8394481	8394486	IS_AST_PARENT	
8394491	8394492	IS_AST_PARENT	
8394491	8394493	IS_AST_PARENT	
8394490	8394491	IS_AST_PARENT	
8394481	8394490	IS_AST_PARENT	
8394478	8394481	IS_AST_PARENT	
8394477	8394478	IS_AST_PARENT	
8394427	8394477	IS_AST_PARENT	
8394496	8394497	IS_AST_PARENT	
8394495	8394496	IS_AST_PARENT	
8394500	8394501	IS_AST_PARENT	
8394500	8394502	IS_AST_PARENT	
8394499	8394500	IS_AST_PARENT	
8394498	8394499	IS_AST_PARENT	
8394495	8394498	IS_AST_PARENT	
8394494	8394495	IS_AST_PARENT	
8394427	8394494	IS_AST_PARENT	
8394504	8394505	IS_AST_PARENT	
8394507	8394508	IS_AST_PARENT	
8394506	8394507	IS_AST_PARENT	
8394510	8394511	IS_AST_PARENT	
8394509	8394510	IS_AST_PARENT	
8394512	8394513	IS_AST_PARENT	
8394509	8394512	IS_AST_PARENT	
8394506	8394509	IS_AST_PARENT	
8394504	8394506	IS_AST_PARENT	
8394503	8394504	IS_AST_PARENT	
8394427	8394503	IS_AST_PARENT	
8394516	8394517	IS_AST_PARENT	
8394515	8394516	IS_AST_PARENT	
8394519	8394520	IS_AST_PARENT	
8394518	8394519	IS_AST_PARENT	
8394521	8394522	IS_AST_PARENT	
8394518	8394521	IS_AST_PARENT	
8394524	8394525	IS_AST_PARENT	
8394524	8394526	IS_AST_PARENT	
8394523	8394524	IS_AST_PARENT	
8394518	8394523	IS_AST_PARENT	
8394528	8394529	IS_AST_PARENT	
8394528	8394530	IS_AST_PARENT	
8394527	8394528	IS_AST_PARENT	
8394518	8394527	IS_AST_PARENT	
8394515	8394518	IS_AST_PARENT	
8394514	8394515	IS_AST_PARENT	
8394427	8394514	IS_AST_PARENT	
8394533	8394534	IS_AST_PARENT	
8394532	8394533	IS_AST_PARENT	
8394537	8394538	IS_AST_PARENT	
8394537	8394539	IS_AST_PARENT	
8394536	8394537	IS_AST_PARENT	
8394535	8394536	IS_AST_PARENT	
8394532	8394535	IS_AST_PARENT	
8394531	8394532	IS_AST_PARENT	
8394427	8394531	IS_AST_PARENT	
8394426	8394427	IS_AST_PARENT	
8394426	8394540	IS_AST_PARENT	
8394426	8394541	IS_AST_PARENT	
8394543	8394544	IS_AST_PARENT	
8394543	8394545	IS_AST_PARENT	
8394542	8394543	IS_AST_PARENT	
8394546	8394547	IS_AST_PARENT	
