start	end	type	var
3657041	3657042	IS_AST_PARENT	
3657041	3657043	IS_AST_PARENT	
3657044	3657045	IS_AST_PARENT	
3657047	3657048	IS_AST_PARENT	
3657046	3657047	IS_AST_PARENT	
3657051	3657052	IS_AST_PARENT	
3657051	3657053	IS_AST_PARENT	
3657050	3657051	IS_AST_PARENT	
3657049	3657050	IS_AST_PARENT	
3657046	3657049	IS_AST_PARENT	
3657044	3657046	IS_AST_PARENT	
3657041	3657044	IS_AST_PARENT	
3657040	3657041	IS_AST_PARENT	
3657039	3657040	IS_AST_PARENT	
3657055	3657056	IS_AST_PARENT	
3657055	3657057	IS_AST_PARENT	
3657058	3657059	IS_AST_PARENT	
3657061	3657062	IS_AST_PARENT	
3657060	3657061	IS_AST_PARENT	
3657065	3657066	IS_AST_PARENT	
3657065	3657067	IS_AST_PARENT	
3657064	3657065	IS_AST_PARENT	
3657063	3657064	IS_AST_PARENT	
3657060	3657063	IS_AST_PARENT	
3657058	3657060	IS_AST_PARENT	
3657055	3657058	IS_AST_PARENT	
3657054	3657055	IS_AST_PARENT	
3657039	3657054	IS_AST_PARENT	
3657069	3657070	IS_AST_PARENT	
3657069	3657071	IS_AST_PARENT	
3657068	3657069	IS_AST_PARENT	
3657039	3657068	IS_AST_PARENT	
3657073	3657074	IS_AST_PARENT	
3657073	3657075	IS_AST_PARENT	
3657072	3657073	IS_AST_PARENT	
3657076	3657077	IS_AST_PARENT	
3657076	3657078	IS_AST_PARENT	
3657072	3657076	IS_AST_PARENT	
3657039	3657072	IS_AST_PARENT	
3657080	3657081	IS_AST_PARENT	
3657080	3657082	IS_AST_PARENT	
3657079	3657080	IS_AST_PARENT	
3657083	3657084	IS_AST_PARENT	
3657083	3657085	IS_AST_PARENT	
3657079	3657083	IS_AST_PARENT	
3657039	3657079	IS_AST_PARENT	
3657087	3657088	IS_AST_PARENT	
3657087	3657089	IS_AST_PARENT	
3657086	3657087	IS_AST_PARENT	
3657090	3657091	IS_AST_PARENT	
3657090	3657092	IS_AST_PARENT	
3657086	3657090	IS_AST_PARENT	
3657039	3657086	IS_AST_PARENT	
3657094	3657095	IS_AST_PARENT	
3657094	3657096	IS_AST_PARENT	
3657093	3657094	IS_AST_PARENT	
3657039	3657093	IS_AST_PARENT	
3657098	3657099	IS_AST_PARENT	
3657098	3657100	IS_AST_PARENT	
3657098	3657101	IS_AST_PARENT	
3657097	3657098	IS_AST_PARENT	
3657102	3657103	IS_AST_PARENT	
3657102	3657104	IS_AST_PARENT	
3657097	3657102	IS_AST_PARENT	
3657039	3657097	IS_AST_PARENT	
3657107	3657108	IS_AST_PARENT	
3657107	3657109	IS_AST_PARENT	
3657106	3657107	IS_AST_PARENT	
3657106	3657110	IS_AST_PARENT	
3657105	3657106	IS_AST_PARENT	
3657039	3657105	IS_AST_PARENT	
