command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3324468	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_check_intra4x4_pred_mode_0.c								
ANR	3324469	Function	ff_h264_check_intra4x4_pred_mode	1:0:0:1424							
ANR	3324470	FunctionDef	ff_h264_check_intra4x4_pred_mode (H264Context * h)		3324469	0					
ANR	3324471	CompoundStatement		1:52:52:1424	3324469	0					
ANR	3324472	Statement	MpegEncContext	3:4:59:72	3324469	0	True				
ANR	3324473	Statement	*	3:19:74:74	3324469	1	True				
ANR	3324474	Statement	const	3:21:76:80	3324469	2	True				
ANR	3324475	ExpressionStatement	s = & h -> s	3:27:82:91	3324469	3	True				
ANR	3324476	AssignmentExpression	s = & h -> s		3324469	0		=			
ANR	3324477	Identifier	s		3324469	0					
ANR	3324478	UnaryOperationExpression	& h -> s		3324469	1					
ANR	3324479	UnaryOperator	&		3324469	0					
ANR	3324480	PtrMemberAccess	h -> s		3324469	1					
ANR	3324481	Identifier	h		3324469	0					
ANR	3324482	Identifier	s		3324469	1					
ANR	3324483	Statement	static	5:4:98:103	3324469	4	True				
ANR	3324484	IdentifierDeclStatement	"const int8_t top [ 12 ] = { - 1 , 0 , LEFT_DC_PRED , - 1 , - 1 , - 1 , - 1 , - 1 , 0 } ;"	5:11:105:166	3324469	5	True				
ANR	3324485	IdentifierDecl	"top [ 12 ] = { - 1 , 0 , LEFT_DC_PRED , - 1 , - 1 , - 1 , - 1 , - 1 , 0 }"		3324469	0					
ANR	3324486	IdentifierDeclType	const int8_t [ 12 ]		3324469	0					
ANR	3324487	Identifier	top		3324469	1					
ANR	3324488	PrimaryExpression	12		3324469	2					
ANR	3324489	AssignmentExpression	"top [ 12 ] = { - 1 , 0 , LEFT_DC_PRED , - 1 , - 1 , - 1 , - 1 , - 1 , 0 }"		3324469	3		=			
ANR	3324490	Identifier	top		3324469	0					
ANR	3324491	InitializerList	- 1		3324469	1					
ANR	3324492	UnaryOperationExpression	- 1		3324469	0					
ANR	3324493	UnaryOperator	-		3324469	0					
ANR	3324494	PrimaryExpression	1		3324469	1					
ANR	3324495	PrimaryExpression	0		3324469	1					
ANR	3324496	Identifier	LEFT_DC_PRED		3324469	2					
ANR	3324497	UnaryOperationExpression	- 1		3324469	3					
ANR	3324498	UnaryOperator	-		3324469	0					
ANR	3324499	PrimaryExpression	1		3324469	1					
