start	end	type	var
8796993	8796994	IS_AST_PARENT	
8796993	8796995	IS_AST_PARENT	
8796992	8796993	IS_AST_PARENT	
8796997	8796998	IS_AST_PARENT	
8796997	8796999	IS_AST_PARENT	
8796996	8796997	IS_AST_PARENT	
8797001	8797002	IS_AST_PARENT	
8797001	8797003	IS_AST_PARENT	
8797000	8797001	IS_AST_PARENT	
8797004	8797005	IS_AST_PARENT	
8797004	8797006	IS_AST_PARENT	
8797000	8797004	IS_AST_PARENT	
8796996	8797000	IS_AST_PARENT	
8796992	8796996	IS_AST_PARENT	
8796991	8796992	IS_AST_PARENT	
8796990	8796991	IS_AST_PARENT	
8797007	8797008	IS_AST_PARENT	
8796990	8797007	IS_AST_PARENT	
8797010	8797011	IS_AST_PARENT	
8797009	8797010	IS_AST_PARENT	
8796990	8797009	IS_AST_PARENT	
8796989	8796990	IS_AST_PARENT	
8796988	8796989	IS_AST_PARENT	
8796988	8797012	IS_AST_PARENT	
8796988	8797013	IS_AST_PARENT	
8797015	8797016	IS_AST_PARENT	
8797015	8797017	IS_AST_PARENT	
8797014	8797015	IS_AST_PARENT	
8796988	8797014	IS_AST_PARENT	
8797018	8797015	FLOWS_TO	
8797015	8796991	FLOWS_TO	
8796991	8797007	FLOWS_TO	
8796991	8797010	FLOWS_TO	
8797007	8797019	FLOWS_TO	
8797010	8797019	FLOWS_TO	
8797015	8797020	DEF	
8796991	8797020	USE	
8796991	8797021	USE	
8796991	8797022	USE	
8796991	8797023	USE	
8796991	8797024	USE	
8797015	8796991	REACHES	flag
8797018	8797015	CONTROLS	
8797018	8796991	CONTROLS	
8796991	8797007	CONTROLS	
8796991	8797010	CONTROLS	
8796991	8797019	DOM	
8797018	8797015	DOM	
8797015	8796991	DOM	
8797018	8797018	DOM	
8796991	8797007	DOM	
8796991	8797010	DOM	
8797019	8797019	POST_DOM	
8796991	8797015	POST_DOM	
8797019	8796991	POST_DOM	
8797019	8797007	POST_DOM	
8797015	8797018	POST_DOM	
8797019	8797010	POST_DOM	
8796987	8796988	IS_FUNCTION_OF_AST	
8796987	8797018	IS_FUNCTION_OF_CFG	
8796986	8796987	IS_FILE_OF	
