start	end	type	var
8401004	8401005	IS_AST_PARENT	
8401004	8401006	IS_AST_PARENT	
8401003	8401004	IS_AST_PARENT	
8401002	8401003	IS_AST_PARENT	
8401008	8401009	IS_AST_PARENT	
8401011	8401012	IS_AST_PARENT	
8401010	8401011	IS_AST_PARENT	
8401015	8401016	IS_AST_PARENT	
8401015	8401017	IS_AST_PARENT	
8401014	8401015	IS_AST_PARENT	
8401013	8401014	IS_AST_PARENT	
8401010	8401013	IS_AST_PARENT	
8401008	8401010	IS_AST_PARENT	
8401007	8401008	IS_AST_PARENT	
8401002	8401007	IS_AST_PARENT	
8401020	8401021	IS_AST_PARENT	
8401019	8401020	IS_AST_PARENT	
8401026	8401027	IS_AST_PARENT	
8401025	8401026	IS_AST_PARENT	
8401029	8401030	IS_AST_PARENT	
8401028	8401029	IS_AST_PARENT	
8401025	8401028	IS_AST_PARENT	
8401024	8401025	IS_AST_PARENT	
8401024	8401031	IS_AST_PARENT	
8401023	8401024	IS_AST_PARENT	
8401022	8401023	IS_AST_PARENT	
8401019	8401022	IS_AST_PARENT	
8401018	8401019	IS_AST_PARENT	
8401002	8401018	IS_AST_PARENT	
8401034	8401035	IS_AST_PARENT	
8401033	8401034	IS_AST_PARENT	
8401037	8401038	IS_AST_PARENT	
8401036	8401037	IS_AST_PARENT	
8401033	8401036	IS_AST_PARENT	
8401032	8401033	IS_AST_PARENT	
8401002	8401032	IS_AST_PARENT	
8401001	8401002	IS_AST_PARENT	
8401001	8401039	IS_AST_PARENT	
8401001	8401040	IS_AST_PARENT	
8401042	8401043	IS_AST_PARENT	
8401042	8401044	IS_AST_PARENT	
8401041	8401042	IS_AST_PARENT	
8401045	8401046	IS_AST_PARENT	
8401045	8401047	IS_AST_PARENT	
8401041	8401045	IS_AST_PARENT	
8401001	8401041	IS_AST_PARENT	
8401048	8401042	FLOWS_TO	
8401042	8401045	FLOWS_TO	
8401045	8401003	FLOWS_TO	
8401003	8401007	FLOWS_TO	
8401007	8401018	FLOWS_TO	
8401018	8401032	FLOWS_TO	
8401032	8401049	FLOWS_TO	
8401018	8401050	USE	
8401023	8401050	USE	
8401042	8401051	DEF	
8401007	8401051	USE	
8401015	8401051	USE	
8401007	8401052	USE	
8401014	8401052	USE	
8401018	8401053	USE	
8401023	8401053	USE	
8401003	8401054	DEF	
8401004	8401054	DEF	
8401007	8401054	DEF	
8401008	8401054	DEF	
8401018	8401054	USE	
8401029	8401054	USE	
8401032	8401054	USE	
8401037	8401054	USE	
8401007	8401055	USE	
8401008	8401055	USE	
8401045	8401056	DEF	
8401007	8401057	USE	
8401014	8401057	USE	
8401042	8401007	REACHES	data
8401007	8401018	REACHES	arg
8401007	8401032	REACHES	arg
8401048	8401042	CONTROLS	
8401048	8401045	CONTROLS	
8401048	8401003	CONTROLS	
8401048	8401007	CONTROLS	
8401048	8401018	CONTROLS	
8401048	8401032	CONTROLS	
8401007	8401018	DOM	
8401018	8401032	DOM	
8401032	8401049	DOM	
8401003	8401007	DOM	
8401048	8401042	DOM	
8401042	8401045	DOM	
8401045	8401003	DOM	
8401048	8401048	DOM	
8401032	8401018	POST_DOM	
8401049	8401032	POST_DOM	
8401049	8401049	POST_DOM	
8401018	8401007	POST_DOM	
8401003	8401045	POST_DOM	
8401045	8401042	POST_DOM	
8401007	8401003	POST_DOM	
8401042	8401048	POST_DOM	
8401000	8401001	IS_FUNCTION_OF_AST	
8401000	8401048	IS_FUNCTION_OF_CFG	
8400999	8401000	IS_FILE_OF	
