command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330896	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bit_0.c								
ANR	8330897	Function	test_bit	1:0:0:113							
ANR	8330898	FunctionDef	"test_bit (uint32_t * field , int bit)"		8330897	0					
ANR	8330899	CompoundStatement		3:0:54:113	8330897	0					
ANR	8330900	ReturnStatement	return ( field [ bit >> 5 ] & 1 << ( bit & 0x1F ) ) != 0 ;	5:4:61:110	8330897	0	True				
ANR	8330901	EqualityExpression	( field [ bit >> 5 ] & 1 << ( bit & 0x1F ) ) != 0		8330897	0		!=			
ANR	8330902	BitAndExpression	field [ bit >> 5 ] & 1 << ( bit & 0x1F )		8330897	0		&			
ANR	8330903	ArrayIndexing	field [ bit >> 5 ]		8330897	0					
ANR	8330904	Identifier	field		8330897	0					
ANR	8330905	ShiftExpression	bit >> 5		8330897	1		>>			
ANR	8330906	Identifier	bit		8330897	0					
ANR	8330907	PrimaryExpression	5		8330897	1					
ANR	8330908	ShiftExpression	1 << ( bit & 0x1F )		8330897	1		<<			
ANR	8330909	PrimaryExpression	1		8330897	0					
ANR	8330910	BitAndExpression	bit & 0x1F		8330897	1		&			
ANR	8330911	Identifier	bit		8330897	0					
ANR	8330912	PrimaryExpression	0x1F		8330897	1					
ANR	8330913	PrimaryExpression	0		8330897	1					
ANR	8330914	ReturnType	static inline int		8330897	1					
ANR	8330915	Identifier	test_bit		8330897	2					
ANR	8330916	ParameterList	"uint32_t * field , int bit"		8330897	3					
ANR	8330917	Parameter	uint32_t * field	1:27:27:41	8330897	0	True				
ANR	8330918	ParameterType	uint32_t *		8330897	0					
ANR	8330919	Identifier	field		8330897	1					
ANR	8330920	Parameter	int bit	1:44:44:50	8330897	1	True				
ANR	8330921	ParameterType	int		8330897	0					
ANR	8330922	Identifier	bit		8330897	1					
ANR	8330923	CFGEntryNode	ENTRY		8330897		True				
ANR	8330924	CFGExitNode	EXIT		8330897		True				
ANR	8330925	Symbol	field		8330897						
ANR	8330926	Symbol	* bit		8330897						
ANR	8330927	Symbol	* field		8330897						
ANR	8330928	Symbol	bit		8330897						
