start	end	type	var
8330903	8330904	IS_AST_PARENT	
8330905	8330906	IS_AST_PARENT	
8330905	8330907	IS_AST_PARENT	
8330903	8330905	IS_AST_PARENT	
8330902	8330903	IS_AST_PARENT	
8330908	8330909	IS_AST_PARENT	
8330910	8330911	IS_AST_PARENT	
8330910	8330912	IS_AST_PARENT	
8330908	8330910	IS_AST_PARENT	
8330902	8330908	IS_AST_PARENT	
8330901	8330902	IS_AST_PARENT	
8330901	8330913	IS_AST_PARENT	
8330900	8330901	IS_AST_PARENT	
8330899	8330900	IS_AST_PARENT	
8330898	8330899	IS_AST_PARENT	
8330898	8330914	IS_AST_PARENT	
8330898	8330915	IS_AST_PARENT	
8330917	8330918	IS_AST_PARENT	
8330917	8330919	IS_AST_PARENT	
8330916	8330917	IS_AST_PARENT	
8330920	8330921	IS_AST_PARENT	
8330920	8330922	IS_AST_PARENT	
8330916	8330920	IS_AST_PARENT	
8330898	8330916	IS_AST_PARENT	
8330923	8330917	FLOWS_TO	
8330917	8330920	FLOWS_TO	
8330920	8330900	FLOWS_TO	
8330900	8330924	FLOWS_TO	
8330917	8330925	DEF	
8330900	8330925	USE	
8330903	8330925	USE	
8330900	8330926	USE	
8330900	8330927	USE	
8330920	8330928	DEF	
8330900	8330928	USE	
8330903	8330928	USE	
8330917	8330900	REACHES	field
8330920	8330900	REACHES	bit
8330923	8330917	CONTROLS	
8330923	8330920	CONTROLS	
8330923	8330900	CONTROLS	
8330923	8330917	DOM	
8330923	8330923	DOM	
8330917	8330920	DOM	
8330900	8330924	DOM	
8330920	8330900	DOM	
8330920	8330917	POST_DOM	
8330924	8330924	POST_DOM	
8330900	8330920	POST_DOM	
8330917	8330923	POST_DOM	
8330924	8330900	POST_DOM	
8330897	8330898	IS_FUNCTION_OF_AST	
8330897	8330923	IS_FUNCTION_OF_CFG	
8330896	8330897	IS_FILE_OF	
