command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4312520	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_test_cc_0.c								
ANR	4312521	Function	gen_test_cc	1:0:0:3184							
ANR	4312522	FunctionDef	"gen_test_cc (int cc , int label)"		4312521	0					
ANR	4312523	CompoundStatement		3:0:44:3184	4312521	0					
ANR	4312524	IdentifierDeclStatement	TCGv tmp ;	5:4:51:59	4312521	0	True				
ANR	4312525	IdentifierDecl	tmp		4312521	0					
ANR	4312526	IdentifierDeclType	TCGv		4312521	0					
ANR	4312527	Identifier	tmp		4312521	1					
ANR	4312528	IdentifierDeclStatement	TCGv tmp2 ;	7:4:66:75	4312521	1	True				
ANR	4312529	IdentifierDecl	tmp2		4312521	0					
ANR	4312530	IdentifierDeclType	TCGv		4312521	0					
ANR	4312531	Identifier	tmp2		4312521	1					
ANR	4312532	IdentifierDeclStatement	int inv ;	9:4:82:89	4312521	2	True				
ANR	4312533	IdentifierDecl	inv		4312521	0					
ANR	4312534	IdentifierDeclType	int		4312521	0					
ANR	4312535	Identifier	inv		4312521	1					
ANR	4312536	SwitchStatement	switch ( cc )		4312521	3					
ANR	4312537	Condition	cc	13:12:106:107	4312521	0	True				
ANR	4312538	Identifier	cc		4312521	0					
ANR	4312539	CompoundStatement		11:16:65:65	4312521	1					
ANR	4312540	Label	case 0 :	15:4:117:123	4312521	0	True				
ANR	4312541	ExpressionStatement	tmp = load_cpu_field ( ZF )	17:8:146:170	4312521	1	True				
ANR	4312542	AssignmentExpression	tmp = load_cpu_field ( ZF )		4312521	0		=			
ANR	4312543	Identifier	tmp		4312521	0					
ANR	4312544	CallExpression	load_cpu_field ( ZF )		4312521	1					
ANR	4312545	Callee	load_cpu_field		4312521	0					
ANR	4312546	Identifier	load_cpu_field		4312521	0					
ANR	4312547	ArgumentList	ZF		4312521	1					
ANR	4312548	Argument	ZF		4312521	0					
ANR	4312549	Identifier	ZF		4312521	0					
ANR	4312550	ExpressionStatement	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"	19:8:181:228	4312521	2	True				
ANR	4312551	CallExpression	"tcg_gen_brcondi_i32 ( TCG_COND_EQ , tmp , 0 , label )"		4312521	0					
ANR	4312552	Callee	tcg_gen_brcondi_i32		4312521	0					
ANR	4312553	Identifier	tcg_gen_brcondi_i32		4312521	0					
ANR	4312554	ArgumentList	TCG_COND_EQ		4312521	1					
ANR	4312555	Argument	TCG_COND_EQ		4312521	0					
ANR	4312556	Identifier	TCG_COND_EQ		4312521	0					
ANR	4312557	Argument	tmp		4312521	1					
ANR	4312558	Identifier	tmp		4312521	0					
ANR	4312559	Argument	0		4312521	2					
ANR	4312560	PrimaryExpression	0		4312521	0					
ANR	4312561	Argument	label		4312521	3					
ANR	4312562	Identifier	label		4312521	0					
ANR	4312563	BreakStatement	break ;	21:8:239:244	4312521	3	True				
ANR	4312564	Label	case 1 :	23:4:251:257	4312521	4	True				
