start	end	type	var
4312525	4312526	IS_AST_PARENT	
4312525	4312527	IS_AST_PARENT	
4312524	4312525	IS_AST_PARENT	
4312523	4312524	IS_AST_PARENT	
4312529	4312530	IS_AST_PARENT	
4312529	4312531	IS_AST_PARENT	
4312528	4312529	IS_AST_PARENT	
4312523	4312528	IS_AST_PARENT	
4312533	4312534	IS_AST_PARENT	
4312533	4312535	IS_AST_PARENT	
4312532	4312533	IS_AST_PARENT	
4312523	4312532	IS_AST_PARENT	
4312537	4312538	IS_AST_PARENT	
4312536	4312537	IS_AST_PARENT	
4312539	4312540	IS_AST_PARENT	
4312542	4312543	IS_AST_PARENT	
4312545	4312546	IS_AST_PARENT	
4312544	4312545	IS_AST_PARENT	
4312548	4312549	IS_AST_PARENT	
4312547	4312548	IS_AST_PARENT	
4312544	4312547	IS_AST_PARENT	
4312542	4312544	IS_AST_PARENT	
4312541	4312542	IS_AST_PARENT	
4312539	4312541	IS_AST_PARENT	
4312552	4312553	IS_AST_PARENT	
4312551	4312552	IS_AST_PARENT	
4312555	4312556	IS_AST_PARENT	
4312554	4312555	IS_AST_PARENT	
4312557	4312558	IS_AST_PARENT	
4312554	4312557	IS_AST_PARENT	
4312559	4312560	IS_AST_PARENT	
4312554	4312559	IS_AST_PARENT	
4312561	4312562	IS_AST_PARENT	
4312554	4312561	IS_AST_PARENT	
4312551	4312554	IS_AST_PARENT	
4312550	4312551	IS_AST_PARENT	
4312539	4312550	IS_AST_PARENT	
4312539	4312563	IS_AST_PARENT	
4312539	4312564	IS_AST_PARENT	
4312566	4312567	IS_AST_PARENT	
4312569	4312570	IS_AST_PARENT	
4312568	4312569	IS_AST_PARENT	
4312572	4312573	IS_AST_PARENT	
4312571	4312572	IS_AST_PARENT	
4312568	4312571	IS_AST_PARENT	
4312566	4312568	IS_AST_PARENT	
4312565	4312566	IS_AST_PARENT	
4312539	4312565	IS_AST_PARENT	
4312576	4312577	IS_AST_PARENT	
4312575	4312576	IS_AST_PARENT	
4312579	4312580	IS_AST_PARENT	
