command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253537	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbu_0.c								
ANR	4253538	Function	gen_op_eval_fbu	1:0:0:257							
ANR	4253539	FunctionDef	"gen_op_eval_fbu (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253538	0					
ANR	4253540	CompoundStatement		5:0:118:257	4253538	0					
ANR	4253541	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:125:163	4253538	0	True				
ANR	4253542	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253538	0					
ANR	4253543	Callee	gen_mov_reg_FCC0		4253538	0					
ANR	4253544	Identifier	gen_mov_reg_FCC0		4253538	0					
ANR	4253545	ArgumentList	dst		4253538	1					
ANR	4253546	Argument	dst		4253538	0					
ANR	4253547	Identifier	dst		4253538	0					
ANR	4253548	Argument	src		4253538	1					
ANR	4253549	Identifier	src		4253538	0					
ANR	4253550	Argument	fcc_offset		4253538	2					
ANR	4253551	Identifier	fcc_offset		4253538	0					
ANR	4253552	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:170:213	4253538	1	True				
ANR	4253553	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253538	0					
ANR	4253554	Callee	gen_mov_reg_FCC1		4253538	0					
ANR	4253555	Identifier	gen_mov_reg_FCC1		4253538	0					
ANR	4253556	ArgumentList	cpu_tmp0		4253538	1					
ANR	4253557	Argument	cpu_tmp0		4253538	0					
ANR	4253558	Identifier	cpu_tmp0		4253538	0					
ANR	4253559	Argument	src		4253538	1					
ANR	4253560	Identifier	src		4253538	0					
ANR	4253561	Argument	fcc_offset		4253538	2					
ANR	4253562	Identifier	fcc_offset		4253538	0					
ANR	4253563	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	11:4:220:254	4253538	2	True				
ANR	4253564	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253538	0					
ANR	4253565	Callee	tcg_gen_and_tl		4253538	0					
ANR	4253566	Identifier	tcg_gen_and_tl		4253538	0					
ANR	4253567	ArgumentList	dst		4253538	1					
ANR	4253568	Argument	dst		4253538	0					
ANR	4253569	Identifier	dst		4253538	0					
ANR	4253570	Argument	dst		4253538	1					
ANR	4253571	Identifier	dst		4253538	0					
ANR	4253572	Argument	cpu_tmp0		4253538	2					
ANR	4253573	Identifier	cpu_tmp0		4253538	0					
ANR	4253574	ReturnType	static inline void		4253538	1					
ANR	4253575	Identifier	gen_op_eval_fbu		4253538	2					
ANR	4253576	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253538	3					
ANR	4253577	Parameter	TCGv dst	1:35:35:42	4253538	0	True				
ANR	4253578	ParameterType	TCGv		4253538	0					
ANR	4253579	Identifier	dst		4253538	1					
ANR	4253580	Parameter	TCGv src	1:45:45:52	4253538	1	True				
ANR	4253581	ParameterType	TCGv		4253538	0					
ANR	4253582	Identifier	src		4253538	1					
ANR	4253583	Parameter	unsigned int fcc_offset	3:36:92:114	4253538	2	True				
ANR	4253584	ParameterType	unsigned int		4253538	0					
ANR	4253585	Identifier	fcc_offset		4253538	1					
ANR	4253586	CFGEntryNode	ENTRY		4253538		True				
ANR	4253587	CFGExitNode	EXIT		4253538		True				
ANR	4253588	Symbol	dst		4253538						
ANR	4253589	Symbol	src		4253538						
ANR	4253590	Symbol	cpu_tmp0		4253538						
ANR	4253591	Symbol	fcc_offset		4253538						
