command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6980417	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qemu_file_mode_is_not_valid_1.c								
ANR	6980418	Function	qemu_file_mode_is_not_valid	1:0:0:294							
ANR	6980419	FunctionDef	qemu_file_mode_is_not_valid (const char * mode)		6980418	0					
ANR	6980420	CompoundStatement		3:0:52:294	6980418	0					
ANR	6980421	IfStatement	if ( mode == NULL || ( mode [ 0 ] != 'r' && mode [ 0 ] != 'w' ) || mode [ 1 ] != 'b' || mode [ 2 ] != 0 )		6980418	0					
ANR	6980422	Condition	mode == NULL || ( mode [ 0 ] != 'r' && mode [ 0 ] != 'w' ) || mode [ 1 ] != 'b' || mode [ 2 ] != 0	5:8:63:164	6980418	0	True				
ANR	6980423	OrExpression	mode == NULL || ( mode [ 0 ] != 'r' && mode [ 0 ] != 'w' ) || mode [ 1 ] != 'b' || mode [ 2 ] != 0		6980418	0		||			
ANR	6980424	EqualityExpression	mode == NULL		6980418	0		==			
ANR	6980425	Identifier	mode		6980418	0					
ANR	6980426	Identifier	NULL		6980418	1					
ANR	6980427	OrExpression	( mode [ 0 ] != 'r' && mode [ 0 ] != 'w' ) || mode [ 1 ] != 'b' || mode [ 2 ] != 0		6980418	1		||			
ANR	6980428	AndExpression	mode [ 0 ] != 'r' && mode [ 0 ] != 'w'		6980418	0		&&			
ANR	6980429	EqualityExpression	mode [ 0 ] != 'r'		6980418	0		!=			
ANR	6980430	ArrayIndexing	mode [ 0 ]		6980418	0					
ANR	6980431	Identifier	mode		6980418	0					
ANR	6980432	PrimaryExpression	0		6980418	1					
ANR	6980433	PrimaryExpression	'r'		6980418	1					
ANR	6980434	EqualityExpression	mode [ 0 ] != 'w'		6980418	1		!=			
ANR	6980435	ArrayIndexing	mode [ 0 ]		6980418	0					
ANR	6980436	Identifier	mode		6980418	0					
ANR	6980437	PrimaryExpression	0		6980418	1					
ANR	6980438	PrimaryExpression	'w'		6980418	1					
ANR	6980439	OrExpression	mode [ 1 ] != 'b' || mode [ 2 ] != 0		6980418	1		||			
ANR	6980440	EqualityExpression	mode [ 1 ] != 'b'		6980418	0		!=			
ANR	6980441	ArrayIndexing	mode [ 1 ]		6980418	0					
ANR	6980442	Identifier	mode		6980418	0					
ANR	6980443	PrimaryExpression	1		6980418	1					
ANR	6980444	PrimaryExpression	'b'		6980418	1					
ANR	6980445	EqualityExpression	mode [ 2 ] != 0		6980418	1		!=			
ANR	6980446	ArrayIndexing	mode [ 2 ]		6980418	0					
ANR	6980447	Identifier	mode		6980418	0					
ANR	6980448	PrimaryExpression	2		6980418	1					
ANR	6980449	PrimaryExpression	0		6980418	1					
ANR	6980450	CompoundStatement		7:40:114:114	6980418	1					
ANR	6980451	ExpressionStatement	"fprintf ( stderr , ""qemu_fopen: Argument validity check failed\\n"" )"	11:8:178:241	6980418	0	True				
ANR	6980452	CallExpression	"fprintf ( stderr , ""qemu_fopen: Argument validity check failed\\n"" )"		6980418	0					
ANR	6980453	Callee	fprintf		6980418	0					
ANR	6980454	Identifier	fprintf		6980418	0					
ANR	6980455	ArgumentList	stderr		6980418	1					
ANR	6980456	Argument	stderr		6980418	0					
ANR	6980457	Identifier	stderr		6980418	0					
ANR	6980458	Argument	"""qemu_fopen: Argument validity check failed\\n"""		6980418	1					
ANR	6980459	PrimaryExpression	"""qemu_fopen: Argument validity check failed\\n"""		6980418	0					
ANR	6980460	ReturnStatement	return true ;	13:8:252:263	6980418	1	True				
ANR	6980461	Identifier	true		6980418	0					
ANR	6980462	ReturnStatement	return false ;	19:4:279:291	6980418	1	True				
ANR	6980463	Identifier	false		6980418	0					
ANR	6980464	ReturnType	bool		6980418	1					
ANR	6980465	Identifier	qemu_file_mode_is_not_valid		6980418	2					
ANR	6980466	ParameterList	const char * mode		6980418	3					
ANR	6980467	Parameter	const char * mode	1:33:33:48	6980418	0	True				
ANR	6980468	ParameterType	const char *		6980418	0					
ANR	6980469	Identifier	mode		6980418	1					
ANR	6980470	CFGEntryNode	ENTRY		6980418		True				
ANR	6980471	CFGExitNode	EXIT		6980418		True				
ANR	6980472	Symbol	mode		6980418						
ANR	6980473	Symbol	NULL		6980418						
ANR	6980474	Symbol	* mode		6980418						
ANR	6980475	Symbol	true		6980418						
ANR	6980476	Symbol	false		6980418						
ANR	6980477	Symbol	stderr		6980418						
