start	end	type	var
8344563	8344564	IS_AST_PARENT	
8344563	8344565	IS_AST_PARENT	
8344566	8344567	IS_AST_PARENT	
8344568	8344569	IS_AST_PARENT	
8344568	8344570	IS_AST_PARENT	
8344566	8344568	IS_AST_PARENT	
8344563	8344566	IS_AST_PARENT	
8344562	8344563	IS_AST_PARENT	
8344561	8344562	IS_AST_PARENT	
8344572	8344573	IS_AST_PARENT	
8344572	8344574	IS_AST_PARENT	
8344575	8344576	IS_AST_PARENT	
8344575	8344577	IS_AST_PARENT	
8344572	8344575	IS_AST_PARENT	
8344571	8344572	IS_AST_PARENT	
8344578	8344579	IS_AST_PARENT	
8344578	8344580	IS_AST_PARENT	
8344581	8344582	IS_AST_PARENT	
8344581	8344583	IS_AST_PARENT	
8344578	8344581	IS_AST_PARENT	
8344571	8344578	IS_AST_PARENT	
8344561	8344571	IS_AST_PARENT	
8344585	8344586	IS_AST_PARENT	
8344585	8344587	IS_AST_PARENT	
8344588	8344589	IS_AST_PARENT	
8344588	8344590	IS_AST_PARENT	
8344585	8344588	IS_AST_PARENT	
8344584	8344585	IS_AST_PARENT	
8344561	8344584	IS_AST_PARENT	
8344592	8344593	IS_AST_PARENT	
8344592	8344594	IS_AST_PARENT	
8344595	8344596	IS_AST_PARENT	
8344595	8344597	IS_AST_PARENT	
8344592	8344595	IS_AST_PARENT	
8344591	8344592	IS_AST_PARENT	
8344561	8344591	IS_AST_PARENT	
8344599	8344600	IS_AST_PARENT	
8344599	8344601	IS_AST_PARENT	
8344598	8344599	IS_AST_PARENT	
8344561	8344598	IS_AST_PARENT	
8344603	8344604	IS_AST_PARENT	
8344603	8344605	IS_AST_PARENT	
8344602	8344603	IS_AST_PARENT	
8344561	8344602	IS_AST_PARENT	
8344607	8344608	IS_AST_PARENT	
8344610	8344611	IS_AST_PARENT	
8344609	8344610	IS_AST_PARENT	
8344613	8344614	IS_AST_PARENT	
8344612	8344613	IS_AST_PARENT	
8344615	8344616	IS_AST_PARENT	
8344612	8344615	IS_AST_PARENT	
8344609	8344612	IS_AST_PARENT	
8344607	8344609	IS_AST_PARENT	
8344606	8344607	IS_AST_PARENT	
8344561	8344606	IS_AST_PARENT	
8344619	8344620	IS_AST_PARENT	
8344618	8344619	IS_AST_PARENT	
8344622	8344623	IS_AST_PARENT	
8344621	8344622	IS_AST_PARENT	
8344626	8344627	IS_AST_PARENT	
8344625	8344626	IS_AST_PARENT	
8344625	8344628	IS_AST_PARENT	
8344624	8344625	IS_AST_PARENT	
