command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344558	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hash_speed_1.c								
ANR	8344559	Function	test_hash_speed	1:0:0:976							
ANR	8344560	FunctionDef	test_hash_speed (const void * opaque)		8344559	0					
ANR	8344561	CompoundStatement		3:0:49:976	8344559	0					
ANR	8344562	IdentifierDeclStatement	size_t chunk_size = ( size_t ) opaque ;	5:4:56:90	8344559	0	True				
ANR	8344563	IdentifierDecl	chunk_size = ( size_t ) opaque		8344559	0					
ANR	8344564	IdentifierDeclType	size_t		8344559	0					
ANR	8344565	Identifier	chunk_size		8344559	1					
ANR	8344566	AssignmentExpression	chunk_size = ( size_t ) opaque		8344559	2		=			
ANR	8344567	Identifier	chunk_size		8344559	0					
ANR	8344568	CastExpression	( size_t ) opaque		8344559	1					
ANR	8344569	CastTarget	size_t		8344559	0					
ANR	8344570	Identifier	opaque		8344559	1					
ANR	8344571	IdentifierDeclStatement	"uint8_t * in = NULL , * out = NULL ;"	7:4:97:128	8344559	1	True				
ANR	8344572	IdentifierDecl	* in = NULL		8344559	0					
ANR	8344573	IdentifierDeclType	uint8_t *		8344559	0					
ANR	8344574	Identifier	in		8344559	1					
ANR	8344575	AssignmentExpression	* in = NULL		8344559	2		=			
ANR	8344576	Identifier	NULL		8344559	0					
ANR	8344577	Identifier	NULL		8344559	1					
ANR	8344578	IdentifierDecl	* out = NULL		8344559	1					
ANR	8344579	IdentifierDeclType	uint8_t *		8344559	0					
ANR	8344580	Identifier	out		8344559	1					
ANR	8344581	AssignmentExpression	* out = NULL		8344559	2		=			
ANR	8344582	Identifier	NULL		8344559	0					
ANR	8344583	Identifier	NULL		8344559	1					
ANR	8344584	IdentifierDeclStatement	size_t out_len = 0 ;	9:4:135:153	8344559	2	True				
ANR	8344585	IdentifierDecl	out_len = 0		8344559	0					
ANR	8344586	IdentifierDeclType	size_t		8344559	0					
ANR	8344587	Identifier	out_len		8344559	1					
ANR	8344588	AssignmentExpression	out_len = 0		8344559	2		=			
ANR	8344589	Identifier	out_len		8344559	0					
ANR	8344590	PrimaryExpression	0		8344559	1					
ANR	8344591	IdentifierDeclStatement	double total = 0.0 ;	11:4:160:178	8344559	3	True				
ANR	8344592	IdentifierDecl	total = 0.0		8344559	0					
ANR	8344593	IdentifierDeclType	double		8344559	0					
ANR	8344594	Identifier	total		8344559	1					
ANR	8344595	AssignmentExpression	total = 0.0		8344559	2		=			
ANR	8344596	Identifier	total		8344559	0					
ANR	8344597	PrimaryExpression	0.0		8344559	1					
ANR	8344598	IdentifierDeclStatement	struct iovec iov ;	13:4:185:201	8344559	4	True				
ANR	8344599	IdentifierDecl	iov		8344559	0					
ANR	8344600	IdentifierDeclType	struct iovec		8344559	0					
ANR	8344601	Identifier	iov		8344559	1					
ANR	8344602	IdentifierDeclStatement	int ret ;	15:4:208:215	8344559	5	True				
ANR	8344603	IdentifierDecl	ret		8344559	0					
ANR	8344604	IdentifierDeclType	int		8344559	0					
ANR	8344605	Identifier	ret		8344559	1					
ANR	8344606	ExpressionStatement	"in = g_new0 ( uint8_t , chunk_size )"	19:4:224:256	8344559	6	True				
ANR	8344607	AssignmentExpression	"in = g_new0 ( uint8_t , chunk_size )"		8344559	0		=			
ANR	8344608	Identifier	in		8344559	0					
ANR	8344609	CallExpression	"g_new0 ( uint8_t , chunk_size )"		8344559	1					
ANR	8344610	Callee	g_new0		8344559	0					
ANR	8344611	Identifier	g_new0		8344559	0					
ANR	8344612	ArgumentList	uint8_t		8344559	1					
ANR	8344613	Argument	uint8_t		8344559	0					
ANR	8344614	Identifier	uint8_t		8344559	0					
ANR	8344615	Argument	chunk_size		8344559	1					
ANR	8344616	Identifier	chunk_size		8344559	0					
ANR	8344617	ExpressionStatement	"memset ( in , g_test_rand_int ( ) , chunk_size )"	21:4:263:304	8344559	7	True				
