start	end	type	var
9021209	9021210	IS_AST_PARENT	
9021209	9021211	IS_AST_PARENT	
9021208	9021209	IS_AST_PARENT	
9021207	9021208	IS_AST_PARENT	
9021213	9021214	IS_AST_PARENT	
9021213	9021215	IS_AST_PARENT	
9021212	9021213	IS_AST_PARENT	
9021216	9021217	IS_AST_PARENT	
9021216	9021218	IS_AST_PARENT	
9021212	9021216	IS_AST_PARENT	
9021207	9021212	IS_AST_PARENT	
9021223	9021224	IS_AST_PARENT	
9021222	9021223	IS_AST_PARENT	
9021226	9021227	IS_AST_PARENT	
9021225	9021226	IS_AST_PARENT	
9021228	9021229	IS_AST_PARENT	
9021225	9021228	IS_AST_PARENT	
9021222	9021225	IS_AST_PARENT	
9021221	9021222	IS_AST_PARENT	
9021221	9021230	IS_AST_PARENT	
9021220	9021221	IS_AST_PARENT	
9021219	9021220	IS_AST_PARENT	
9021234	9021235	IS_AST_PARENT	
9021233	9021234	IS_AST_PARENT	
9021238	9021239	IS_AST_PARENT	
9021238	9021240	IS_AST_PARENT	
9021237	9021238	IS_AST_PARENT	
9021236	9021237	IS_AST_PARENT	
9021233	9021236	IS_AST_PARENT	
9021232	9021233	IS_AST_PARENT	
9021231	9021232	IS_AST_PARENT	
9021242	9021243	IS_AST_PARENT	
9021242	9021244	IS_AST_PARENT	
9021241	9021242	IS_AST_PARENT	
9021231	9021241	IS_AST_PARENT	
9021219	9021231	IS_AST_PARENT	
9021207	9021219	IS_AST_PARENT	
9021251	9021252	IS_AST_PARENT	
9021251	9021253	IS_AST_PARENT	
9021250	9021251	IS_AST_PARENT	
9021250	9021254	IS_AST_PARENT	
9021249	9021250	IS_AST_PARENT	
9021248	9021249	IS_AST_PARENT	
9021256	9021257	IS_AST_PARENT	
9021255	9021256	IS_AST_PARENT	
9021258	9021259	IS_AST_PARENT	
9021255	9021258	IS_AST_PARENT	
9021248	9021255	IS_AST_PARENT	
9021247	9021248	IS_AST_PARENT	
9021247	9021260	IS_AST_PARENT	
9021246	9021247	IS_AST_PARENT	
9021245	9021246	IS_AST_PARENT	
9021264	9021265	IS_AST_PARENT	
9021263	9021264	IS_AST_PARENT	
9021268	9021269	IS_AST_PARENT	
9021268	9021270	IS_AST_PARENT	
9021267	9021268	IS_AST_PARENT	
9021266	9021267	IS_AST_PARENT	
9021263	9021266	IS_AST_PARENT	
9021262	9021263	IS_AST_PARENT	
9021261	9021262	IS_AST_PARENT	
9021272	9021273	IS_AST_PARENT	
9021272	9021274	IS_AST_PARENT	
9021271	9021272	IS_AST_PARENT	
9021261	9021271	IS_AST_PARENT	
9021245	9021261	IS_AST_PARENT	
9021207	9021245	IS_AST_PARENT	
9021276	9021277	IS_AST_PARENT	
9021281	9021282	IS_AST_PARENT	
9021281	9021283	IS_AST_PARENT	
9021280	9021281	IS_AST_PARENT	
9021280	9021284	IS_AST_PARENT	
9021279	9021280	IS_AST_PARENT	
9021278	9021279	IS_AST_PARENT	
9021286	9021287	IS_AST_PARENT	
9021285	9021286	IS_AST_PARENT	
9021288	9021289	IS_AST_PARENT	
9021285	9021288	IS_AST_PARENT	
9021290	9021291	IS_AST_PARENT	
9021285	9021290	IS_AST_PARENT	
9021278	9021285	IS_AST_PARENT	
9021276	9021278	IS_AST_PARENT	
9021275	9021276	IS_AST_PARENT	
9021207	9021275	IS_AST_PARENT	
9021294	9021295	IS_AST_PARENT	
9021294	9021296	IS_AST_PARENT	
9021293	9021294	IS_AST_PARENT	
9021292	9021293	IS_AST_PARENT	
9021298	9021299	IS_AST_PARENT	
9021297	9021298	IS_AST_PARENT	
9021292	9021297	IS_AST_PARENT	
9021207	9021292	IS_AST_PARENT	
9021301	9021302	IS_AST_PARENT	
9021306	9021307	IS_AST_PARENT	
9021306	9021308	IS_AST_PARENT	
9021305	9021306	IS_AST_PARENT	
9021305	9021309	IS_AST_PARENT	
9021304	9021305	IS_AST_PARENT	
9021303	9021304	IS_AST_PARENT	
9021311	9021312	IS_AST_PARENT	
9021310	9021311	IS_AST_PARENT	
9021313	9021314	IS_AST_PARENT	
9021310	9021313	IS_AST_PARENT	
9021316	9021317	IS_AST_PARENT	
9021316	9021318	IS_AST_PARENT	
9021315	9021316	IS_AST_PARENT	
9021310	9021315	IS_AST_PARENT	
9021303	9021310	IS_AST_PARENT	
9021301	9021303	IS_AST_PARENT	
9021300	9021301	IS_AST_PARENT	
9021207	9021300	IS_AST_PARENT	
9021321	9021322	IS_AST_PARENT	
9021321	9021323	IS_AST_PARENT	
9021320	9021321	IS_AST_PARENT	
9021319	9021320	IS_AST_PARENT	
9021325	9021326	IS_AST_PARENT	
9021324	9021325	IS_AST_PARENT	
9021319	9021324	IS_AST_PARENT	
9021207	9021319	IS_AST_PARENT	
9021329	9021330	IS_AST_PARENT	
9021329	9021331	IS_AST_PARENT	
9021328	9021329	IS_AST_PARENT	
9021327	9021328	IS_AST_PARENT	
9021333	9021334	IS_AST_PARENT	
9021335	9021336	IS_AST_PARENT	
9021335	9021337	IS_AST_PARENT	
9021333	9021335	IS_AST_PARENT	
9021332	9021333	IS_AST_PARENT	
9021327	9021332	IS_AST_PARENT	
9021338	9021339	IS_AST_PARENT	
9021338	9021340	IS_AST_PARENT	
9021327	9021338	IS_AST_PARENT	
9021343	9021344	IS_AST_PARENT	
9021346	9021347	IS_AST_PARENT	
9021345	9021346	IS_AST_PARENT	
9021349	9021350	IS_AST_PARENT	
9021348	9021349	IS_AST_PARENT	
9021353	9021354	IS_AST_PARENT	
9021353	9021355	IS_AST_PARENT	
9021352	9021353	IS_AST_PARENT	
9021352	9021356	IS_AST_PARENT	
9021351	9021352	IS_AST_PARENT	
9021348	9021351	IS_AST_PARENT	
9021359	9021360	IS_AST_PARENT	
9021359	9021361	IS_AST_PARENT	
9021358	9021359	IS_AST_PARENT	
9021358	9021362	IS_AST_PARENT	
9021357	9021358	IS_AST_PARENT	
