command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9021204	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_02_1.c								
ANR	9021205	Function	vhost_dev_init	1:0:0:2218							
ANR	9021206	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type)"		9021205	0					
ANR	9021207	CompoundStatement		3:0:107:2218	9021205	0					
ANR	9021208	IdentifierDeclStatement	uint64_t features ;	4:4:113:130	9021205	0	True				
ANR	9021209	IdentifierDecl	features		9021205	0					
ANR	9021210	IdentifierDeclType	uint64_t		9021205	0					
ANR	9021211	Identifier	features		9021205	1					
ANR	9021212	IdentifierDeclStatement	"int i , r ;"	5:4:136:144	9021205	1	True				
ANR	9021213	IdentifierDecl	i		9021205	0					
ANR	9021214	IdentifierDeclType	int		9021205	0					
ANR	9021215	Identifier	i		9021205	1					
ANR	9021216	IdentifierDecl	r		9021205	1					
ANR	9021217	IdentifierDeclType	int		9021205	0					
ANR	9021218	Identifier	r		9021205	1					
ANR	9021219	IfStatement	"if ( vhost_set_backend_type ( hdev , backend_type ) < 0 )"		9021205	2					
ANR	9021220	Condition	"vhost_set_backend_type ( hdev , backend_type ) < 0"	6:8:154:199	9021205	0	True				
ANR	9021221	RelationalExpression	"vhost_set_backend_type ( hdev , backend_type ) < 0"		9021205	0		<			
ANR	9021222	CallExpression	"vhost_set_backend_type ( hdev , backend_type )"		9021205	0					
ANR	9021223	Callee	vhost_set_backend_type		9021205	0					
ANR	9021224	Identifier	vhost_set_backend_type		9021205	0					
ANR	9021225	ArgumentList	hdev		9021205	1					
ANR	9021226	Argument	hdev		9021205	0					
ANR	9021227	Identifier	hdev		9021205	0					
ANR	9021228	Argument	backend_type		9021205	1					
ANR	9021229	Identifier	backend_type		9021205	0					
ANR	9021230	PrimaryExpression	0		9021205	1					
ANR	9021231	CompoundStatement		4:56:94:94	9021205	1					
ANR	9021232	ExpressionStatement	close ( ( uintptr_t ) opaque )	7:8:212:236	9021205	0	True				
ANR	9021233	CallExpression	close ( ( uintptr_t ) opaque )		9021205	0					
ANR	9021234	Callee	close		9021205	0					
ANR	9021235	Identifier	close		9021205	0					
ANR	9021236	ArgumentList	( uintptr_t ) opaque		9021205	1					
ANR	9021237	Argument	( uintptr_t ) opaque		9021205	0					
ANR	9021238	CastExpression	( uintptr_t ) opaque		9021205	0					
ANR	9021239	CastTarget	uintptr_t		9021205	0					
ANR	9021240	Identifier	opaque		9021205	1					
ANR	9021241	ReturnStatement	return - 1 ;	8:8:246:255	9021205	1	True				
ANR	9021242	UnaryOperationExpression	- 1		9021205	0					
ANR	9021243	UnaryOperator	-		9021205	0					
ANR	9021244	PrimaryExpression	1		9021205	1					
ANR	9021245	IfStatement	"if ( hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0 )"		9021205	3					
ANR	9021246	Condition	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0"	10:8:271:323	9021205	0	True				
ANR	9021247	RelationalExpression	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0"		9021205	0		<			
ANR	9021248	CallExpression	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque )"		9021205	0					
ANR	9021249	Callee	hdev -> vhost_ops -> vhost_backend_init		9021205	0					
ANR	9021250	PtrMemberAccess	hdev -> vhost_ops -> vhost_backend_init		9021205	0					
ANR	9021251	PtrMemberAccess	hdev -> vhost_ops		9021205	0					
ANR	9021252	Identifier	hdev		9021205	0					
ANR	9021253	Identifier	vhost_ops		9021205	1					
ANR	9021254	Identifier	vhost_backend_init		9021205	1					
ANR	9021255	ArgumentList	hdev		9021205	1					
ANR	9021256	Argument	hdev		9021205	0					
ANR	9021257	Identifier	hdev		9021205	0					
ANR	9021258	Argument	opaque		9021205	1					
ANR	9021259	Identifier	opaque		9021205	0					
ANR	9021260	PrimaryExpression	0		9021205	1					
ANR	9021261	CompoundStatement		8:63:218:218	9021205	1					
ANR	9021262	ExpressionStatement	close ( ( uintptr_t ) opaque )	11:8:336:360	9021205	0	True				
ANR	9021263	CallExpression	close ( ( uintptr_t ) opaque )		9021205	0					
ANR	9021264	Callee	close		9021205	0					
ANR	9021265	Identifier	close		9021205	0					
ANR	9021266	ArgumentList	( uintptr_t ) opaque		9021205	1					
ANR	9021267	Argument	( uintptr_t ) opaque		9021205	0					
ANR	9021268	CastExpression	( uintptr_t ) opaque		9021205	0					
ANR	9021269	CastTarget	uintptr_t		9021205	0					
ANR	9021270	Identifier	opaque		9021205	1					
ANR	9021271	ReturnStatement	return - errno ;	12:8:370:383	9021205	1	True				
ANR	9021272	UnaryOperationExpression	- errno		9021205	0					
ANR	9021273	UnaryOperator	-		9021205	0					
ANR	9021274	Identifier	errno		9021205	1					
ANR	9021275	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_OWNER , NULL )"	14:4:395:455	9021205	4	True				
ANR	9021276	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_OWNER , NULL )"		9021205	0		=			
ANR	9021277	Identifier	r		9021205	0					
ANR	9021278	CallExpression	"hdev -> vhost_ops -> vhost_call ( hdev , VHOST_SET_OWNER , NULL )"		9021205	1					
ANR	9021279	Callee	hdev -> vhost_ops -> vhost_call		9021205	0					
ANR	9021280	PtrMemberAccess	hdev -> vhost_ops -> vhost_call		9021205	0					
ANR	9021281	PtrMemberAccess	hdev -> vhost_ops		9021205	0					
ANR	9021282	Identifier	hdev		9021205	0					
ANR	9021283	Identifier	vhost_ops		9021205	1					
ANR	9021284	Identifier	vhost_call		9021205	1					
ANR	9021285	ArgumentList	hdev		9021205	1					
ANR	9021286	Argument	hdev		9021205	0					
ANR	9021287	Identifier	hdev		9021205	0					
ANR	9021288	Argument	VHOST_SET_OWNER		9021205	1					
ANR	9021289	Identifier	VHOST_SET_OWNER		9021205	0					
ANR	9021290	Argument	NULL		9021205	2					
ANR	9021291	Identifier	NULL		9021205	0					
ANR	9021292	IfStatement	if ( r < 0 )		9021205	5					
ANR	9021293	Condition	r < 0	15:8:465:469	9021205	0	True				
ANR	9021294	RelationalExpression	r < 0		9021205	0		<			
ANR	9021295	Identifier	r		9021205	0					
ANR	9021296	PrimaryExpression	0		9021205	1					
ANR	9021297	CompoundStatement		13:15:364:364	9021205	1					
ANR	9021298	GotoStatement	goto fail ;	16:8:482:491	9021205	0	True				
ANR	9021299	Identifier	fail		9021205	0					
ANR	9021300	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_GET_FEATURES , & features )"	18:4:503:571	9021205	6	True				
ANR	9021301	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_call ( hdev , VHOST_GET_FEATURES , & features )"		9021205	0		=			
ANR	9021302	Identifier	r		9021205	0					
ANR	9021303	CallExpression	"hdev -> vhost_ops -> vhost_call ( hdev , VHOST_GET_FEATURES , & features )"		9021205	1					
ANR	9021304	Callee	hdev -> vhost_ops -> vhost_call		9021205	0					
ANR	9021305	PtrMemberAccess	hdev -> vhost_ops -> vhost_call		9021205	0					
ANR	9021306	PtrMemberAccess	hdev -> vhost_ops		9021205	0					
ANR	9021307	Identifier	hdev		9021205	0					
ANR	9021308	Identifier	vhost_ops		9021205	1					
ANR	9021309	Identifier	vhost_call		9021205	1					
ANR	9021310	ArgumentList	hdev		9021205	1					
ANR	9021311	Argument	hdev		9021205	0					
ANR	9021312	Identifier	hdev		9021205	0					
ANR	9021313	Argument	VHOST_GET_FEATURES		9021205	1					
ANR	9021314	Identifier	VHOST_GET_FEATURES		9021205	0					
ANR	9021315	Argument	& features		9021205	2					
ANR	9021316	UnaryOperationExpression	& features		9021205	0					
ANR	9021317	UnaryOperator	&		9021205	0					
ANR	9021318	Identifier	features		9021205	1					
ANR	9021319	IfStatement	if ( r < 0 )		9021205	7					
ANR	9021320	Condition	r < 0	19:8:581:585	9021205	0	True				
ANR	9021321	RelationalExpression	r < 0		9021205	0		<			
ANR	9021322	Identifier	r		9021205	0					
ANR	9021323	PrimaryExpression	0		9021205	1					
ANR	9021324	CompoundStatement		17:15:480:480	9021205	1					
ANR	9021325	GotoStatement	goto fail ;	20:8:598:607	9021205	0	True				
ANR	9021326	Identifier	fail		9021205	0					
ANR	9021327	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9021205	8					
ANR	9021328	ForInit	i = 0 ;	22:9:624:629	9021205	0	True				
ANR	9021329	AssignmentExpression	i = 0		9021205	0		=			
ANR	9021330	Identifier	i		9021205	0					
ANR	9021331	PrimaryExpression	0		9021205	1					
ANR	9021332	Condition	i < hdev -> nvqs	22:16:631:644	9021205	1	True				
ANR	9021333	RelationalExpression	i < hdev -> nvqs		9021205	0		<			
ANR	9021334	Identifier	i		9021205	0					
ANR	9021335	PtrMemberAccess	hdev -> nvqs		9021205	1					
ANR	9021336	Identifier	hdev		9021205	0					
ANR	9021337	Identifier	nvqs		9021205	1					
ANR	9021338	UnaryExpression	++ i	22:32:647:649	9021205	2	True				
ANR	9021339	IncDec	++		9021205	0					
ANR	9021340	Identifier	i		9021205	1					
ANR	9021341	CompoundStatement		20:37:544:544	9021205	3					
ANR	9021342	ExpressionStatement	"r = vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"	23:8:662:727	9021205	0	True				
ANR	9021343	AssignmentExpression	"r = vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"		9021205	0		=			
ANR	9021344	Identifier	r		9021205	0					
ANR	9021345	CallExpression	"vhost_virtqueue_init ( hdev , hdev -> vqs + i , hdev -> vq_index + i )"		9021205	1					
ANR	9021346	Callee	vhost_virtqueue_init		9021205	0					
ANR	9021347	Identifier	vhost_virtqueue_init		9021205	0					
ANR	9021348	ArgumentList	hdev		9021205	1					
ANR	9021349	Argument	hdev		9021205	0					
ANR	9021350	Identifier	hdev		9021205	0					
ANR	9021351	Argument	hdev -> vqs + i		9021205	1					
ANR	9021352	AdditiveExpression	hdev -> vqs + i		9021205	0		+			
ANR	9021353	PtrMemberAccess	hdev -> vqs		9021205	0					
ANR	9021354	Identifier	hdev		9021205	0					
ANR	9021355	Identifier	vqs		9021205	1					
ANR	9021356	Identifier	i		9021205	1					
ANR	9021357	Argument	hdev -> vq_index + i		9021205	2					
ANR	9021358	AdditiveExpression	hdev -> vq_index + i		9021205	0		+			
ANR	9021359	PtrMemberAccess	hdev -> vq_index		9021205	0					
ANR	9021360	Identifier	hdev		9021205	0					
ANR	9021361	Identifier	vq_index		9021205	1					
ANR	9021362	Identifier	i		9021205	1					
ANR	9021363	IfStatement	if ( r < 0 )		9021205	1					
ANR	9021364	Condition	r < 0	24:12:741:745	9021205	0	True				
ANR	9021365	RelationalExpression	r < 0		9021205	0		<			
ANR	9021366	Identifier	r		9021205	0					
ANR	9021367	PrimaryExpression	0		9021205	1					
ANR	9021368	CompoundStatement		22:19:640:640	9021205	1					
ANR	9021369	GotoStatement	goto fail_vq ;	25:12:762:774	9021205	0	True				
ANR	9021370	Identifier	fail_vq		9021205	0					
ANR	9021371	ExpressionStatement	hdev -> features = features	28:4:796:821	9021205	9	True				
ANR	9021372	AssignmentExpression	hdev -> features = features		9021205	0		=			
ANR	9021373	PtrMemberAccess	hdev -> features		9021205	0					
ANR	9021374	Identifier	hdev		9021205	0					
ANR	9021375	Identifier	features		9021205	1					
ANR	9021376	Identifier	features		9021205	1					
