command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7442725	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rocker_test_dma_ctrl_1.c								
ANR	7442726	Function	rocker_test_dma_ctrl	1:0:0:944							
ANR	7442727	FunctionDef	"rocker_test_dma_ctrl (Rocker * r , uint32_t val)"		7442726	0					
ANR	7442728	CompoundStatement		3:0:59:944	7442726	0					
ANR	7442729	IdentifierDeclStatement	PCIDevice * dev = PCI_DEVICE ( r ) ;	5:4:66:96	7442726	0	True				
ANR	7442730	IdentifierDecl	* dev = PCI_DEVICE ( r )		7442726	0					
ANR	7442731	IdentifierDeclType	PCIDevice *		7442726	0					
ANR	7442732	Identifier	dev		7442726	1					
ANR	7442733	AssignmentExpression	* dev = PCI_DEVICE ( r )		7442726	2		=			
ANR	7442734	Identifier	dev		7442726	0					
ANR	7442735	CallExpression	PCI_DEVICE ( r )		7442726	1					
ANR	7442736	Callee	PCI_DEVICE		7442726	0					
ANR	7442737	Identifier	PCI_DEVICE		7442726	0					
ANR	7442738	ArgumentList	r		7442726	1					
ANR	7442739	Argument	r		7442726	0					
ANR	7442740	Identifier	r		7442726	0					
ANR	7442741	IdentifierDeclStatement	char * buf ;	7:4:103:112	7442726	1	True				
ANR	7442742	IdentifierDecl	* buf		7442726	0					
ANR	7442743	IdentifierDeclType	char *		7442726	0					
ANR	7442744	Identifier	buf		7442726	1					
ANR	7442745	IdentifierDeclStatement	int i ;	9:4:119:124	7442726	2	True				
ANR	7442746	IdentifierDecl	i		7442726	0					
ANR	7442747	IdentifierDeclType	int		7442726	0					
ANR	7442748	Identifier	i		7442726	1					
ANR	7442749	ExpressionStatement	buf = g_malloc ( r -> test_dma_size )	13:4:133:165	7442726	3	True				
ANR	7442750	AssignmentExpression	buf = g_malloc ( r -> test_dma_size )		7442726	0		=			
ANR	7442751	Identifier	buf		7442726	0					
ANR	7442752	CallExpression	g_malloc ( r -> test_dma_size )		7442726	1					
ANR	7442753	Callee	g_malloc		7442726	0					
ANR	7442754	Identifier	g_malloc		7442726	0					
ANR	7442755	ArgumentList	r -> test_dma_size		7442726	1					
ANR	7442756	Argument	r -> test_dma_size		7442726	0					
ANR	7442757	PtrMemberAccess	r -> test_dma_size		7442726	0					
ANR	7442758	Identifier	r		7442726	0					
ANR	7442759	Identifier	test_dma_size		7442726	1					
ANR	7442760	IfStatement	if ( ! buf )		7442726	4					
ANR	7442761	Condition	! buf	17:8:178:181	7442726	0	True				
ANR	7442762	UnaryOperationExpression	! buf		7442726	0					
ANR	7442763	UnaryOperator	!		7442726	0					
ANR	7442764	Identifier	buf		7442726	1					
ANR	7442765	CompoundStatement		15:14:124:124	7442726	1					
ANR	7442766	ExpressionStatement	"DPRINTF ( ""test dma buffer alloc failed"" )"	19:8:195:234	7442726	0	True				
ANR	7442767	CallExpression	"DPRINTF ( ""test dma buffer alloc failed"" )"		7442726	0					
ANR	7442768	Callee	DPRINTF		7442726	0					
ANR	7442769	Identifier	DPRINTF		7442726	0					
ANR	7442770	ArgumentList	"""test dma buffer alloc failed"""		7442726	1					
ANR	7442771	Argument	"""test dma buffer alloc failed"""		7442726	0					
ANR	7442772	PrimaryExpression	"""test dma buffer alloc failed"""		7442726	0					
ANR	7442773	ReturnStatement	return ;	21:8:245:251	7442726	1	True				
ANR	7442774	SwitchStatement	switch ( val )		7442726	5					
ANR	7442775	Condition	val	27:12:275:277	7442726	0	True				
ANR	7442776	Identifier	val		7442726	0					
ANR	7442777	CompoundStatement		25:17:220:220	7442726	1					
ANR	7442778	Label	case ROCKER_TEST_DMA_CTRL_CLEAR :	29:4:287:318	7442726	0	True				
ANR	7442779	Identifier	ROCKER_TEST_DMA_CTRL_CLEAR		7442726	0					
ANR	7442780	ExpressionStatement	"memset ( buf , 0 , r -> test_dma_size )"	31:8:329:361	7442726	1	True				
ANR	7442781	CallExpression	"memset ( buf , 0 , r -> test_dma_size )"		7442726	0					
ANR	7442782	Callee	memset		7442726	0					
ANR	7442783	Identifier	memset		7442726	0					
ANR	7442784	ArgumentList	buf		7442726	1					
ANR	7442785	Argument	buf		7442726	0					
ANR	7442786	Identifier	buf		7442726	0					
ANR	7442787	Argument	0		7442726	1					
ANR	7442788	PrimaryExpression	0		7442726	0					
ANR	7442789	Argument	r -> test_dma_size		7442726	2					
ANR	7442790	PtrMemberAccess	r -> test_dma_size		7442726	0					
ANR	7442791	Identifier	r		7442726	0					
ANR	7442792	Identifier	test_dma_size		7442726	1					
ANR	7442793	BreakStatement	break ;	33:8:372:377	7442726	2	True				
ANR	7442794	Label	case ROCKER_TEST_DMA_CTRL_FILL :	35:4:384:414	7442726	3	True				
ANR	7442795	Identifier	ROCKER_TEST_DMA_CTRL_FILL		7442726	0					
ANR	7442796	ExpressionStatement	"memset ( buf , 0x96 , r -> test_dma_size )"	37:8:425:460	7442726	4	True				
ANR	7442797	CallExpression	"memset ( buf , 0x96 , r -> test_dma_size )"		7442726	0					
ANR	7442798	Callee	memset		7442726	0					
ANR	7442799	Identifier	memset		7442726	0					
ANR	7442800	ArgumentList	buf		7442726	1					
ANR	7442801	Argument	buf		7442726	0					
ANR	7442802	Identifier	buf		7442726	0					
ANR	7442803	Argument	0x96		7442726	1					
ANR	7442804	PrimaryExpression	0x96		7442726	0					
ANR	7442805	Argument	r -> test_dma_size		7442726	2					
ANR	7442806	PtrMemberAccess	r -> test_dma_size		7442726	0					
ANR	7442807	Identifier	r		7442726	0					
ANR	7442808	Identifier	test_dma_size		7442726	1					
ANR	7442809	BreakStatement	break ;	39:8:471:476	7442726	5	True				
ANR	7442810	Label	case ROCKER_TEST_DMA_CTRL_INVERT :	41:4:483:515	7442726	6	True				
ANR	7442811	Identifier	ROCKER_TEST_DMA_CTRL_INVERT		7442726	0					
ANR	7442812	ExpressionStatement	"pci_dma_read ( dev , r -> test_dma_addr , buf , r -> test_dma_size )"	43:8:526:584	7442726	7	True				
ANR	7442813	CallExpression	"pci_dma_read ( dev , r -> test_dma_addr , buf , r -> test_dma_size )"		7442726	0					
ANR	7442814	Callee	pci_dma_read		7442726	0					
ANR	7442815	Identifier	pci_dma_read		7442726	0					
ANR	7442816	ArgumentList	dev		7442726	1					
ANR	7442817	Argument	dev		7442726	0					
ANR	7442818	Identifier	dev		7442726	0					
ANR	7442819	Argument	r -> test_dma_addr		7442726	1					
ANR	7442820	PtrMemberAccess	r -> test_dma_addr		7442726	0					
ANR	7442821	Identifier	r		7442726	0					
ANR	7442822	Identifier	test_dma_addr		7442726	1					
ANR	7442823	Argument	buf		7442726	2					
ANR	7442824	Identifier	buf		7442726	0					
ANR	7442825	Argument	r -> test_dma_size		7442726	3					
ANR	7442826	PtrMemberAccess	r -> test_dma_size		7442726	0					
ANR	7442827	Identifier	r		7442726	0					
ANR	7442828	Identifier	test_dma_size		7442726	1					
ANR	7442829	ForStatement	for ( i = 0 ; i < r -> test_dma_size ; i ++ )		7442726	8					
ANR	7442830	ForInit	i = 0 ;	45:13:600:605	7442726	0	True				
ANR	7442831	AssignmentExpression	i = 0		7442726	0		=			
ANR	7442832	Identifier	i		7442726	0					
ANR	7442833	PrimaryExpression	0		7442726	1					
ANR	7442834	Condition	i < r -> test_dma_size	45:20:607:626	7442726	1	True				
ANR	7442835	RelationalExpression	i < r -> test_dma_size		7442726	0		<			
ANR	7442836	Identifier	i		7442726	0					
ANR	7442837	PtrMemberAccess	r -> test_dma_size		7442726	1					
ANR	7442838	Identifier	r		7442726	0					
ANR	7442839	Identifier	test_dma_size		7442726	1					
ANR	7442840	PostIncDecOperationExpression	i ++	45:42:629:631	7442726	2	True				
ANR	7442841	Identifier	i		7442726	0					
ANR	7442842	IncDec	++		7442726	1					
ANR	7442843	CompoundStatement		43:47:574:574	7442726	3					
ANR	7442844	ExpressionStatement	buf [ i ] = ~buf [ i ]	47:12:649:665	7442726	0	True				
ANR	7442845	AssignmentExpression	buf [ i ] = ~buf [ i ]		7442726	0		=			
ANR	7442846	ArrayIndexing	buf [ i ]		7442726	0					
ANR	7442847	Identifier	buf		7442726	0					
ANR	7442848	Identifier	i		7442726	1					
ANR	7442849	ArrayIndexing	~buf [ i ]		7442726	1					
ANR	7442850	Identifier	~buf		7442726	0					
ANR	7442851	Identifier	i		7442726	1					
ANR	7442852	BreakStatement	break ;	51:8:687:692	7442726	9	True				
ANR	7442853	Label	default :	53:4:699:706	7442726	10	True				
ANR	7442854	Identifier	default		7442726	0					
ANR	7442855	ExpressionStatement	"DPRINTF ( ""not test dma control val=0x%08x\\n"" , val )"	55:8:717:766	7442726	11	True				
ANR	7442856	CallExpression	"DPRINTF ( ""not test dma control val=0x%08x\\n"" , val )"		7442726	0					
ANR	7442857	Callee	DPRINTF		7442726	0					
ANR	7442858	Identifier	DPRINTF		7442726	0					
ANR	7442859	ArgumentList	"""not test dma control val=0x%08x\\n"""		7442726	1					
ANR	7442860	Argument	"""not test dma control val=0x%08x\\n"""		7442726	0					
ANR	7442861	PrimaryExpression	"""not test dma control val=0x%08x\\n"""		7442726	0					
ANR	7442862	Argument	val		7442726	1					
ANR	7442863	Identifier	val		7442726	0					
ANR	7442864	GotoStatement	goto err_out ;	57:8:777:789	7442726	12	True				
ANR	7442865	Identifier	err_out		7442726	0					
ANR	7442866	ExpressionStatement	"pci_dma_write ( dev , r -> test_dma_addr , buf , r -> test_dma_size )"	61:4:803:862	7442726	6	True				
ANR	7442867	CallExpression	"pci_dma_write ( dev , r -> test_dma_addr , buf , r -> test_dma_size )"		7442726	0					
ANR	7442868	Callee	pci_dma_write		7442726	0					
ANR	7442869	Identifier	pci_dma_write		7442726	0					
ANR	7442870	ArgumentList	dev		7442726	1					
ANR	7442871	Argument	dev		7442726	0					
