command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8381307	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_smram_lock_1.c								
ANR	8381308	Function	test_smram_lock	1:0:0:1381							
ANR	8381309	FunctionDef	test_smram_lock ()		8381308	0					
ANR	8381310	CompoundStatement		2:0:34:1381	8381308	0					
ANR	8381311	IdentifierDeclStatement	QPCIBus * pcibus ;	3:4:40:55	8381308	0	True				
ANR	8381312	IdentifierDecl	* pcibus		8381308	0					
ANR	8381313	IdentifierDeclType	QPCIBus *		8381308	0					
ANR	8381314	Identifier	pcibus		8381308	1					
ANR	8381315	IdentifierDeclStatement	QPCIDevice * pcidev ;	4:4:61:79	8381308	1	True				
ANR	8381316	IdentifierDecl	* pcidev		8381308	0					
ANR	8381317	IdentifierDeclType	QPCIDevice *		8381308	0					
ANR	8381318	Identifier	pcidev		8381308	1					
ANR	8381319	IdentifierDeclStatement	QDict * response ;	5:4:85:100	8381308	2	True				
ANR	8381320	IdentifierDecl	* response		8381308	0					
ANR	8381321	IdentifierDeclType	QDict *		8381308	0					
ANR	8381322	Identifier	response		8381308	1					
ANR	8381323	ExpressionStatement	pcibus = qpci_init_pc ( NULL )	6:4:106:133	8381308	3	True				
ANR	8381324	AssignmentExpression	pcibus = qpci_init_pc ( NULL )		8381308	0		=			
ANR	8381325	Identifier	pcibus		8381308	0					
ANR	8381326	CallExpression	qpci_init_pc ( NULL )		8381308	1					
ANR	8381327	Callee	qpci_init_pc		8381308	0					
ANR	8381328	Identifier	qpci_init_pc		8381308	0					
ANR	8381329	ArgumentList	NULL		8381308	1					
ANR	8381330	Argument	NULL		8381308	0					
ANR	8381331	Identifier	NULL		8381308	0					
ANR	8381332	ExpressionStatement	g_assert ( pcibus != NULL )	7:4:139:163	8381308	4	True				
ANR	8381333	CallExpression	g_assert ( pcibus != NULL )		8381308	0					
ANR	8381334	Callee	g_assert		8381308	0					
ANR	8381335	Identifier	g_assert		8381308	0					
ANR	8381336	ArgumentList	pcibus != NULL		8381308	1					
ANR	8381337	Argument	pcibus != NULL		8381308	0					
ANR	8381338	EqualityExpression	pcibus != NULL		8381308	0		!=			
ANR	8381339	Identifier	pcibus		8381308	0					
ANR	8381340	Identifier	NULL		8381308	1					
ANR	8381341	ExpressionStatement	"pcidev = qpci_device_find ( pcibus , 0 )"	8:4:169:205	8381308	5	True				
ANR	8381342	AssignmentExpression	"pcidev = qpci_device_find ( pcibus , 0 )"		8381308	0		=			
ANR	8381343	Identifier	pcidev		8381308	0					
ANR	8381344	CallExpression	"qpci_device_find ( pcibus , 0 )"		8381308	1					
ANR	8381345	Callee	qpci_device_find		8381308	0					
ANR	8381346	Identifier	qpci_device_find		8381308	0					
ANR	8381347	ArgumentList	pcibus		8381308	1					
ANR	8381348	Argument	pcibus		8381308	0					
ANR	8381349	Identifier	pcibus		8381308	0					
ANR	8381350	Argument	0		8381308	1					
ANR	8381351	PrimaryExpression	0		8381308	0					
ANR	8381352	ExpressionStatement	g_assert ( pcidev != NULL )	9:4:211:235	8381308	6	True				
ANR	8381353	CallExpression	g_assert ( pcidev != NULL )		8381308	0					
ANR	8381354	Callee	g_assert		8381308	0					
ANR	8381355	Identifier	g_assert		8381308	0					
ANR	8381356	ArgumentList	pcidev != NULL		8381308	1					
ANR	8381357	Argument	pcidev != NULL		8381308	0					
ANR	8381358	EqualityExpression	pcidev != NULL		8381308	0		!=			
ANR	8381359	Identifier	pcidev		8381308	0					
ANR	8381360	Identifier	NULL		8381308	1					
ANR	8381361	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , false )"	11:4:274:332	8381308	7	True				
ANR	8381362	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , false )"		8381308	0					
ANR	8381363	Callee	smram_set_bit		8381308	0					
ANR	8381364	Identifier	smram_set_bit		8381308	0					
ANR	8381365	ArgumentList	pcidev		8381308	1					
ANR	8381366	Argument	pcidev		8381308	0					
ANR	8381367	Identifier	pcidev		8381308	0					
ANR	8381368	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381369	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381370	Argument	false		8381308	2					
ANR	8381371	Identifier	false		8381308	0					
ANR	8381372	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"	12:4:338:409	8381308	8	True				
ANR	8381373	CallExpression	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false )"		8381308	0					
ANR	8381374	Callee	g_assert		8381308	0					
ANR	8381375	Identifier	g_assert		8381308	0					
ANR	8381376	ArgumentList	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	1					
ANR	8381377	Argument	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0					
ANR	8381378	EqualityExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == false"		8381308	0		==			
ANR	8381379	CallExpression	"smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN )"		8381308	0					
ANR	8381380	Callee	smram_test_bit		8381308	0					
ANR	8381381	Identifier	smram_test_bit		8381308	0					
ANR	8381382	ArgumentList	pcidev		8381308	1					
ANR	8381383	Argument	pcidev		8381308	0					
ANR	8381384	Identifier	pcidev		8381308	0					
ANR	8381385	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381386	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381387	Identifier	false		8381308	1					
ANR	8381388	ExpressionStatement	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"	13:4:415:472	8381308	9	True				
ANR	8381389	CallExpression	"smram_set_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN , true )"		8381308	0					
ANR	8381390	Callee	smram_set_bit		8381308	0					
ANR	8381391	Identifier	smram_set_bit		8381308	0					
ANR	8381392	ArgumentList	pcidev		8381308	1					
ANR	8381393	Argument	pcidev		8381308	0					
ANR	8381394	Identifier	pcidev		8381308	0					
ANR	8381395	Argument	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	1					
ANR	8381396	Identifier	MCH_HOST_BRIDGE_SMRAM_D_OPEN		8381308	0					
ANR	8381397	Argument	true		8381308	2					
ANR	8381398	Identifier	true		8381308	0					
ANR	8381399	ExpressionStatement	"g_assert ( smram_test_bit ( pcidev , MCH_HOST_BRIDGE_SMRAM_D_OPEN ) == true )"	14:4:478:548	8381308	10	True				
