start	end	type	var
8397032	8397033	IS_AST_PARENT	
8397031	8397032	IS_AST_PARENT	
8397035	8397036	IS_AST_PARENT	
8397034	8397035	IS_AST_PARENT	
8397037	8397038	IS_AST_PARENT	
8397034	8397037	IS_AST_PARENT	
8397039	8397040	IS_AST_PARENT	
8397034	8397039	IS_AST_PARENT	
8397031	8397034	IS_AST_PARENT	
8397030	8397031	IS_AST_PARENT	
8397029	8397030	IS_AST_PARENT	
8397028	8397029	IS_AST_PARENT	
8397028	8397041	IS_AST_PARENT	
8397028	8397042	IS_AST_PARENT	
8397044	8397045	IS_AST_PARENT	
8397044	8397046	IS_AST_PARENT	
8397043	8397044	IS_AST_PARENT	
8397047	8397048	IS_AST_PARENT	
8397047	8397049	IS_AST_PARENT	
8397043	8397047	IS_AST_PARENT	
8397028	8397043	IS_AST_PARENT	
8397050	8397044	FLOWS_TO	
8397044	8397047	FLOWS_TO	
8397047	8397030	FLOWS_TO	
8397030	8397051	FLOWS_TO	
8397044	8397052	DEF	
8397030	8397052	USE	
8397035	8397052	USE	
8397030	8397053	USE	
8397039	8397053	USE	
8397047	8397054	DEF	
8397030	8397054	USE	
8397037	8397054	USE	
8397044	8397030	REACHES	data
8397047	8397030	REACHES	unused
8397050	8397044	CONTROLS	
8397050	8397047	CONTROLS	
8397050	8397030	CONTROLS	
8397050	8397050	DOM	
8397047	8397030	DOM	
8397050	8397044	DOM	
8397030	8397051	DOM	
8397044	8397047	DOM	
8397044	8397050	POST_DOM	
8397051	8397030	POST_DOM	
8397047	8397044	POST_DOM	
8397051	8397051	POST_DOM	
8397030	8397047	POST_DOM	
8397027	8397028	IS_FUNCTION_OF_AST	
8397027	8397050	IS_FUNCTION_OF_CFG	
8397026	8397027	IS_FILE_OF	
