command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397026	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_int64_0.c								
ANR	8397027	Function	test_visitor_in_native_list_int64	1:0:0:271							
ANR	8397028	FunctionDef	"test_visitor_in_native_list_int64 (TestInputVisitorData * data , const void * unused)"		8397027	0					
ANR	8397029	CompoundStatement		5:0:142:271	8397027	0					
ANR	8397030	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S64 )"	7:4:149:268	8397027	0	True				
ANR	8397031	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S64 )"		8397027	0					
ANR	8397032	Callee	test_native_list_integer_helper		8397027	0					
ANR	8397033	Identifier	test_native_list_integer_helper		8397027	0					
ANR	8397034	ArgumentList	data		8397027	1					
ANR	8397035	Argument	data		8397027	0					
ANR	8397036	Identifier	data		8397027	0					
ANR	8397037	Argument	unused		8397027	1					
ANR	8397038	Identifier	unused		8397027	0					
ANR	8397039	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8397027	2					
ANR	8397040	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8397027	0					
ANR	8397041	ReturnType	static void		8397027	1					
ANR	8397042	Identifier	test_visitor_in_native_list_int64		8397027	2					
ANR	8397043	ParameterList	"TestInputVisitorData * data , const void * unused"		8397027	3					
ANR	8397044	Parameter	TestInputVisitorData * data	1:46:46:71	8397027	0	True				
ANR	8397045	ParameterType	TestInputVisitorData *		8397027	0					
ANR	8397046	Identifier	data		8397027	1					
ANR	8397047	Parameter	const void * unused	3:46:121:138	8397027	1	True				
ANR	8397048	ParameterType	const void *		8397027	0					
ANR	8397049	Identifier	unused		8397027	1					
ANR	8397050	CFGEntryNode	ENTRY		8397027		True				
ANR	8397051	CFGExitNode	EXIT		8397027		True				
ANR	8397052	Symbol	data		8397027						
ANR	8397053	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S64		8397027						
ANR	8397054	Symbol	unused		8397027						
