command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023258	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_set_features_0.c								
ANR	9023259	Function	vhost_dev_set_features	1:0:0:386							
ANR	9023260	FunctionDef	"vhost_dev_set_features (struct vhost_dev * dev , bool enable_log)"		9023259	0					
ANR	9023261	CompoundStatement		3:0:75:386	9023259	0					
ANR	9023262	IdentifierDeclStatement	uint64_t features = dev -> acked_features ;	5:4:82:121	9023259	0	True				
ANR	9023263	IdentifierDecl	features = dev -> acked_features		9023259	0					
ANR	9023264	IdentifierDeclType	uint64_t		9023259	0					
ANR	9023265	Identifier	features		9023259	1					
ANR	9023266	AssignmentExpression	features = dev -> acked_features		9023259	2		=			
ANR	9023267	Identifier	features		9023259	0					
ANR	9023268	PtrMemberAccess	dev -> acked_features		9023259	1					
ANR	9023269	Identifier	dev		9023259	0					
ANR	9023270	Identifier	acked_features		9023259	1					
ANR	9023271	IdentifierDeclStatement	int r ;	7:4:128:133	9023259	1	True				
ANR	9023272	IdentifierDecl	r		9023259	0					
ANR	9023273	IdentifierDeclType	int		9023259	0					
ANR	9023274	Identifier	r		9023259	1					
ANR	9023275	IfStatement	if ( enable_log )		9023259	2					
ANR	9023276	Condition	enable_log	9:8:144:153	9023259	0	True				
ANR	9023277	Identifier	enable_log		9023259	0					
ANR	9023278	CompoundStatement		7:20:80:80	9023259	1					
ANR	9023279	Statement	features	11:8:167:174	9023259	0	True				
ANR	9023280	Statement	|=	11:17:176:177	9023259	1	True				
ANR	9023281	Statement	0x1UL	11:20:179:183	9023259	2	True				
ANR	9023282	ExpressionStatement	L << VHOST_F_LOG_ALL	11:25:184:204	9023259	3	True				
ANR	9023283	ShiftExpression	L << VHOST_F_LOG_ALL		9023259	0		<<			
ANR	9023284	Identifier	L		9023259	0					
ANR	9023285	Identifier	VHOST_F_LOG_ALL		9023259	1					
ANR	9023286	ExpressionStatement	"r = dev -> vhost_ops -> vhost_set_features ( dev , features )"	15:4:218:271	9023259	3	True				
ANR	9023287	AssignmentExpression	"r = dev -> vhost_ops -> vhost_set_features ( dev , features )"		9023259	0		=			
ANR	9023288	Identifier	r		9023259	0					
ANR	9023289	CallExpression	"dev -> vhost_ops -> vhost_set_features ( dev , features )"		9023259	1					
ANR	9023290	Callee	dev -> vhost_ops -> vhost_set_features		9023259	0					
ANR	9023291	PtrMemberAccess	dev -> vhost_ops -> vhost_set_features		9023259	0					
ANR	9023292	PtrMemberAccess	dev -> vhost_ops		9023259	0					
ANR	9023293	Identifier	dev		9023259	0					
ANR	9023294	Identifier	vhost_ops		9023259	1					
ANR	9023295	Identifier	vhost_set_features		9023259	1					
ANR	9023296	ArgumentList	dev		9023259	1					
ANR	9023297	Argument	dev		9023259	0					
ANR	9023298	Identifier	dev		9023259	0					
ANR	9023299	Argument	features		9023259	1					
ANR	9023300	Identifier	features		9023259	0					
ANR	9023301	IfStatement	if ( r < 0 )		9023259	4					
ANR	9023302	Condition	r < 0	17:8:282:286	9023259	0	True				
ANR	9023303	RelationalExpression	r < 0		9023259	0		<			
ANR	9023304	Identifier	r		9023259	0					
ANR	9023305	PrimaryExpression	0		9023259	1					
ANR	9023306	CompoundStatement		15:15:213:213	9023259	1					
