start	end	type	var
2736271	2736272	IS_AST_PARENT	
2736271	2736273	IS_AST_PARENT	
2736270	2736271	IS_AST_PARENT	
2736274	2736275	IS_AST_PARENT	
2736274	2736276	IS_AST_PARENT	
2736270	2736274	IS_AST_PARENT	
2736269	2736270	IS_AST_PARENT	
2736278	2736279	IS_AST_PARENT	
2736278	2736280	IS_AST_PARENT	
2736277	2736278	IS_AST_PARENT	
2736269	2736277	IS_AST_PARENT	
2736282	2736283	IS_AST_PARENT	
2736282	2736284	IS_AST_PARENT	
2736285	2736286	IS_AST_PARENT	
2736285	2736287	IS_AST_PARENT	
2736282	2736285	IS_AST_PARENT	
2736281	2736282	IS_AST_PARENT	
2736269	2736281	IS_AST_PARENT	
2736289	2736290	IS_AST_PARENT	
2736289	2736291	IS_AST_PARENT	
2736288	2736289	IS_AST_PARENT	
2736292	2736293	IS_AST_PARENT	
2736292	2736294	IS_AST_PARENT	
2736288	2736292	IS_AST_PARENT	
2736269	2736288	IS_AST_PARENT	
2736297	2736298	IS_AST_PARENT	
2736296	2736297	IS_AST_PARENT	
2736300	2736301	IS_AST_PARENT	
2736299	2736300	IS_AST_PARENT	
2736302	2736303	IS_AST_PARENT	
2736299	2736302	IS_AST_PARENT	
2736296	2736299	IS_AST_PARENT	
2736295	2736296	IS_AST_PARENT	
2736269	2736295	IS_AST_PARENT	
2736306	2736307	IS_AST_PARENT	
2736305	2736306	IS_AST_PARENT	
2736309	2736310	IS_AST_PARENT	
2736308	2736309	IS_AST_PARENT	
2736311	2736312	IS_AST_PARENT	
2736308	2736311	IS_AST_PARENT	
2736305	2736308	IS_AST_PARENT	
2736304	2736305	IS_AST_PARENT	
2736269	2736304	IS_AST_PARENT	
2736269	2736313	IS_AST_PARENT	
2736269	2736314	IS_AST_PARENT	
2736269	2736315	IS_AST_PARENT	
2736269	2736316	IS_AST_PARENT	
2736269	2736317	IS_AST_PARENT	
2736269	2736318	IS_AST_PARENT	
2736269	2736319	IS_AST_PARENT	
2736269	2736320	IS_AST_PARENT	
2736269	2736321	IS_AST_PARENT	
2736269	2736322	IS_AST_PARENT	
2736269	2736323	IS_AST_PARENT	
2736269	2736324	IS_AST_PARENT	
2736269	2736325	IS_AST_PARENT	
2736328	2736329	IS_AST_PARENT	
2736328	2736330	IS_AST_PARENT	
2736327	2736328	IS_AST_PARENT	
2736326	2736327	IS_AST_PARENT	
2736269	2736326	IS_AST_PARENT	
2736333	2736334	IS_AST_PARENT	
2736332	2736333	IS_AST_PARENT	
2736336	2736337	IS_AST_PARENT	
2736335	2736336	IS_AST_PARENT	
2736332	2736335	IS_AST_PARENT	
2736331	2736332	IS_AST_PARENT	
2736269	2736331	IS_AST_PARENT	
2736269	2736338	IS_AST_PARENT	
2736269	2736339	IS_AST_PARENT	
2736269	2736340	IS_AST_PARENT	
2736269	2736341	IS_AST_PARENT	
2736269	2736342	IS_AST_PARENT	
2736269	2736343	IS_AST_PARENT	
2736269	2736344	IS_AST_PARENT	
2736269	2736345	IS_AST_PARENT	
2736269	2736346	IS_AST_PARENT	
2736269	2736347	IS_AST_PARENT	
2736350	2736351	IS_AST_PARENT	
2736350	2736352	IS_AST_PARENT	
2736349	2736350	IS_AST_PARENT	
2736348	2736349	IS_AST_PARENT	
2736354	2736355	IS_AST_PARENT	
2736354	2736356	IS_AST_PARENT	
2736353	2736354	IS_AST_PARENT	
2736348	2736353	IS_AST_PARENT	
2736357	2736358	IS_AST_PARENT	
2736357	2736359	IS_AST_PARENT	
2736348	2736357	IS_AST_PARENT	
2736360	2736361	IS_AST_PARENT	
2736360	2736362	IS_AST_PARENT	
2736360	2736363	IS_AST_PARENT	
2736360	2736364	IS_AST_PARENT	
2736360	2736365	IS_AST_PARENT	
2736360	2736366	IS_AST_PARENT	
2736360	2736367	IS_AST_PARENT	
2736360	2736368	IS_AST_PARENT	
2736360	2736369	IS_AST_PARENT	
2736360	2736370	IS_AST_PARENT	
2736360	2736371	IS_AST_PARENT	
2736360	2736372	IS_AST_PARENT	
2736360	2736373	IS_AST_PARENT	
2736348	2736360	IS_AST_PARENT	
2736269	2736348	IS_AST_PARENT	
2736376	2736377	IS_AST_PARENT	
2736375	2736376	IS_AST_PARENT	
2736379	2736380	IS_AST_PARENT	
2736378	2736379	IS_AST_PARENT	
2736375	2736378	IS_AST_PARENT	
2736374	2736375	IS_AST_PARENT	
2736269	2736374	IS_AST_PARENT	
2736383	2736384	IS_AST_PARENT	
2736383	2736385	IS_AST_PARENT	
2736382	2736383	IS_AST_PARENT	
2736381	2736382	IS_AST_PARENT	
2736387	2736388	IS_AST_PARENT	
2736387	2736389	IS_AST_PARENT	
2736386	2736387	IS_AST_PARENT	
2736381	2736386	IS_AST_PARENT	
2736390	2736391	IS_AST_PARENT	
2736390	2736392	IS_AST_PARENT	
2736381	2736390	IS_AST_PARENT	
2736396	2736397	IS_AST_PARENT	
2736395	2736396	IS_AST_PARENT	
2736402	2736403	IS_AST_PARENT	
2736401	2736402	IS_AST_PARENT	
2736406	2736407	IS_AST_PARENT	
2736406	2736408	IS_AST_PARENT	
2736405	2736406	IS_AST_PARENT	
2736404	2736405	IS_AST_PARENT	
2736410	2736411	IS_AST_PARENT	
2736410	2736412	IS_AST_PARENT	
2736409	2736410	IS_AST_PARENT	
2736404	2736409	IS_AST_PARENT	
2736401	2736404	IS_AST_PARENT	
2736400	2736401	IS_AST_PARENT	
2736400	2736413	IS_AST_PARENT	
2736399	2736400	IS_AST_PARENT	
2736398	2736399	IS_AST_PARENT	
2736395	2736398	IS_AST_PARENT	
2736394	2736395	IS_AST_PARENT	
2736393	2736394	IS_AST_PARENT	
2736416	2736417	IS_AST_PARENT	
2736418	2736419	IS_AST_PARENT	
2736418	2736420	IS_AST_PARENT	
2736416	2736418	IS_AST_PARENT	
2736415	2736416	IS_AST_PARENT	
2736414	2736415	IS_AST_PARENT	
2736422	2736423	IS_AST_PARENT	
2736422	2736424	IS_AST_PARENT	
2736421	2736422	IS_AST_PARENT	
2736414	2736421	IS_AST_PARENT	
2736425	2736426	IS_AST_PARENT	
2736425	2736427	IS_AST_PARENT	
2736414	2736425	IS_AST_PARENT	
2736431	2736432	IS_AST_PARENT	
2736430	2736431	IS_AST_PARENT	
2736437	2736438	IS_AST_PARENT	
2736436	2736437	IS_AST_PARENT	
2736441	2736442	IS_AST_PARENT	
2736441	2736443	IS_AST_PARENT	
2736440	2736441	IS_AST_PARENT	
2736439	2736440	IS_AST_PARENT	
2736445	2736446	IS_AST_PARENT	
2736445	2736447	IS_AST_PARENT	
2736444	2736445	IS_AST_PARENT	
2736439	2736444	IS_AST_PARENT	
2736436	2736439	IS_AST_PARENT	
2736435	2736436	IS_AST_PARENT	
2736435	2736448	IS_AST_PARENT	
2736434	2736435	IS_AST_PARENT	
2736433	2736434	IS_AST_PARENT	
2736430	2736433	IS_AST_PARENT	
2736429	2736430	IS_AST_PARENT	
2736428	2736429	IS_AST_PARENT	
2736414	2736428	IS_AST_PARENT	
2736393	2736414	IS_AST_PARENT	
2736381	2736393	IS_AST_PARENT	
2736269	2736381	IS_AST_PARENT	
2736268	2736269	IS_AST_PARENT	
2736268	2736449	IS_AST_PARENT	
2736268	2736450	IS_AST_PARENT	
2736452	2736453	IS_AST_PARENT	
2736452	2736454	IS_AST_PARENT	
2736451	2736452	IS_AST_PARENT	
2736455	2736456	IS_AST_PARENT	
2736455	2736457	IS_AST_PARENT	
2736451	2736455	IS_AST_PARENT	
2736268	2736451	IS_AST_PARENT	
2736458	2736452	FLOWS_TO	
2736452	2736455	FLOWS_TO	
