command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8399179	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_wrong_type_0.c								
ANR	8399180	Function	test_visitor_in_wrong_type	1:0:0:1240							
ANR	8399181	FunctionDef	"test_visitor_in_wrong_type (TestInputVisitorData * data , const void * unused)"		8399180	0					
ANR	8399182	CompoundStatement		5:0:128:1240	8399180	0					
ANR	8399183	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:135:155	8399180	0	True				
ANR	8399184	IdentifierDecl	* p = NULL		8399180	0					
ANR	8399185	IdentifierDeclType	TestStruct *		8399180	0					
ANR	8399186	Identifier	p		8399180	1					
ANR	8399187	AssignmentExpression	* p = NULL		8399180	2		=			
ANR	8399188	Identifier	NULL		8399180	0					
ANR	8399189	Identifier	NULL		8399180	1					
ANR	8399190	IdentifierDeclStatement	Visitor * v ;	9:4:162:172	8399180	1	True				
ANR	8399191	IdentifierDecl	* v		8399180	0					
ANR	8399192	IdentifierDeclType	Visitor *		8399180	0					
ANR	8399193	Identifier	v		8399180	1					
ANR	8399194	IdentifierDeclStatement	strList * q = NULL ;	11:4:179:196	8399180	2	True				
ANR	8399195	IdentifierDecl	* q = NULL		8399180	0					
ANR	8399196	IdentifierDeclType	strList *		8399180	0					
ANR	8399197	Identifier	q		8399180	1					
ANR	8399198	AssignmentExpression	* q = NULL		8399180	2		=			
ANR	8399199	Identifier	NULL		8399180	0					
ANR	8399200	Identifier	NULL		8399180	1					
ANR	8399201	IdentifierDeclStatement	int64_t i ;	13:4:203:212	8399180	3	True				
ANR	8399202	IdentifierDecl	i		8399180	0					
ANR	8399203	IdentifierDeclType	int64_t		8399180	0					
ANR	8399204	Identifier	i		8399180	1					
ANR	8399205	IdentifierDeclStatement	Error * err = NULL ;	15:4:219:236	8399180	4	True				
ANR	8399206	IdentifierDecl	* err = NULL		8399180	0					
ANR	8399207	IdentifierDeclType	Error *		8399180	0					
ANR	8399208	Identifier	err		8399180	1					
ANR	8399209	AssignmentExpression	* err = NULL		8399180	2		=			
ANR	8399210	Identifier	NULL		8399180	0					
ANR	8399211	Identifier	NULL		8399180	1					
ANR	8399212	ExpressionStatement	"v = visitor_input_test_init ( data , ""[]"" )"	23:4:306:345	8399180	5	True				
ANR	8399213	AssignmentExpression	"v = visitor_input_test_init ( data , ""[]"" )"		8399180	0		=			
ANR	8399214	Identifier	v		8399180	0					
ANR	8399215	CallExpression	"visitor_input_test_init ( data , ""[]"" )"		8399180	1					
ANR	8399216	Callee	visitor_input_test_init		8399180	0					
ANR	8399217	Identifier	visitor_input_test_init		8399180	0					
ANR	8399218	ArgumentList	data		8399180	1					
ANR	8399219	Argument	data		8399180	0					
ANR	8399220	Identifier	data		8399180	0					
ANR	8399221	Argument	"""[]"""		8399180	1					
ANR	8399222	PrimaryExpression	"""[]"""		8399180	0					
ANR	8399223	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & err )"	25:4:352:392	8399180	6	True				
ANR	8399224	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & err )"		8399180	0					
ANR	8399225	Callee	visit_type_TestStruct		8399180	0					
ANR	8399226	Identifier	visit_type_TestStruct		8399180	0					
ANR	8399227	ArgumentList	v		8399180	1					
ANR	8399228	Argument	v		8399180	0					
ANR	8399229	Identifier	v		8399180	0					
ANR	8399230	Argument	NULL		8399180	1					
