start	end	type	var
3086708	3086709	IS_AST_PARENT	
3086708	3086710	IS_AST_PARENT	
3086707	3086708	IS_AST_PARENT	
3086706	3086707	IS_AST_PARENT	
3086712	3086713	IS_AST_PARENT	
3086711	3086712	IS_AST_PARENT	
3086715	3086716	IS_AST_PARENT	
3086715	3086717	IS_AST_PARENT	
3086714	3086715	IS_AST_PARENT	
3086711	3086714	IS_AST_PARENT	
3086718	3086719	IS_AST_PARENT	
3086711	3086718	IS_AST_PARENT	
3086722	3086723	IS_AST_PARENT	
3086722	3086724	IS_AST_PARENT	
3086721	3086722	IS_AST_PARENT	
3086726	3086727	IS_AST_PARENT	
3086726	3086728	IS_AST_PARENT	
3086725	3086726	IS_AST_PARENT	
3086730	3086731	IS_AST_PARENT	
3086730	3086732	IS_AST_PARENT	
3086729	3086730	IS_AST_PARENT	
3086729	3086733	IS_AST_PARENT	
3086725	3086729	IS_AST_PARENT	
3086721	3086725	IS_AST_PARENT	
3086720	3086721	IS_AST_PARENT	
3086711	3086720	IS_AST_PARENT	
3086734	3086735	IS_AST_PARENT	
3086711	3086734	IS_AST_PARENT	
3086738	3086739	IS_AST_PARENT	
3086738	3086740	IS_AST_PARENT	
3086737	3086738	IS_AST_PARENT	
3086744	3086745	IS_AST_PARENT	
3086744	3086746	IS_AST_PARENT	
3086743	3086744	IS_AST_PARENT	
3086743	3086747	IS_AST_PARENT	
3086742	3086743	IS_AST_PARENT	
3086741	3086742	IS_AST_PARENT	
3086751	3086752	IS_AST_PARENT	
3086750	3086751	IS_AST_PARENT	
3086754	3086755	IS_AST_PARENT	
3086753	3086754	IS_AST_PARENT	
3086758	3086759	IS_AST_PARENT	
3086758	3086760	IS_AST_PARENT	
3086757	3086758	IS_AST_PARENT	
3086757	3086761	IS_AST_PARENT	
3086756	3086757	IS_AST_PARENT	
3086753	3086756	IS_AST_PARENT	
3086750	3086753	IS_AST_PARENT	
3086749	3086750	IS_AST_PARENT	
3086748	3086749	IS_AST_PARENT	
3086741	3086748	IS_AST_PARENT	
3086737	3086741	IS_AST_PARENT	
3086736	3086737	IS_AST_PARENT	
3086711	3086736	IS_AST_PARENT	
3086762	3086763	IS_AST_PARENT	
3086711	3086762	IS_AST_PARENT	
3086766	3086767	IS_AST_PARENT	
3086766	3086768	IS_AST_PARENT	
3086765	3086766	IS_AST_PARENT	
3086772	3086773	IS_AST_PARENT	
3086772	3086774	IS_AST_PARENT	
3086771	3086772	IS_AST_PARENT	
3086771	3086775	IS_AST_PARENT	
3086770	3086771	IS_AST_PARENT	
3086769	3086770	IS_AST_PARENT	
3086778	3086779	IS_AST_PARENT	
3086778	3086780	IS_AST_PARENT	
3086777	3086778	IS_AST_PARENT	
3086776	3086777	IS_AST_PARENT	
3086783	3086784	IS_AST_PARENT	
3086782	3086783	IS_AST_PARENT	
3086786	3086787	IS_AST_PARENT	
3086785	3086786	IS_AST_PARENT	
3086790	3086791	IS_AST_PARENT	
3086790	3086792	IS_AST_PARENT	
3086789	3086790	IS_AST_PARENT	
3086789	3086793	IS_AST_PARENT	
3086788	3086789	IS_AST_PARENT	
3086785	3086788	IS_AST_PARENT	
3086782	3086785	IS_AST_PARENT	
3086781	3086782	IS_AST_PARENT	
3086776	3086781	IS_AST_PARENT	
3086769	3086776	IS_AST_PARENT	
3086765	3086769	IS_AST_PARENT	
3086764	3086765	IS_AST_PARENT	
3086711	3086764	IS_AST_PARENT	
3086794	3086795	IS_AST_PARENT	
3086711	3086794	IS_AST_PARENT	
3086798	3086799	IS_AST_PARENT	
3086798	3086800	IS_AST_PARENT	
3086797	3086798	IS_AST_PARENT	
3086804	3086805	IS_AST_PARENT	
3086804	3086806	IS_AST_PARENT	
3086803	3086804	IS_AST_PARENT	
3086803	3086807	IS_AST_PARENT	
3086802	3086803	IS_AST_PARENT	
3086801	3086802	IS_AST_PARENT	
3086810	3086811	IS_AST_PARENT	
3086810	3086812	IS_AST_PARENT	
3086809	3086810	IS_AST_PARENT	
3086808	3086809	IS_AST_PARENT	
3086815	3086816	IS_AST_PARENT	
3086814	3086815	IS_AST_PARENT	
3086818	3086819	IS_AST_PARENT	
3086817	3086818	IS_AST_PARENT	
3086822	3086823	IS_AST_PARENT	
3086822	3086824	IS_AST_PARENT	
3086821	3086822	IS_AST_PARENT	
3086821	3086825	IS_AST_PARENT	
3086820	3086821	IS_AST_PARENT	
3086817	3086820	IS_AST_PARENT	
3086814	3086817	IS_AST_PARENT	
3086813	3086814	IS_AST_PARENT	
3086808	3086813	IS_AST_PARENT	
3086828	3086829	IS_AST_PARENT	
3086827	3086828	IS_AST_PARENT	
3086831	3086832	IS_AST_PARENT	
3086830	3086831	IS_AST_PARENT	
3086835	3086836	IS_AST_PARENT	
3086835	3086837	IS_AST_PARENT	
3086834	3086835	IS_AST_PARENT	
3086834	3086838	IS_AST_PARENT	
3086833	3086834	IS_AST_PARENT	
3086830	3086833	IS_AST_PARENT	
3086827	3086830	IS_AST_PARENT	
3086826	3086827	IS_AST_PARENT	
3086808	3086826	IS_AST_PARENT	
3086801	3086808	IS_AST_PARENT	
3086797	3086801	IS_AST_PARENT	
3086796	3086797	IS_AST_PARENT	
