command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8353056	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_tls_1.c								
ANR	8353057	Function	test_io_channel_tls	1:0:0:5761							
ANR	8353058	FunctionDef	test_io_channel_tls (const void * opaque)		8353057	0					
ANR	8353059	CompoundStatement		3:0:53:5761	8353057	0					
ANR	8353060	IdentifierDeclStatement	struct QIOChannelTLSTestData * data = ( struct QIOChannelTLSTestData * ) opaque ;	5:4:60:144	8353057	0	True				
ANR	8353061	IdentifierDecl	* data = ( struct QIOChannelTLSTestData * ) opaque		8353057	0					
ANR	8353062	IdentifierDeclType	struct QIOChannelTLSTestData *		8353057	0					
ANR	8353063	Identifier	data		8353057	1					
ANR	8353064	AssignmentExpression	* data = ( struct QIOChannelTLSTestData * ) opaque		8353057	2		=			
ANR	8353065	Identifier	data		8353057	0					
ANR	8353066	CastExpression	( struct QIOChannelTLSTestData * ) opaque		8353057	1					
ANR	8353067	CastTarget	struct QIOChannelTLSTestData *		8353057	0					
ANR	8353068	Identifier	opaque		8353057	1					
ANR	8353069	IdentifierDeclStatement	QCryptoTLSCreds * clientCreds ;	9:4:151:179	8353057	1	True				
ANR	8353070	IdentifierDecl	* clientCreds		8353057	0					
ANR	8353071	IdentifierDeclType	QCryptoTLSCreds *		8353057	0					
ANR	8353072	Identifier	clientCreds		8353057	1					
ANR	8353073	IdentifierDeclStatement	QCryptoTLSCreds * serverCreds ;	11:4:186:214	8353057	2	True				
ANR	8353074	IdentifierDecl	* serverCreds		8353057	0					
ANR	8353075	IdentifierDeclType	QCryptoTLSCreds *		8353057	0					
ANR	8353076	Identifier	serverCreds		8353057	1					
ANR	8353077	IdentifierDeclStatement	QIOChannelTLS * clientChanTLS ;	13:4:221:249	8353057	3	True				
ANR	8353078	IdentifierDecl	* clientChanTLS		8353057	0					
ANR	8353079	IdentifierDeclType	QIOChannelTLS *		8353057	0					
ANR	8353080	Identifier	clientChanTLS		8353057	1					
ANR	8353081	IdentifierDeclStatement	QIOChannelTLS * serverChanTLS ;	15:4:256:284	8353057	4	True				
ANR	8353082	IdentifierDecl	* serverChanTLS		8353057	0					
ANR	8353083	IdentifierDeclType	QIOChannelTLS *		8353057	0					
ANR	8353084	Identifier	serverChanTLS		8353057	1					
ANR	8353085	IdentifierDeclStatement	QIOChannelSocket * clientChanSock ;	17:4:291:323	8353057	5	True				
ANR	8353086	IdentifierDecl	* clientChanSock		8353057	0					
ANR	8353087	IdentifierDeclType	QIOChannelSocket *		8353057	0					
ANR	8353088	Identifier	clientChanSock		8353057	1					
ANR	8353089	IdentifierDeclStatement	QIOChannelSocket * serverChanSock ;	19:4:330:362	8353057	6	True				
ANR	8353090	IdentifierDecl	* serverChanSock		8353057	0					
ANR	8353091	IdentifierDeclType	QIOChannelSocket *		8353057	0					
ANR	8353092	Identifier	serverChanSock		8353057	1					
ANR	8353093	IdentifierDeclStatement	qemu_acl * acl ;	21:4:369:382	8353057	7	True				
ANR	8353094	IdentifierDecl	* acl		8353057	0					
ANR	8353095	IdentifierDeclType	qemu_acl *		8353057	0					
ANR	8353096	Identifier	acl		8353057	1					
ANR	8353097	Statement	const	23:4:389:393	8353057	8	True				
ANR	8353098	Statement	char	23:10:395:398	8353057	9	True				
ANR	8353099	Statement	*	23:15:400:400	8353057	10	True				
ANR	8353100	Statement	const	23:17:402:406	8353057	11	True				
ANR	8353101	ExpressionStatement	* wildcards	23:23:408:418	8353057	12	True				
ANR	8353102	UnaryOperationExpression	* wildcards		8353057	0					
ANR	8353103	UnaryOperator	*		8353057	0					
ANR	8353104	Identifier	wildcards		8353057	1					
ANR	8353105	IdentifierDeclStatement	int channel [ 2 ] ;	25:4:425:439	8353057	13	True				
ANR	8353106	IdentifierDecl	channel [ 2 ]		8353057	0					
ANR	8353107	IdentifierDeclType	int [ 2 ]		8353057	0					
ANR	8353108	Identifier	channel		8353057	1					
ANR	8353109	PrimaryExpression	2		8353057	2					
ANR	8353110	IdentifierDeclStatement	"struct QIOChannelTLSHandshakeData clientHandshake = { false , false } ;"	27:4:446:514	8353057	14	True				
ANR	8353111	IdentifierDecl	"clientHandshake = { false , false }"		8353057	0					
ANR	8353112	IdentifierDeclType	struct QIOChannelTLSHandshakeData		8353057	0					
ANR	8353113	Identifier	clientHandshake		8353057	1					
ANR	8353114	AssignmentExpression	"clientHandshake = { false , false }"		8353057	2		=			
ANR	8353115	Identifier	clientHandshake		8353057	0					
ANR	8353116	InitializerList	false		8353057	1					
ANR	8353117	Identifier	false		8353057	0					
ANR	8353118	Identifier	false		8353057	1					
ANR	8353119	IdentifierDeclStatement	"struct QIOChannelTLSHandshakeData serverHandshake = { false , false } ;"	29:4:521:589	8353057	15	True				
ANR	8353120	IdentifierDecl	"serverHandshake = { false , false }"		8353057	0					
ANR	8353121	IdentifierDeclType	struct QIOChannelTLSHandshakeData		8353057	0					
ANR	8353122	Identifier	serverHandshake		8353057	1					
ANR	8353123	AssignmentExpression	"serverHandshake = { false , false }"		8353057	2		=			
ANR	8353124	Identifier	serverHandshake		8353057	0					
ANR	8353125	InitializerList	false		8353057	1					
ANR	8353126	Identifier	false		8353057	0					
ANR	8353127	Identifier	false		8353057	1					
ANR	8353128	IdentifierDeclStatement	Error * err = NULL ;	31:4:596:613	8353057	16	True				
ANR	8353129	IdentifierDecl	* err = NULL		8353057	0					
ANR	8353130	IdentifierDeclType	Error *		8353057	0					
ANR	8353131	Identifier	err		8353057	1					
ANR	8353132	AssignmentExpression	* err = NULL		8353057	2		=			
ANR	8353133	Identifier	NULL		8353057	0					
ANR	8353134	Identifier	NULL		8353057	1					
ANR	8353135	IdentifierDeclStatement	QIOChannelTest * test ;	33:4:620:640	8353057	17	True				
ANR	8353136	IdentifierDecl	* test		8353057	0					
ANR	8353137	IdentifierDeclType	QIOChannelTest *		8353057	0					
ANR	8353138	Identifier	test		8353057	1					
ANR	8353139	IdentifierDeclStatement	GMainContext * mainloop ;	35:4:647:669	8353057	18	True				
ANR	8353140	IdentifierDecl	* mainloop		8353057	0					
ANR	8353141	IdentifierDeclType	GMainContext *		8353057	0					
ANR	8353142	Identifier	mainloop		8353057	1					
