start	end	type	var
8333716	8333717	IS_AST_PARENT	
8333716	8333718	IS_AST_PARENT	
8333716	8333719	IS_AST_PARENT	
8333715	8333716	IS_AST_PARENT	
8333714	8333715	IS_AST_PARENT	
8333721	8333722	IS_AST_PARENT	
8333721	8333723	IS_AST_PARENT	
8333720	8333721	IS_AST_PARENT	
8333714	8333720	IS_AST_PARENT	
8333725	8333726	IS_AST_PARENT	
8333725	8333727	IS_AST_PARENT	
8333724	8333725	IS_AST_PARENT	
8333714	8333724	IS_AST_PARENT	
8333730	8333731	IS_AST_PARENT	
8333729	8333730	IS_AST_PARENT	
8333729	8333732	IS_AST_PARENT	
8333728	8333729	IS_AST_PARENT	
8333714	8333728	IS_AST_PARENT	
8333735	8333736	IS_AST_PARENT	
8333735	8333737	IS_AST_PARENT	
8333734	8333735	IS_AST_PARENT	
8333733	8333734	IS_AST_PARENT	
8333739	8333740	IS_AST_PARENT	
8333739	8333741	IS_AST_PARENT	
8333738	8333739	IS_AST_PARENT	
8333733	8333738	IS_AST_PARENT	
8333742	8333743	IS_AST_PARENT	
8333742	8333744	IS_AST_PARENT	
8333733	8333742	IS_AST_PARENT	
8333749	8333750	IS_AST_PARENT	
8333749	8333751	IS_AST_PARENT	
8333748	8333749	IS_AST_PARENT	
8333748	8333752	IS_AST_PARENT	
8333747	8333748	IS_AST_PARENT	
8333747	8333753	IS_AST_PARENT	
8333746	8333747	IS_AST_PARENT	
8333745	8333746	IS_AST_PARENT	
8333757	8333758	IS_AST_PARENT	
8333757	8333759	IS_AST_PARENT	
8333756	8333757	IS_AST_PARENT	
8333756	8333760	IS_AST_PARENT	
8333755	8333756	IS_AST_PARENT	
8333761	8333762	IS_AST_PARENT	
8333761	8333763	IS_AST_PARENT	
8333755	8333761	IS_AST_PARENT	
8333754	8333755	IS_AST_PARENT	
8333745	8333754	IS_AST_PARENT	
8333767	8333768	IS_AST_PARENT	
8333767	8333769	IS_AST_PARENT	
8333766	8333767	IS_AST_PARENT	
8333766	8333770	IS_AST_PARENT	
8333765	8333766	IS_AST_PARENT	
8333772	8333773	IS_AST_PARENT	
8333771	8333772	IS_AST_PARENT	
8333775	8333776	IS_AST_PARENT	
8333774	8333775	IS_AST_PARENT	
8333778	8333779	IS_AST_PARENT	
8333780	8333781	IS_AST_PARENT	
8333780	8333782	IS_AST_PARENT	
8333778	8333780	IS_AST_PARENT	
8333777	8333778	IS_AST_PARENT	
8333774	8333777	IS_AST_PARENT	
