start	end	type	var
8471699	8471700	IS_AST_PARENT	
8471699	8471701	IS_AST_PARENT	
8471699	8471702	IS_AST_PARENT	
8471699	8471703	IS_AST_PARENT	
8471704	8471705	IS_AST_PARENT	
8471704	8471706	IS_AST_PARENT	
8471704	8471707	IS_AST_PARENT	
8471704	8471708	IS_AST_PARENT	
8471704	8471709	IS_AST_PARENT	
8471704	8471710	IS_AST_PARENT	
8471704	8471711	IS_AST_PARENT	
8471704	8471712	IS_AST_PARENT	
8471704	8471713	IS_AST_PARENT	
8471704	8471714	IS_AST_PARENT	
8471704	8471715	IS_AST_PARENT	
8471704	8471716	IS_AST_PARENT	
8471704	8471717	IS_AST_PARENT	
8471704	8471718	IS_AST_PARENT	
8471704	8471719	IS_AST_PARENT	
8471704	8471720	IS_AST_PARENT	
8471704	8471721	IS_AST_PARENT	
8471704	8471722	IS_AST_PARENT	
8471704	8471723	IS_AST_PARENT	
8471704	8471724	IS_AST_PARENT	
8471704	8471725	IS_AST_PARENT	
8471704	8471726	IS_AST_PARENT	
8471704	8471727	IS_AST_PARENT	
8471704	8471728	IS_AST_PARENT	
8471704	8471729	IS_AST_PARENT	
8471704	8471730	IS_AST_PARENT	
8471704	8471731	IS_AST_PARENT	
8471699	8471704	IS_AST_PARENT	
8471699	8471732	IS_AST_PARENT	
8471734	8471735	IS_AST_PARENT	
8471734	8471736	IS_AST_PARENT	
8471733	8471734	IS_AST_PARENT	
8471699	8471733	IS_AST_PARENT	
8471738	8471739	IS_AST_PARENT	
8471738	8471740	IS_AST_PARENT	
8471737	8471738	IS_AST_PARENT	
8471699	8471737	IS_AST_PARENT	
8471742	8471743	IS_AST_PARENT	
8471742	8471744	IS_AST_PARENT	
8471741	8471742	IS_AST_PARENT	
8471699	8471741	IS_AST_PARENT	
8471699	8471745	IS_AST_PARENT	
8471699	8471746	IS_AST_PARENT	
8471699	8471747	IS_AST_PARENT	
8471699	8471748	IS_AST_PARENT	
8471749	8471750	IS_AST_PARENT	
8471749	8471751	IS_AST_PARENT	
8471749	8471752	IS_AST_PARENT	
8471749	8471753	IS_AST_PARENT	
8471749	8471754	IS_AST_PARENT	
8471749	8471755	IS_AST_PARENT	
8471749	8471756	IS_AST_PARENT	
8471749	8471757	IS_AST_PARENT	
8471749	8471758	IS_AST_PARENT	
8471749	8471759	IS_AST_PARENT	
8471699	8471749	IS_AST_PARENT	
8471699	8471760	IS_AST_PARENT	
8471762	8471763	IS_AST_PARENT	
8471762	8471764	IS_AST_PARENT	
8471762	8471765	IS_AST_PARENT	
8471761	8471762	IS_AST_PARENT	
8471699	8471761	IS_AST_PARENT	
8471767	8471768	IS_AST_PARENT	
8471770	8471771	IS_AST_PARENT	
8471769	8471770	IS_AST_PARENT	
8471773	8471774	IS_AST_PARENT	
8471772	8471773	IS_AST_PARENT	
8471776	8471777	IS_AST_PARENT	
8471776	8471778	IS_AST_PARENT	
8471775	8471776	IS_AST_PARENT	
8471772	8471775	IS_AST_PARENT	
8471780	8471781	IS_AST_PARENT	
8471780	8471782	IS_AST_PARENT	
8471779	8471780	IS_AST_PARENT	
8471772	8471779	IS_AST_PARENT	
8471769	8471772	IS_AST_PARENT	
8471767	8471769	IS_AST_PARENT	
8471766	8471767	IS_AST_PARENT	
8471699	8471766	IS_AST_PARENT	
8471785	8471786	IS_AST_PARENT	
8471785	8471787	IS_AST_PARENT	
8471784	8471785	IS_AST_PARENT	
8471783	8471784	IS_AST_PARENT	
8471789	8471790	IS_AST_PARENT	
8471788	8471789	IS_AST_PARENT	
8471783	8471788	IS_AST_PARENT	
8471699	8471783	IS_AST_PARENT	
8471793	8471794	IS_AST_PARENT	
8471795	8471796	IS_AST_PARENT	
8471795	8471797	IS_AST_PARENT	
8471793	8471795	IS_AST_PARENT	
8471792	8471793	IS_AST_PARENT	
8471791	8471792	IS_AST_PARENT	
8471799	8471800	IS_AST_PARENT	
8471798	8471799	IS_AST_PARENT	
8471791	8471798	IS_AST_PARENT	
8471699	8471791	IS_AST_PARENT	
8471803	8471804	IS_AST_PARENT	
8471802	8471803	IS_AST_PARENT	
8471807	8471808	IS_AST_PARENT	
8471807	8471809	IS_AST_PARENT	
8471806	8471807	IS_AST_PARENT	
8471805	8471806	IS_AST_PARENT	
8471802	8471805	IS_AST_PARENT	
8471801	8471802	IS_AST_PARENT	
8471699	8471801	IS_AST_PARENT	
8471812	8471813	IS_AST_PARENT	
8471811	8471812	IS_AST_PARENT	
8471815	8471816	IS_AST_PARENT	
8471814	8471815	IS_AST_PARENT	
8471818	8471819	IS_AST_PARENT	
8471818	8471820	IS_AST_PARENT	
8471817	8471818	IS_AST_PARENT	
8471814	8471817	IS_AST_PARENT	
8471811	8471814	IS_AST_PARENT	
8471810	8471811	IS_AST_PARENT	
8471699	8471810	IS_AST_PARENT	
8471822	8471823	IS_AST_PARENT	
8471825	8471826	IS_AST_PARENT	
8471824	8471825	IS_AST_PARENT	
8471829	8471830	IS_AST_PARENT	
8471829	8471831	IS_AST_PARENT	
8471828	8471829	IS_AST_PARENT	
8471827	8471828	IS_AST_PARENT	
