command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380486	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_self_1.c								
ANR	8380487	Function	test_self	1:0:0:164							
ANR	8380488	FunctionDef	test_self ()		8380487	0					
ANR	8380489	CompoundStatement		3:0:29:164	8380487	0					
ANR	8380490	IdentifierDeclStatement	Coroutine * coroutine ;	5:4:36:56	8380487	0	True				
ANR	8380491	IdentifierDecl	* coroutine		8380487	0					
ANR	8380492	IdentifierDeclType	Coroutine *		8380487	0					
ANR	8380493	Identifier	coroutine		8380487	1					
ANR	8380494	ExpressionStatement	coroutine = qemu_coroutine_create ( verify_self )	9:4:65:111	8380487	1	True				
ANR	8380495	AssignmentExpression	coroutine = qemu_coroutine_create ( verify_self )		8380487	0		=			
ANR	8380496	Identifier	coroutine		8380487	0					
ANR	8380497	CallExpression	qemu_coroutine_create ( verify_self )		8380487	1					
ANR	8380498	Callee	qemu_coroutine_create		8380487	0					
ANR	8380499	Identifier	qemu_coroutine_create		8380487	0					
ANR	8380500	ArgumentList	verify_self		8380487	1					
ANR	8380501	Argument	verify_self		8380487	0					
ANR	8380502	Identifier	verify_self		8380487	0					
ANR	8380503	ExpressionStatement	"qemu_coroutine_enter ( coroutine , & coroutine )"	11:4:118:161	8380487	2	True				
ANR	8380504	CallExpression	"qemu_coroutine_enter ( coroutine , & coroutine )"		8380487	0					
ANR	8380505	Callee	qemu_coroutine_enter		8380487	0					
ANR	8380506	Identifier	qemu_coroutine_enter		8380487	0					
ANR	8380507	ArgumentList	coroutine		8380487	1					
ANR	8380508	Argument	coroutine		8380487	0					
ANR	8380509	Identifier	coroutine		8380487	0					
ANR	8380510	Argument	& coroutine		8380487	1					
ANR	8380511	UnaryOperationExpression	& coroutine		8380487	0					
ANR	8380512	UnaryOperator	&		8380487	0					
ANR	8380513	Identifier	coroutine		8380487	1					
ANR	8380514	ReturnType	static void		8380487	1					
ANR	8380515	Identifier	test_self		8380487	2					
ANR	8380516	ParameterList			8380487	3					
ANR	8380517	CFGEntryNode	ENTRY		8380487		True				
ANR	8380518	CFGExitNode	EXIT		8380487		True				
ANR	8380519	Symbol	qemu_coroutine_create		8380487						
ANR	8380520	Symbol	coroutine		8380487						
ANR	8380521	Symbol	verify_self		8380487						
ANR	8380522	Symbol	& coroutine		8380487						
