start	end	type	var
8380491	8380492	IS_AST_PARENT	
8380491	8380493	IS_AST_PARENT	
8380490	8380491	IS_AST_PARENT	
8380489	8380490	IS_AST_PARENT	
8380495	8380496	IS_AST_PARENT	
8380498	8380499	IS_AST_PARENT	
8380497	8380498	IS_AST_PARENT	
8380501	8380502	IS_AST_PARENT	
8380500	8380501	IS_AST_PARENT	
8380497	8380500	IS_AST_PARENT	
8380495	8380497	IS_AST_PARENT	
8380494	8380495	IS_AST_PARENT	
8380489	8380494	IS_AST_PARENT	
8380505	8380506	IS_AST_PARENT	
8380504	8380505	IS_AST_PARENT	
8380508	8380509	IS_AST_PARENT	
8380507	8380508	IS_AST_PARENT	
8380511	8380512	IS_AST_PARENT	
8380511	8380513	IS_AST_PARENT	
8380510	8380511	IS_AST_PARENT	
8380507	8380510	IS_AST_PARENT	
8380504	8380507	IS_AST_PARENT	
8380503	8380504	IS_AST_PARENT	
8380489	8380503	IS_AST_PARENT	
8380488	8380489	IS_AST_PARENT	
8380488	8380514	IS_AST_PARENT	
8380488	8380515	IS_AST_PARENT	
8380488	8380516	IS_AST_PARENT	
8380517	8380490	FLOWS_TO	
8380490	8380494	FLOWS_TO	
8380494	8380503	FLOWS_TO	
8380503	8380518	FLOWS_TO	
8380494	8380519	USE	
8380495	8380519	USE	
8380490	8380520	DEF	
8380491	8380520	DEF	
8380494	8380520	DEF	
8380495	8380520	DEF	
8380503	8380520	USE	
8380508	8380520	USE	
8380494	8380521	USE	
8380501	8380521	USE	
8380503	8380522	USE	
8380510	8380522	USE	
8380494	8380503	REACHES	coroutine
8380517	8380490	CONTROLS	
8380517	8380494	CONTROLS	
8380517	8380503	CONTROLS	
8380517	8380490	DOM	
8380517	8380517	DOM	
8380490	8380494	DOM	
8380503	8380518	DOM	
8380494	8380503	DOM	
8380494	8380490	POST_DOM	
8380490	8380517	POST_DOM	
8380503	8380494	POST_DOM	
8380518	8380518	POST_DOM	
8380518	8380503	POST_DOM	
8380487	8380488	IS_FUNCTION_OF_AST	
8380487	8380517	IS_FUNCTION_OF_CFG	
8380486	8380487	IS_FILE_OF	
