command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1270766	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_pred4x4_0.c								
ANR	1270767	Function	check_pred4x4	1:0:0:773							
ANR	1270768	FunctionDef	"check_pred4x4 (H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth)"		1270767	0					
ANR	1270769	CompoundStatement		5:0:149:773	1270767	0					
ANR	1270770	IfStatement	if ( chroma_format == 1 )		1270767	0					
ANR	1270771	Condition	chroma_format == 1	7:8:160:177	1270767	0	True				
ANR	1270772	EqualityExpression	chroma_format == 1		1270767	0		==			
ANR	1270773	Identifier	chroma_format		1270767	0					
ANR	1270774	PrimaryExpression	1		1270767	1					
ANR	1270775	CompoundStatement		7:8:83:96	1270767	1					
ANR	1270776	IdentifierDeclStatement	uint8_t * topright = buf0 + 2 * 16 ;	9:8:191:222	1270767	0	True				
ANR	1270777	IdentifierDecl	* topright = buf0 + 2 * 16		1270767	0					
ANR	1270778	IdentifierDeclType	uint8_t *		1270767	0					
ANR	1270779	Identifier	topright		1270767	1					
ANR	1270780	AssignmentExpression	* topright = buf0 + 2 * 16		1270767	2		=			
ANR	1270781	Identifier	topright		1270767	0					
ANR	1270782	AdditiveExpression	buf0 + 2 * 16		1270767	1		+			
ANR	1270783	Identifier	buf0		1270767	0					
ANR	1270784	MultiplicativeExpression	2 * 16		1270767	1		*			
ANR	1270785	PrimaryExpression	2		1270767	0					
ANR	1270786	PrimaryExpression	16		1270767	1					
ANR	1270787	IdentifierDeclStatement	int pred_mode ;	11:8:233:246	1270767	1	True				
ANR	1270788	IdentifierDecl	pred_mode		1270767	0					
ANR	1270789	IdentifierDeclType	int		1270767	0					
ANR	1270790	Identifier	pred_mode		1270767	1					
ANR	1270791	ForStatement	for ( pred_mode = 0 ; pred_mode < 15 ; pred_mode ++ )		1270767	2					
ANR	1270792	ForInit	pred_mode = 0 ;	13:13:262:275	1270767	0	True				
ANR	1270793	AssignmentExpression	pred_mode = 0		1270767	0		=			
ANR	1270794	Identifier	pred_mode		1270767	0					
ANR	1270795	PrimaryExpression	0		1270767	1					
ANR	1270796	Condition	pred_mode < 15	13:28:277:290	1270767	1	True				
ANR	1270797	RelationalExpression	pred_mode < 15		1270767	0		<			
ANR	1270798	Identifier	pred_mode		1270767	0					
ANR	1270799	PrimaryExpression	15		1270767	1					
ANR	1270800	PostIncDecOperationExpression	pred_mode ++	13:44:293:303	1270767	2	True				
ANR	1270801	Identifier	pred_mode		1270767	0					
ANR	1270802	IncDec	++		1270767	1					
ANR	1270803	CompoundStatement		9:57:156:156	1270767	3					
ANR	1270804	IfStatement	"if ( check_pred_func ( h -> pred4x4 [ pred_mode ] , ""4x4"" , pred4x4_modes [ codec ] [ pred_mode ] ) )"		1270767	0					
ANR	1270805	Condition	"check_pred_func ( h -> pred4x4 [ pred_mode ] , ""4x4"" , pred4x4_modes [ codec ] [ pred_mode ] )"	15:16:325:402	1270767	0	True				
ANR	1270806	CallExpression	"check_pred_func ( h -> pred4x4 [ pred_mode ] , ""4x4"" , pred4x4_modes [ codec ] [ pred_mode ] )"		1270767	0					
ANR	1270807	Callee	check_pred_func		1270767	0					
ANR	1270808	Identifier	check_pred_func		1270767	0					
ANR	1270809	ArgumentList	h -> pred4x4 [ pred_mode ]		1270767	1					
ANR	1270810	Argument	h -> pred4x4 [ pred_mode ]		1270767	0					
ANR	1270811	ArrayIndexing	h -> pred4x4 [ pred_mode ]		1270767	0					
ANR	1270812	PtrMemberAccess	h -> pred4x4		1270767	0					
ANR	1270813	Identifier	h		1270767	0					
ANR	1270814	Identifier	pred4x4		1270767	1					
ANR	1270815	Identifier	pred_mode		1270767	1					
ANR	1270816	Argument	"""4x4"""		1270767	1					
ANR	1270817	PrimaryExpression	"""4x4"""		1270767	0					
ANR	1270818	Argument	pred4x4_modes [ codec ] [ pred_mode ]		1270767	2					
ANR	1270819	ArrayIndexing	pred4x4_modes [ codec ] [ pred_mode ]		1270767	0					
ANR	1270820	ArrayIndexing	pred4x4_modes [ codec ]		1270767	0					
ANR	1270821	Identifier	pred4x4_modes		1270767	0					
ANR	1270822	Identifier	codec		1270767	1					
ANR	1270823	Identifier	pred_mode		1270767	1					
ANR	1270824	CompoundStatement		11:96:255:255	1270767	1					
ANR	1270825	ExpressionStatement	randomize_buffers ( )	17:16:424:443	1270767	0	True				
ANR	1270826	CallExpression	randomize_buffers ( )		1270767	0					
ANR	1270827	Callee	randomize_buffers		1270767	0					
ANR	1270828	Identifier	randomize_buffers		1270767	0					
ANR	1270829	ArgumentList			1270767	1					
ANR	1270830	ExpressionStatement	"call_ref ( src0 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"	19:16:462:514	1270767	1	True				
ANR	1270831	CallExpression	"call_ref ( src0 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"		1270767	0					
ANR	1270832	Callee	call_ref		1270767	0					
ANR	1270833	Identifier	call_ref		1270767	0					
ANR	1270834	ArgumentList	src0		1270767	1					
ANR	1270835	Argument	src0		1270767	0					
ANR	1270836	Identifier	src0		1270767	0					
ANR	1270837	Argument	topright		1270767	1					
ANR	1270838	Identifier	topright		1270767	0					
ANR	1270839	Argument	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	2					
ANR	1270840	MultiplicativeExpression	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	0		*			
ANR	1270841	CastExpression	( ptrdiff_t ) 12		1270767	0					
ANR	1270842	CastTarget	ptrdiff_t		1270767	0					
ANR	1270843	PrimaryExpression	12		1270767	1					
ANR	1270844	Identifier	SIZEOF_PIXEL		1270767	1					
ANR	1270845	ExpressionStatement	"call_new ( src1 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"	21:16:533:585	1270767	2	True				
ANR	1270846	CallExpression	"call_new ( src1 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"		1270767	0					
ANR	1270847	Callee	call_new		1270767	0					
ANR	1270848	Identifier	call_new		1270767	0					
ANR	1270849	ArgumentList	src1		1270767	1					
ANR	1270850	Argument	src1		1270767	0					
ANR	1270851	Identifier	src1		1270767	0					
ANR	1270852	Argument	topright		1270767	1					
ANR	1270853	Identifier	topright		1270767	0					
ANR	1270854	Argument	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	2					
ANR	1270855	MultiplicativeExpression	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	0		*			
ANR	1270856	CastExpression	( ptrdiff_t ) 12		1270767	0					
ANR	1270857	CastTarget	ptrdiff_t		1270767	0					
ANR	1270858	PrimaryExpression	12		1270767	1					
ANR	1270859	Identifier	SIZEOF_PIXEL		1270767	1					
ANR	1270860	IfStatement	"if ( memcmp ( buf0 , buf1 , BUF_SIZE ) )"		1270767	3					
ANR	1270861	Condition	"memcmp ( buf0 , buf1 , BUF_SIZE )"	23:20:608:635	1270767	0	True				
ANR	1270862	CallExpression	"memcmp ( buf0 , buf1 , BUF_SIZE )"		1270767	0					
ANR	1270863	Callee	memcmp		1270767	0					
ANR	1270864	Identifier	memcmp		1270767	0					
ANR	1270865	ArgumentList	buf0		1270767	1					
ANR	1270866	Argument	buf0		1270767	0					
ANR	1270867	Identifier	buf0		1270767	0					
ANR	1270868	Argument	buf1		1270767	1					
ANR	1270869	Identifier	buf1		1270767	0					
ANR	1270870	Argument	BUF_SIZE		1270767	2					
ANR	1270871	Identifier	BUF_SIZE		1270767	0					
ANR	1270872	ExpressionStatement	fail ( )	25:20:659:665	1270767	1	True				
ANR	1270873	CallExpression	fail ( )		1270767	0					
ANR	1270874	Callee	fail		1270767	0					
ANR	1270875	Identifier	fail		1270767	0					
ANR	1270876	ArgumentList			1270767	1					
ANR	1270877	ExpressionStatement	"bench_new ( src1 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"	27:16:684:737	1270767	4	True				
ANR	1270878	CallExpression	"bench_new ( src1 , topright , ( ptrdiff_t ) 12 * SIZEOF_PIXEL )"		1270767	0					
ANR	1270879	Callee	bench_new		1270767	0					
ANR	1270880	Identifier	bench_new		1270767	0					
ANR	1270881	ArgumentList	src1		1270767	1					
ANR	1270882	Argument	src1		1270767	0					
ANR	1270883	Identifier	src1		1270767	0					
ANR	1270884	Argument	topright		1270767	1					
ANR	1270885	Identifier	topright		1270767	0					
ANR	1270886	Argument	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	2					
ANR	1270887	MultiplicativeExpression	( ptrdiff_t ) 12 * SIZEOF_PIXEL		1270767	0		*			
ANR	1270888	CastExpression	( ptrdiff_t ) 12		1270767	0					
ANR	1270889	CastTarget	ptrdiff_t		1270767	0					
ANR	1270890	PrimaryExpression	12		1270767	1					
