command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7386368	File	/home/p4ultr4n/workplace/ReVeal/raw_code/reloc_26_val_0.c								
ANR	7386369	Function	reloc_26_val	1:0:0:202							
ANR	7386370	FunctionDef	"reloc_26_val (tcg_insn_unit * pc , tcg_insn_unit * target)"		7386369	0					
ANR	7386371	CompoundStatement		3:0:79:202	7386369	0					
ANR	7386372	ExpressionStatement	assert ( ( ( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000 ) == 0 )	5:4:86:149	7386369	0	True				
ANR	7386373	CallExpression	assert ( ( ( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000 ) == 0 )		7386369	0					
ANR	7386374	Callee	assert		7386369	0					
ANR	7386375	Identifier	assert		7386369	0					
ANR	7386376	ArgumentList	( ( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000 ) == 0		7386369	1					
ANR	7386377	Argument	( ( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000 ) == 0		7386369	0					
ANR	7386378	EqualityExpression	( ( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000 ) == 0		7386369	0		==			
ANR	7386379	BitAndExpression	( ( uintptr_t ) pc ^ ( uintptr_t ) target ) & 0xf0000000		7386369	0		&			
ANR	7386380	ExclusiveOrExpression	( uintptr_t ) pc ^ ( uintptr_t ) target		7386369	0		^			
ANR	7386381	CastExpression	( uintptr_t ) pc		7386369	0					
ANR	7386382	CastTarget	uintptr_t		7386369	0					
ANR	7386383	Identifier	pc		7386369	1					
ANR	7386384	CastExpression	( uintptr_t ) target		7386369	1					
ANR	7386385	CastTarget	uintptr_t		7386369	0					
ANR	7386386	Identifier	target		7386369	1					
ANR	7386387	PrimaryExpression	0xf0000000		7386369	1					
ANR	7386388	PrimaryExpression	0		7386369	1					
ANR	7386389	ReturnStatement	return ( ( uintptr_t ) target >> 2 ) & 0x3ffffff ;	7:4:156:199	7386369	1	True				
ANR	7386390	BitAndExpression	( ( uintptr_t ) target >> 2 ) & 0x3ffffff		7386369	0		&			
ANR	7386391	ShiftExpression	( uintptr_t ) target >> 2		7386369	0		>>			
ANR	7386392	CastExpression	( uintptr_t ) target		7386369	0					
ANR	7386393	CastTarget	uintptr_t		7386369	0					
ANR	7386394	Identifier	target		7386369	1					
ANR	7386395	PrimaryExpression	2		7386369	1					
ANR	7386396	PrimaryExpression	0x3ffffff		7386369	1					
ANR	7386397	ReturnType	static inline uint32_t		7386369	1					
ANR	7386398	Identifier	reloc_26_val		7386369	2					
ANR	7386399	ParameterList	"tcg_insn_unit * pc , tcg_insn_unit * target"		7386369	3					
ANR	7386400	Parameter	tcg_insn_unit * pc	1:36:36:52	7386369	0	True				
ANR	7386401	ParameterType	tcg_insn_unit *		7386369	0					
ANR	7386402	Identifier	pc		7386369	1					
ANR	7386403	Parameter	tcg_insn_unit * target	1:55:55:75	7386369	1	True				
ANR	7386404	ParameterType	tcg_insn_unit *		7386369	0					
ANR	7386405	Identifier	target		7386369	1					
ANR	7386406	CFGEntryNode	ENTRY		7386369		True				
ANR	7386407	CFGExitNode	EXIT		7386369		True				
ANR	7386408	Symbol	pc		7386369						
ANR	7386409	Symbol	target		7386369						
