start	end	type	var
8390745	8390746	IS_AST_PARENT	
8390745	8390747	IS_AST_PARENT	
8390745	8390748	IS_AST_PARENT	
8390745	8390749	IS_AST_PARENT	
8390745	8390750	IS_AST_PARENT	
8390745	8390751	IS_AST_PARENT	
8390745	8390752	IS_AST_PARENT	
8390745	8390753	IS_AST_PARENT	
8390745	8390754	IS_AST_PARENT	
8390745	8390755	IS_AST_PARENT	
8390745	8390756	IS_AST_PARENT	
8390745	8390757	IS_AST_PARENT	
8390745	8390758	IS_AST_PARENT	
8390745	8390759	IS_AST_PARENT	
8390745	8390760	IS_AST_PARENT	
8390745	8390761	IS_AST_PARENT	
8390745	8390762	IS_AST_PARENT	
8390745	8390763	IS_AST_PARENT	
8390745	8390764	IS_AST_PARENT	
8390745	8390765	IS_AST_PARENT	
8390745	8390766	IS_AST_PARENT	
8390745	8390767	IS_AST_PARENT	
8390745	8390768	IS_AST_PARENT	
8390745	8390769	IS_AST_PARENT	
8390745	8390770	IS_AST_PARENT	
8390745	8390771	IS_AST_PARENT	
8390773	8390774	IS_AST_PARENT	
8390773	8390775	IS_AST_PARENT	
8390772	8390773	IS_AST_PARENT	
8390745	8390772	IS_AST_PARENT	
8390779	8390780	IS_AST_PARENT	
8390779	8390781	IS_AST_PARENT	
8390778	8390779	IS_AST_PARENT	
8390777	8390778	IS_AST_PARENT	
8390783	8390784	IS_AST_PARENT	
8390782	8390783	IS_AST_PARENT	
8390785	8390786	IS_AST_PARENT	
8390782	8390785	IS_AST_PARENT	
8390787	8390788	IS_AST_PARENT	
8390782	8390787	IS_AST_PARENT	
8390789	8390790	IS_AST_PARENT	
8390782	8390789	IS_AST_PARENT	
8390791	8390792	IS_AST_PARENT	
8390782	8390791	IS_AST_PARENT	
8390777	8390782	IS_AST_PARENT	
8390776	8390777	IS_AST_PARENT	
8390745	8390776	IS_AST_PARENT	
8390796	8390797	IS_AST_PARENT	
8390796	8390798	IS_AST_PARENT	
8390795	8390796	IS_AST_PARENT	
8390794	8390795	IS_AST_PARENT	
8390800	8390801	IS_AST_PARENT	
8390799	8390800	IS_AST_PARENT	
8390802	8390803	IS_AST_PARENT	
8390799	8390802	IS_AST_PARENT	
8390804	8390805	IS_AST_PARENT	
8390799	8390804	IS_AST_PARENT	
8390806	8390807	IS_AST_PARENT	
8390799	8390806	IS_AST_PARENT	
8390808	8390809	IS_AST_PARENT	
8390799	8390808	IS_AST_PARENT	
8390794	8390799	IS_AST_PARENT	
8390793	8390794	IS_AST_PARENT	
8390745	8390793	IS_AST_PARENT	
8390812	8390813	IS_AST_PARENT	
8390815	8390816	IS_AST_PARENT	
8390814	8390815	IS_AST_PARENT	
8390818	8390819	IS_AST_PARENT	
8390817	8390818	IS_AST_PARENT	
8390820	8390821	IS_AST_PARENT	
8390817	8390820	IS_AST_PARENT	
8390822	8390823	IS_AST_PARENT	
8390817	8390822	IS_AST_PARENT	
8390824	8390825	IS_AST_PARENT	
8390817	8390824	IS_AST_PARENT	
8390814	8390817	IS_AST_PARENT	
8390812	8390814	IS_AST_PARENT	
8390811	8390812	IS_AST_PARENT	
8390810	8390811	IS_AST_PARENT	
8390828	8390829	IS_AST_PARENT	
8390827	8390828	IS_AST_PARENT	
8390831	8390832	IS_AST_PARENT	
8390830	8390831	IS_AST_PARENT	
8390833	8390834	IS_AST_PARENT	
8390830	8390833	IS_AST_PARENT	
8390835	8390836	IS_AST_PARENT	
8390830	8390835	IS_AST_PARENT	
8390827	8390830	IS_AST_PARENT	
8390826	8390827	IS_AST_PARENT	
8390810	8390826	IS_AST_PARENT	
8390745	8390810	IS_AST_PARENT	
8390837	8390838	IS_AST_PARENT	
8390745	8390837	IS_AST_PARENT	
8390744	8390745	IS_AST_PARENT	
8390744	8390839	IS_AST_PARENT	
8390744	8390840	IS_AST_PARENT	
8390842	8390843	IS_AST_PARENT	
8390842	8390844	IS_AST_PARENT	
8390841	8390842	IS_AST_PARENT	
8390845	8390846	IS_AST_PARENT	
8390845	8390847	IS_AST_PARENT	
8390841	8390845	IS_AST_PARENT	
8390848	8390849	IS_AST_PARENT	
8390848	8390850	IS_AST_PARENT	
8390841	8390848	IS_AST_PARENT	
8390851	8390852	IS_AST_PARENT	
8390851	8390853	IS_AST_PARENT	
8390841	8390851	IS_AST_PARENT	
8390854	8390855	IS_AST_PARENT	
8390854	8390856	IS_AST_PARENT	
8390841	8390854	IS_AST_PARENT	
8390744	8390841	IS_AST_PARENT	
