start	end	type	var
3325033	3325034	IS_AST_PARENT	
3325033	3325035	IS_AST_PARENT	
3325033	3325036	IS_AST_PARENT	
3325038	3325039	IS_AST_PARENT	
3325040	3325041	IS_AST_PARENT	
3325042	3325043	IS_AST_PARENT	
3325042	3325044	IS_AST_PARENT	
3325040	3325042	IS_AST_PARENT	
3325038	3325040	IS_AST_PARENT	
3325037	3325038	IS_AST_PARENT	
3325033	3325037	IS_AST_PARENT	
3325033	3325045	IS_AST_PARENT	
3325047	3325048	IS_AST_PARENT	
3325047	3325049	IS_AST_PARENT	
3325047	3325050	IS_AST_PARENT	
3325051	3325052	IS_AST_PARENT	
3325053	3325054	IS_AST_PARENT	
3325053	3325055	IS_AST_PARENT	
3325056	3325057	IS_AST_PARENT	
3325056	3325058	IS_AST_PARENT	
3325053	3325056	IS_AST_PARENT	
3325059	3325060	IS_AST_PARENT	
3325059	3325061	IS_AST_PARENT	
3325053	3325059	IS_AST_PARENT	
3325051	3325053	IS_AST_PARENT	
3325047	3325051	IS_AST_PARENT	
3325046	3325047	IS_AST_PARENT	
3325033	3325046	IS_AST_PARENT	
3325033	3325062	IS_AST_PARENT	
3325064	3325065	IS_AST_PARENT	
3325064	3325066	IS_AST_PARENT	
3325064	3325067	IS_AST_PARENT	
3325068	3325069	IS_AST_PARENT	
3325070	3325071	IS_AST_PARENT	
3325072	3325073	IS_AST_PARENT	
3325072	3325074	IS_AST_PARENT	
3325070	3325072	IS_AST_PARENT	
3325070	3325075	IS_AST_PARENT	
3325076	3325077	IS_AST_PARENT	
3325076	3325078	IS_AST_PARENT	
3325070	3325076	IS_AST_PARENT	
3325070	3325079	IS_AST_PARENT	
3325068	3325070	IS_AST_PARENT	
3325064	3325068	IS_AST_PARENT	
3325063	3325064	IS_AST_PARENT	
3325033	3325063	IS_AST_PARENT	
3325082	3325083	IS_AST_PARENT	
3325082	3325084	IS_AST_PARENT	
3325081	3325082	IS_AST_PARENT	
3325080	3325081	IS_AST_PARENT	
3325088	3325089	IS_AST_PARENT	
3325087	3325088	IS_AST_PARENT	
3325093	3325094	IS_AST_PARENT	
3325093	3325095	IS_AST_PARENT	
3325092	3325093	IS_AST_PARENT	
3325092	3325096	IS_AST_PARENT	
3325091	3325092	IS_AST_PARENT	
3325090	3325091	IS_AST_PARENT	
3325097	3325098	IS_AST_PARENT	
3325090	3325097	IS_AST_PARENT	
3325099	3325100	IS_AST_PARENT	
3325090	3325099	IS_AST_PARENT	
3325102	3325103	IS_AST_PARENT	
3325102	3325104	IS_AST_PARENT	
3325101	3325102	IS_AST_PARENT	
3325090	3325101	IS_AST_PARENT	
3325106	3325107	IS_AST_PARENT	
3325106	3325108	IS_AST_PARENT	
3325105	3325106	IS_AST_PARENT	
3325090	3325105	IS_AST_PARENT	
3325087	3325090	IS_AST_PARENT	
3325086	3325087	IS_AST_PARENT	
3325085	3325086	IS_AST_PARENT	
3325110	3325111	IS_AST_PARENT	
3325110	3325112	IS_AST_PARENT	
3325109	3325110	IS_AST_PARENT	
3325085	3325109	IS_AST_PARENT	
3325080	3325085	IS_AST_PARENT	
3325033	3325080	IS_AST_PARENT	
3325115	3325116	IS_AST_PARENT	
3325118	3325119	IS_AST_PARENT	
3325118	3325120	IS_AST_PARENT	
3325117	3325118	IS_AST_PARENT	
3325117	3325121	IS_AST_PARENT	
3325115	3325117	IS_AST_PARENT	
3325114	3325115	IS_AST_PARENT	
3325113	3325114	IS_AST_PARENT	
3325124	3325125	IS_AST_PARENT	
3325126	3325127	IS_AST_PARENT	
3325126	3325128	IS_AST_PARENT	
3325124	3325126	IS_AST_PARENT	
3325123	3325124	IS_AST_PARENT	
3325122	3325123	IS_AST_PARENT	
3325131	3325132	IS_AST_PARENT	
3325131	3325133	IS_AST_PARENT	
3325130	3325131	IS_AST_PARENT	
