start	end	type	var
6437313	6437314	IS_AST_PARENT	
6437313	6437315	IS_AST_PARENT	
6437316	6437317	IS_AST_PARENT	
6437316	6437318	IS_AST_PARENT	
6437313	6437316	IS_AST_PARENT	
6437312	6437313	IS_AST_PARENT	
6437311	6437312	IS_AST_PARENT	
6437320	6437321	IS_AST_PARENT	
6437320	6437322	IS_AST_PARENT	
6437323	6437324	IS_AST_PARENT	
6437326	6437327	IS_AST_PARENT	
6437325	6437326	IS_AST_PARENT	
6437329	6437330	IS_AST_PARENT	
6437328	6437329	IS_AST_PARENT	
6437325	6437328	IS_AST_PARENT	
6437323	6437325	IS_AST_PARENT	
6437320	6437323	IS_AST_PARENT	
6437319	6437320	IS_AST_PARENT	
6437311	6437319	IS_AST_PARENT	
6437332	6437333	IS_AST_PARENT	
6437332	6437334	IS_AST_PARENT	
6437335	6437336	IS_AST_PARENT	
6437338	6437339	IS_AST_PARENT	
6437337	6437338	IS_AST_PARENT	
6437343	6437344	IS_AST_PARENT	
6437343	6437345	IS_AST_PARENT	
6437342	6437343	IS_AST_PARENT	
6437342	6437346	IS_AST_PARENT	
6437341	6437342	IS_AST_PARENT	
6437340	6437341	IS_AST_PARENT	
6437337	6437340	IS_AST_PARENT	
6437335	6437337	IS_AST_PARENT	
6437332	6437335	IS_AST_PARENT	
6437331	6437332	IS_AST_PARENT	
6437311	6437331	IS_AST_PARENT	
6437348	6437349	IS_AST_PARENT	
6437348	6437350	IS_AST_PARENT	
6437347	6437348	IS_AST_PARENT	
6437311	6437347	IS_AST_PARENT	
6437353	6437354	IS_AST_PARENT	
6437355	6437356	IS_AST_PARENT	
6437355	6437357	IS_AST_PARENT	
6437353	6437355	IS_AST_PARENT	
6437352	6437353	IS_AST_PARENT	
6437351	6437352	IS_AST_PARENT	
6437358	6437359	IS_AST_PARENT	
6437351	6437358	IS_AST_PARENT	
6437311	6437351	IS_AST_PARENT	
6437362	6437363	IS_AST_PARENT	
6437362	6437364	IS_AST_PARENT	
6437361	6437362	IS_AST_PARENT	
6437360	6437361	IS_AST_PARENT	
6437367	6437368	IS_AST_PARENT	
6437367	6437369	IS_AST_PARENT	
6437370	6437371	IS_AST_PARENT	
6437373	6437374	IS_AST_PARENT	
6437372	6437373	IS_AST_PARENT	
6437376	6437377	IS_AST_PARENT	
6437375	6437376	IS_AST_PARENT	
6437378	6437379	IS_AST_PARENT	
6437375	6437378	IS_AST_PARENT	
6437372	6437375	IS_AST_PARENT	
6437370	6437372	IS_AST_PARENT	
6437367	6437370	IS_AST_PARENT	
6437366	6437367	IS_AST_PARENT	
6437365	6437366	IS_AST_PARENT	
6437381	6437382	IS_AST_PARENT	
6437381	6437383	IS_AST_PARENT	
6437384	6437385	IS_AST_PARENT	
6437387	6437388	IS_AST_PARENT	
6437386	6437387	IS_AST_PARENT	
6437390	6437391	IS_AST_PARENT	
6437389	6437390	IS_AST_PARENT	
6437392	6437393	IS_AST_PARENT	
6437389	6437392	IS_AST_PARENT	
6437386	6437389	IS_AST_PARENT	
6437384	6437386	IS_AST_PARENT	
6437381	6437384	IS_AST_PARENT	
6437380	6437381	IS_AST_PARENT	
6437365	6437380	IS_AST_PARENT	
6437365	6437394	IS_AST_PARENT	
6437365	6437395	IS_AST_PARENT	
6437365	6437396	IS_AST_PARENT	
6437365	6437397	IS_AST_PARENT	
6437365	6437398	IS_AST_PARENT	
6437365	6437399	IS_AST_PARENT	
6437365	6437400	IS_AST_PARENT	
6437365	6437401	IS_AST_PARENT	
6437365	6437402	IS_AST_PARENT	
6437365	6437403	IS_AST_PARENT	
6437365	6437404	IS_AST_PARENT	
6437365	6437405	IS_AST_PARENT	
6437408	6437409	IS_AST_PARENT	
6437408	6437410	IS_AST_PARENT	
6437407	6437408	IS_AST_PARENT	
6437406	6437407	IS_AST_PARENT	
6437413	6437414	IS_AST_PARENT	
6437413	6437415	IS_AST_PARENT	
6437412	6437413	IS_AST_PARENT	
6437411	6437412	IS_AST_PARENT	
6437418	6437419	IS_AST_PARENT	
6437418	6437420	IS_AST_PARENT	
6437417	6437418	IS_AST_PARENT	
6437417	6437421	IS_AST_PARENT	
6437416	6437417	IS_AST_PARENT	
6437411	6437416	IS_AST_PARENT	
6437424	6437425	IS_AST_PARENT	
6437424	6437426	IS_AST_PARENT	
6437423	6437424	IS_AST_PARENT	
6437427	6437428	IS_AST_PARENT	
6437427	6437429	IS_AST_PARENT	
6437423	6437427	IS_AST_PARENT	
6437422	6437423	IS_AST_PARENT	
6437411	6437422	IS_AST_PARENT	
6437432	6437433	IS_AST_PARENT	
6437431	6437432	IS_AST_PARENT	
6437435	6437436	IS_AST_PARENT	
6437434	6437435	IS_AST_PARENT	
6437438	6437439	IS_AST_PARENT	
6437438	6437440	IS_AST_PARENT	
6437437	6437438	IS_AST_PARENT	
6437434	6437437	IS_AST_PARENT	
6437431	6437434	IS_AST_PARENT	
6437430	6437431	IS_AST_PARENT	
6437411	6437430	IS_AST_PARENT	
6437406	6437411	IS_AST_PARENT	
6437365	6437406	IS_AST_PARENT	
6437360	6437365	IS_AST_PARENT	
6437311	6437360	IS_AST_PARENT	
6437443	6437444	IS_AST_PARENT	
6437443	6437445	IS_AST_PARENT	
6437442	6437443	IS_AST_PARENT	
6437441	6437442	IS_AST_PARENT	
6437447	6437448	IS_AST_PARENT	
6437447	6437449	IS_AST_PARENT	
6437446	6437447	IS_AST_PARENT	
6437441	6437446	IS_AST_PARENT	
6437450	6437451	IS_AST_PARENT	
6437450	6437452	IS_AST_PARENT	
6437441	6437450	IS_AST_PARENT	
6437455	6437456	IS_AST_PARENT	
6437455	6437457	IS_AST_PARENT	
