command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385920	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_timeout_1.c								
ANR	8385921	Function	test_tco_timeout	1:0:0:1163							
ANR	8385922	FunctionDef	test_tco_timeout ()		8385921	0					
ANR	8385923	CompoundStatement		3:0:36:1163	8385921	0					
ANR	8385924	IdentifierDeclStatement	TestData d ;	5:4:43:53	8385921	0	True				
ANR	8385925	IdentifierDecl	d		8385921	0					
ANR	8385926	IdentifierDeclType	TestData		8385921	0					
ANR	8385927	Identifier	d		8385921	1					
ANR	8385928	IdentifierDeclStatement	const uint16_t ticks = TCO_SECS_TO_TICKS ( 4 ) ;	7:4:60:103	8385921	1	True				
ANR	8385929	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 4 )		8385921	0					
ANR	8385930	IdentifierDeclType	const uint16_t		8385921	0					
ANR	8385931	Identifier	ticks		8385921	1					
ANR	8385932	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 4 )		8385921	2		=			
ANR	8385933	Identifier	ticks		8385921	0					
ANR	8385934	CallExpression	TCO_SECS_TO_TICKS ( 4 )		8385921	1					
ANR	8385935	Callee	TCO_SECS_TO_TICKS		8385921	0					
ANR	8385936	Identifier	TCO_SECS_TO_TICKS		8385921	0					
ANR	8385937	ArgumentList	4		8385921	1					
ANR	8385938	Argument	4		8385921	0					
ANR	8385939	PrimaryExpression	4		8385921	0					
ANR	8385940	IdentifierDeclStatement	uint32_t val ;	9:4:110:122	8385921	2	True				
ANR	8385941	IdentifierDecl	val		8385921	0					
ANR	8385942	IdentifierDeclType	uint32_t		8385921	0					
ANR	8385943	Identifier	val		8385921	1					
ANR	8385944	IdentifierDeclStatement	int ret ;	11:4:129:136	8385921	3	True				
ANR	8385945	IdentifierDecl	ret		8385921	0					
ANR	8385946	IdentifierDeclType	int		8385921	0					
ANR	8385947	Identifier	ret		8385921	1					
ANR	8385948	ExpressionStatement	d . args = NULL	15:4:145:158	8385921	4	True				
ANR	8385949	AssignmentExpression	d . args = NULL		8385921	0		=			
ANR	8385950	MemberAccess	d . args		8385921	0					
ANR	8385951	Identifier	d		8385921	0					
ANR	8385952	Identifier	args		8385921	1					
ANR	8385953	Identifier	NULL		8385921	1					
ANR	8385954	ExpressionStatement	d . noreboot = true	17:4:165:182	8385921	5	True				
ANR	8385955	AssignmentExpression	d . noreboot = true		8385921	0		=			
ANR	8385956	MemberAccess	d . noreboot		8385921	0					
ANR	8385957	Identifier	d		8385921	0					
ANR	8385958	Identifier	noreboot		8385921	1					
ANR	8385959	Identifier	true		8385921	1					
ANR	8385960	ExpressionStatement	test_init ( & d )	19:4:189:202	8385921	6	True				
ANR	8385961	CallExpression	test_init ( & d )		8385921	0					
ANR	8385962	Callee	test_init		8385921	0					
ANR	8385963	Identifier	test_init		8385921	0					
ANR	8385964	ArgumentList	& d		8385921	1					
ANR	8385965	Argument	& d		8385921	0					
ANR	8385966	UnaryOperationExpression	& d		8385921	0					
ANR	8385967	UnaryOperator	&		8385921	0					
ANR	8385968	Identifier	d		8385921	1					
ANR	8385969	ExpressionStatement	stop_tco ( & d )	23:4:211:223	8385921	7	True				
ANR	8385970	CallExpression	stop_tco ( & d )		8385921	0					
ANR	8385971	Callee	stop_tco		8385921	0					
ANR	8385972	Identifier	stop_tco		8385921	0					
ANR	8385973	ArgumentList	& d		8385921	1					
ANR	8385974	Argument	& d		8385921	0					
ANR	8385975	UnaryOperationExpression	& d		8385921	0					
ANR	8385976	UnaryOperator	&		8385921	0					
ANR	8385977	Identifier	d		8385921	1					
ANR	8385978	ExpressionStatement	clear_tco_status ( & d )	25:4:230:250	8385921	8	True				
ANR	8385979	CallExpression	clear_tco_status ( & d )		8385921	0					
ANR	8385980	Callee	clear_tco_status		8385921	0					
ANR	8385981	Identifier	clear_tco_status		8385921	0					
ANR	8385982	ArgumentList	& d		8385921	1					
ANR	8385983	Argument	& d		8385921	0					
ANR	8385984	UnaryOperationExpression	& d		8385921	0					
ANR	8385985	UnaryOperator	&		8385921	0					
ANR	8385986	Identifier	d		8385921	1					
ANR	8385987	ExpressionStatement	reset_on_second_timeout ( false )	27:4:257:287	8385921	9	True				
ANR	8385988	CallExpression	reset_on_second_timeout ( false )		8385921	0					
ANR	8385989	Callee	reset_on_second_timeout		8385921	0					
ANR	8385990	Identifier	reset_on_second_timeout		8385921	0					
ANR	8385991	ArgumentList	false		8385921	1					
ANR	8385992	Argument	false		8385921	0					
ANR	8385993	Identifier	false		8385921	0					
ANR	8385994	ExpressionStatement	"set_tco_timeout ( & d , ticks )"	29:4:294:320	8385921	10	True				
ANR	8385995	CallExpression	"set_tco_timeout ( & d , ticks )"		8385921	0					
ANR	8385996	Callee	set_tco_timeout		8385921	0					
ANR	8385997	Identifier	set_tco_timeout		8385921	0					
ANR	8385998	ArgumentList	& d		8385921	1					
ANR	8385999	Argument	& d		8385921	0					
ANR	8386000	UnaryOperationExpression	& d		8385921	0					
ANR	8386001	UnaryOperator	&		8385921	0					
ANR	8386002	Identifier	d		8385921	1					
ANR	8386003	Argument	ticks		8385921	1					
ANR	8386004	Identifier	ticks		8385921	0					
ANR	8386005	ExpressionStatement	load_tco ( & d )	31:4:327:339	8385921	11	True				
ANR	8386006	CallExpression	load_tco ( & d )		8385921	0					
ANR	8386007	Callee	load_tco		8385921	0					
ANR	8386008	Identifier	load_tco		8385921	0					
ANR	8386009	ArgumentList	& d		8385921	1					
ANR	8386010	Argument	& d		8385921	0					
ANR	8386011	UnaryOperationExpression	& d		8385921	0					
ANR	8386012	UnaryOperator	&		8385921	0					
ANR	8386013	Identifier	d		8385921	1					
ANR	8386014	ExpressionStatement	start_tco ( & d )	33:4:346:359	8385921	12	True				
ANR	8386015	CallExpression	start_tco ( & d )		8385921	0					
ANR	8386016	Callee	start_tco		8385921	0					
ANR	8386017	Identifier	start_tco		8385921	0					
ANR	8386018	ArgumentList	& d		8385921	1					
ANR	8386019	Argument	& d		8385921	0					
ANR	8386020	UnaryOperationExpression	& d		8385921	0					
ANR	8386021	UnaryOperator	&		8385921	0					
ANR	8386022	Identifier	d		8385921	1					
ANR	8386023	ExpressionStatement	clock_step ( ticks * TCO_TICK_NSEC )	35:4:366:399	8385921	13	True				
ANR	8386024	CallExpression	clock_step ( ticks * TCO_TICK_NSEC )		8385921	0					
ANR	8386025	Callee	clock_step		8385921	0					
ANR	8386026	Identifier	clock_step		8385921	0					
ANR	8386027	ArgumentList	ticks * TCO_TICK_NSEC		8385921	1					
ANR	8386028	Argument	ticks * TCO_TICK_NSEC		8385921	0					
ANR	8386029	MultiplicativeExpression	ticks * TCO_TICK_NSEC		8385921	0		*			
ANR	8386030	Identifier	ticks		8385921	0					
ANR	8386031	Identifier	TCO_TICK_NSEC		8385921	1					
ANR	8386032	ExpressionStatement	"val = qpci_io_readw ( d . dev , d . tco_io_base + TCO1_STS )"	41:4:438:490	8385921	14	True				
ANR	8386033	AssignmentExpression	"val = qpci_io_readw ( d . dev , d . tco_io_base + TCO1_STS )"		8385921	0		=			
ANR	8386034	Identifier	val		8385921	0					
ANR	8386035	CallExpression	"qpci_io_readw ( d . dev , d . tco_io_base + TCO1_STS )"		8385921	1					
ANR	8386036	Callee	qpci_io_readw		8385921	0					
ANR	8386037	Identifier	qpci_io_readw		8385921	0					
ANR	8386038	ArgumentList	d . dev		8385921	1					
ANR	8386039	Argument	d . dev		8385921	0					
ANR	8386040	MemberAccess	d . dev		8385921	0					
ANR	8386041	Identifier	d		8385921	0					
ANR	8386042	Identifier	dev		8385921	1					
ANR	8386043	Argument	d . tco_io_base + TCO1_STS		8385921	1					
ANR	8386044	AdditiveExpression	d . tco_io_base + TCO1_STS		8385921	0		+			
ANR	8386045	MemberAccess	d . tco_io_base		8385921	0					
ANR	8386046	Identifier	d		8385921	0					
ANR	8386047	Identifier	tco_io_base		8385921	1					
ANR	8386048	Identifier	TCO1_STS		8385921	1					
ANR	8386049	ExpressionStatement	ret = val & TCO_TIMEOUT ? 1 : 0	43:4:497:528	8385921	15	True				
ANR	8386050	AssignmentExpression	ret = val & TCO_TIMEOUT ? 1 : 0		8385921	0		=			
ANR	8386051	Identifier	ret		8385921	0					
ANR	8386052	ConditionalExpression	val & TCO_TIMEOUT ? 1 : 0		8385921	1					
ANR	8386053	Condition	val & TCO_TIMEOUT		8385921	0					
ANR	8386054	BitAndExpression	val & TCO_TIMEOUT		8385921	0		&			
ANR	8386055	Identifier	val		8385921	0					
ANR	8386056	Identifier	TCO_TIMEOUT		8385921	1					
ANR	8386057	PrimaryExpression	1		8385921	1					
ANR	8386058	PrimaryExpression	0		8385921	2					
ANR	8386059	ExpressionStatement	g_assert ( ret == 1 )	45:4:535:553	8385921	16	True				
ANR	8386060	CallExpression	g_assert ( ret == 1 )		8385921	0					
ANR	8386061	Callee	g_assert		8385921	0					
ANR	8386062	Identifier	g_assert		8385921	0					
ANR	8386063	ArgumentList	ret == 1		8385921	1					
ANR	8386064	Argument	ret == 1		8385921	0					
ANR	8386065	EqualityExpression	ret == 1		8385921	0		==			
ANR	8386066	Identifier	ret		8385921	0					
ANR	8386067	PrimaryExpression	1		8385921	1					
ANR	8386068	ExpressionStatement	val |= TCO_TIMEOUT	51:4:599:617	8385921	17	True				
ANR	8386069	AssignmentExpression	val |= TCO_TIMEOUT		8385921	0		|=			
ANR	8386070	Identifier	val		8385921	0					
ANR	8386071	Identifier	TCO_TIMEOUT		8385921	1					
ANR	8386072	ExpressionStatement	"qpci_io_writew ( d . dev , d . tco_io_base + TCO1_STS , val )"	53:4:624:676	8385921	18	True				
ANR	8386073	CallExpression	"qpci_io_writew ( d . dev , d . tco_io_base + TCO1_STS , val )"		8385921	0					
ANR	8386074	Callee	qpci_io_writew		8385921	0					
ANR	8386075	Identifier	qpci_io_writew		8385921	0					
ANR	8386076	ArgumentList	d . dev		8385921	1					
