command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8354961	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ivshmem_pair_1.c								
ANR	8354962	Function	test_ivshmem_pair	1:0:0:1435							
ANR	8354963	FunctionDef	test_ivshmem_pair ()		8354962	0					
ANR	8354964	CompoundStatement		3:0:37:1435	8354962	0					
ANR	8354965	IdentifierDeclStatement	"IVState state1 , state2 , * s1 , * s2 ;"	5:4:44:76	8354962	0	True				
ANR	8354966	IdentifierDecl	state1		8354962	0					
ANR	8354967	IdentifierDeclType	IVState		8354962	0					
ANR	8354968	Identifier	state1		8354962	1					
ANR	8354969	IdentifierDecl	state2		8354962	1					
ANR	8354970	IdentifierDeclType	IVState		8354962	0					
ANR	8354971	Identifier	state2		8354962	1					
ANR	8354972	IdentifierDecl	* s1		8354962	2					
ANR	8354973	IdentifierDeclType	IVState *		8354962	0					
ANR	8354974	Identifier	s1		8354962	1					
ANR	8354975	IdentifierDecl	* s2		8354962	3					
ANR	8354976	IdentifierDeclType	IVState *		8354962	0					
ANR	8354977	Identifier	s2		8354962	1					
ANR	8354978	IdentifierDeclStatement	char * data ;	7:4:83:93	8354962	1	True				
ANR	8354979	IdentifierDecl	* data		8354962	0					
ANR	8354980	IdentifierDeclType	char *		8354962	0					
ANR	8354981	Identifier	data		8354962	1					
ANR	8354982	IdentifierDeclStatement	int i ;	9:4:100:105	8354962	2	True				
ANR	8354983	IdentifierDecl	i		8354962	0					
ANR	8354984	IdentifierDeclType	int		8354962	0					
ANR	8354985	Identifier	i		8354962	1					
ANR	8354986	ExpressionStatement	setup_vm ( & state1 )	13:4:114:131	8354962	3	True				
ANR	8354987	CallExpression	setup_vm ( & state1 )		8354962	0					
ANR	8354988	Callee	setup_vm		8354962	0					
ANR	8354989	Identifier	setup_vm		8354962	0					
ANR	8354990	ArgumentList	& state1		8354962	1					
ANR	8354991	Argument	& state1		8354962	0					
ANR	8354992	UnaryOperationExpression	& state1		8354962	0					
ANR	8354993	UnaryOperator	&		8354962	0					
ANR	8354994	Identifier	state1		8354962	1					
ANR	8354995	ExpressionStatement	s1 = & state1	15:4:138:150	8354962	4	True				
ANR	8354996	AssignmentExpression	s1 = & state1		8354962	0		=			
ANR	8354997	Identifier	s1		8354962	0					
ANR	8354998	UnaryOperationExpression	& state1		8354962	1					
ANR	8354999	UnaryOperator	&		8354962	0					
ANR	8355000	Identifier	state1		8354962	1					
ANR	8355001	ExpressionStatement	setup_vm ( & state2 )	17:4:157:174	8354962	5	True				
ANR	8355002	CallExpression	setup_vm ( & state2 )		8354962	0					
ANR	8355003	Callee	setup_vm		8354962	0					
ANR	8355004	Identifier	setup_vm		8354962	0					
ANR	8355005	ArgumentList	& state2		8354962	1					
ANR	8355006	Argument	& state2		8354962	0					
ANR	8355007	UnaryOperationExpression	& state2		8354962	0					
ANR	8355008	UnaryOperator	&		8354962	0					
ANR	8355009	Identifier	state2		8354962	1					
ANR	8355010	ExpressionStatement	s2 = & state2	19:4:181:193	8354962	6	True				
ANR	8355011	AssignmentExpression	s2 = & state2		8354962	0		=			
ANR	8355012	Identifier	s2		8354962	0					
ANR	8355013	UnaryOperationExpression	& state2		8354962	1					
ANR	8355014	UnaryOperator	&		8354962	0					
ANR	8355015	Identifier	state2		8354962	1					
ANR	8355016	ExpressionStatement	data = g_malloc0 ( TMPSHMSIZE )	23:4:202:230	8354962	7	True				
ANR	8355017	AssignmentExpression	data = g_malloc0 ( TMPSHMSIZE )		8354962	0		=			
ANR	8355018	Identifier	data		8354962	0					
ANR	8355019	CallExpression	g_malloc0 ( TMPSHMSIZE )		8354962	1					
ANR	8355020	Callee	g_malloc0		8354962	0					
ANR	8355021	Identifier	g_malloc0		8354962	0					
ANR	8355022	ArgumentList	TMPSHMSIZE		8354962	1					
ANR	8355023	Argument	TMPSHMSIZE		8354962	0					
ANR	8355024	Identifier	TMPSHMSIZE		8354962	0					
ANR	8355025	ExpressionStatement	"memset ( tmpshmem , 0x42 , TMPSHMSIZE )"	29:4:279:313	8354962	8	True				
ANR	8355026	CallExpression	"memset ( tmpshmem , 0x42 , TMPSHMSIZE )"		8354962	0					
ANR	8355027	Callee	memset		8354962	0					
ANR	8355028	Identifier	memset		8354962	0					
ANR	8355029	ArgumentList	tmpshmem		8354962	1					
ANR	8355030	Argument	tmpshmem		8354962	0					
ANR	8355031	Identifier	tmpshmem		8354962	0					
ANR	8355032	Argument	0x42		8354962	1					
ANR	8355033	PrimaryExpression	0x42		8354962	0					
ANR	8355034	Argument	TMPSHMSIZE		8354962	2					
ANR	8355035	Identifier	TMPSHMSIZE		8354962	0					
ANR	8355036	ExpressionStatement	"qtest_memread ( s1 -> qtest , ( uintptr_t ) s1 -> mem_base , data , TMPSHMSIZE )"	31:4:320:387	8354962	9	True				
ANR	8355037	CallExpression	"qtest_memread ( s1 -> qtest , ( uintptr_t ) s1 -> mem_base , data , TMPSHMSIZE )"		8354962	0					
ANR	8355038	Callee	qtest_memread		8354962	0					
ANR	8355039	Identifier	qtest_memread		8354962	0					
ANR	8355040	ArgumentList	s1 -> qtest		8354962	1					
ANR	8355041	Argument	s1 -> qtest		8354962	0					
ANR	8355042	PtrMemberAccess	s1 -> qtest		8354962	0					
ANR	8355043	Identifier	s1		8354962	0					
ANR	8355044	Identifier	qtest		8354962	1					
ANR	8355045	Argument	( uintptr_t ) s1 -> mem_base		8354962	1					
ANR	8355046	CastExpression	( uintptr_t ) s1 -> mem_base		8354962	0					
ANR	8355047	CastTarget	uintptr_t		8354962	0					
ANR	8355048	PtrMemberAccess	s1 -> mem_base		8354962	1					
ANR	8355049	Identifier	s1		8354962	0					
ANR	8355050	Identifier	mem_base		8354962	1					
ANR	8355051	Argument	data		8354962	2					
ANR	8355052	Identifier	data		8354962	0					
ANR	8355053	Argument	TMPSHMSIZE		8354962	3					
ANR	8355054	Identifier	TMPSHMSIZE		8354962	0					
ANR	8355055	ForStatement	for ( i = 0 ; i < TMPSHMSIZE ; i ++ )		8354962	10					
ANR	8355056	ForInit	i = 0 ;	33:9:399:404	8354962	0	True				
ANR	8355057	AssignmentExpression	i = 0		8354962	0		=			
ANR	8355058	Identifier	i		8354962	0					
ANR	8355059	PrimaryExpression	0		8354962	1					
ANR	8355060	Condition	i < TMPSHMSIZE	33:16:406:419	8354962	1	True				
ANR	8355061	RelationalExpression	i < TMPSHMSIZE		8354962	0		<			
ANR	8355062	Identifier	i		8354962	0					
ANR	8355063	Identifier	TMPSHMSIZE		8354962	1					
ANR	8355064	PostIncDecOperationExpression	i ++	33:32:422:424	8354962	2	True				
ANR	8355065	Identifier	i		8354962	0					
ANR	8355066	IncDec	++		8354962	1					
ANR	8355067	CompoundStatement		31:37:389:389	8354962	3					
ANR	8355068	Statement	g_assert_cmpuint	35:8:438:453	8354962	0	True				
ANR	8355069	Statement	(	35:24:454:454	8354962	1	True				
ANR	8355070	Statement	data	35:25:455:458	8354962	2	True				
ANR	8355071	Statement	[	35:29:459:459	8354962	3	True				
ANR	8355072	Statement	i	35:30:460:460	8354962	4	True				
ANR	8355073	Statement	]	35:31:461:461	8354962	5	True				
ANR	8355074	Statement	","	35:32:462:462	8354962	6	True				
ANR	8355075	Statement	==	35:34:464:465	8354962	7	True				
ANR	8355076	Statement	","	35:36:466:466	8354962	8	True				
ANR	8355077	Statement	0x42	35:38:468:471	8354962	9	True				
ANR	8355078	Statement	)	35:42:472:472	8354962	10	True				
ANR	8355079	ExpressionStatement		35:43:473:473	8354962	11	True				
ANR	8355080	ExpressionStatement	"qtest_memread ( s2 -> qtest , ( uintptr_t ) s2 -> mem_base , data , TMPSHMSIZE )"	39:4:487:554	8354962	11	True				
ANR	8355081	CallExpression	"qtest_memread ( s2 -> qtest , ( uintptr_t ) s2 -> mem_base , data , TMPSHMSIZE )"		8354962	0					
ANR	8355082	Callee	qtest_memread		8354962	0					
ANR	8355083	Identifier	qtest_memread		8354962	0					
ANR	8355084	ArgumentList	s2 -> qtest		8354962	1					
ANR	8355085	Argument	s2 -> qtest		8354962	0					
ANR	8355086	PtrMemberAccess	s2 -> qtest		8354962	0					
ANR	8355087	Identifier	s2		8354962	0					
ANR	8355088	Identifier	qtest		8354962	1					
ANR	8355089	Argument	( uintptr_t ) s2 -> mem_base		8354962	1					
ANR	8355090	CastExpression	( uintptr_t ) s2 -> mem_base		8354962	0					
ANR	8355091	CastTarget	uintptr_t		8354962	0					
ANR	8355092	PtrMemberAccess	s2 -> mem_base		8354962	1					
ANR	8355093	Identifier	s2		8354962	0					
ANR	8355094	Identifier	mem_base		8354962	1					
ANR	8355095	Argument	data		8354962	2					
ANR	8355096	Identifier	data		8354962	0					
ANR	8355097	Argument	TMPSHMSIZE		8354962	3					
ANR	8355098	Identifier	TMPSHMSIZE		8354962	0					
ANR	8355099	ForStatement	for ( i = 0 ; i < TMPSHMSIZE ; i ++ )		8354962	12					
ANR	8355100	ForInit	i = 0 ;	41:9:566:571	8354962	0	True				
ANR	8355101	AssignmentExpression	i = 0		8354962	0		=			
ANR	8355102	Identifier	i		8354962	0					
ANR	8355103	PrimaryExpression	0		8354962	1					
ANR	8355104	Condition	i < TMPSHMSIZE	41:16:573:586	8354962	1	True				
ANR	8355105	RelationalExpression	i < TMPSHMSIZE		8354962	0		<			
ANR	8355106	Identifier	i		8354962	0					
ANR	8355107	Identifier	TMPSHMSIZE		8354962	1					
ANR	8355108	PostIncDecOperationExpression	i ++	41:32:589:591	8354962	2	True				
ANR	8355109	Identifier	i		8354962	0					
ANR	8355110	IncDec	++		8354962	1					
ANR	8355111	CompoundStatement		39:37:556:556	8354962	3					
ANR	8355112	Statement	g_assert_cmpuint	43:8:605:620	8354962	0	True				
ANR	8355113	Statement	(	43:24:621:621	8354962	1	True				
ANR	8355114	Statement	data	43:25:622:625	8354962	2	True				
ANR	8355115	Statement	[	43:29:626:626	8354962	3	True				
ANR	8355116	Statement	i	43:30:627:627	8354962	4	True				
ANR	8355117	Statement	]	43:31:628:628	8354962	5	True				
ANR	8355118	Statement	","	43:32:629:629	8354962	6	True				
ANR	8355119	Statement	==	43:34:631:632	8354962	7	True				
ANR	8355120	Statement	","	43:36:633:633	8354962	8	True				
ANR	8355121	Statement	0x42	43:38:635:638	8354962	9	True				
ANR	8355122	Statement	)	43:42:639:639	8354962	10	True				
ANR	8355123	ExpressionStatement		43:43:640:640	8354962	11	True				
ANR	8355124	ExpressionStatement	"memset ( data , 0x43 , TMPSHMSIZE )"	51:4:695:725	8354962	13	True				
