command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8796986	File	/home/p4ultr4n/workplace/ReVeal/raw_code/valid_flags_0.c								
ANR	8796987	Function	valid_flags	1:0:0:190							
ANR	8796988	FunctionDef	valid_flags (int flag)		8796987	0					
ANR	8796989	CompoundStatement		3:0:41:190	8796987	0					
ANR	8796990	IfStatement	if ( flag & O_NOCTTY || flag & O_NONBLOCK || flag & O_ASYNC || flag & O_CLOEXEC )		8796987	0					
ANR	8796991	Condition	flag & O_NOCTTY || flag & O_NONBLOCK || flag & O_ASYNC || flag & O_CLOEXEC	5:8:52:138	8796987	0	True				
ANR	8796992	OrExpression	flag & O_NOCTTY || flag & O_NONBLOCK || flag & O_ASYNC || flag & O_CLOEXEC		8796987	0		||			
ANR	8796993	BitAndExpression	flag & O_NOCTTY		8796987	0		&			
ANR	8796994	Identifier	flag		8796987	0					
ANR	8796995	Identifier	O_NOCTTY		8796987	1					
ANR	8796996	OrExpression	flag & O_NONBLOCK || flag & O_ASYNC || flag & O_CLOEXEC		8796987	1		||			
ANR	8796997	BitAndExpression	flag & O_NONBLOCK		8796987	0		&			
ANR	8796998	Identifier	flag		8796987	0					
ANR	8796999	Identifier	O_NONBLOCK		8796987	1					
ANR	8797000	OrExpression	flag & O_ASYNC || flag & O_CLOEXEC		8796987	1		||			
ANR	8797001	BitAndExpression	flag & O_ASYNC		8796987	0		&			
ANR	8797002	Identifier	flag		8796987	0					
ANR	8797003	Identifier	O_ASYNC		8796987	1					
ANR	8797004	BitAndExpression	flag & O_CLOEXEC		8796987	1		&			
ANR	8797005	Identifier	flag		8796987	0					
ANR	8797006	Identifier	O_CLOEXEC		8796987	1					
ANR	8797007	ReturnStatement	return 0 ;	9:8:150:158	8796987	1	True				
ANR	8797008	PrimaryExpression	0		8796987	0					
ANR	8797009	ElseStatement	else		8796987	0					
ANR	8797010	ReturnStatement	return 1 ;	13:8:179:187	8796987	0	True				
ANR	8797011	PrimaryExpression	1		8796987	0					
ANR	8797012	ReturnType	static inline int		8796987	1					
ANR	8797013	Identifier	valid_flags		8796987	2					
ANR	8797014	ParameterList	int flag		8796987	3					
ANR	8797015	Parameter	int flag	1:30:30:37	8796987	0	True				
ANR	8797016	ParameterType	int		8796987	0					
ANR	8797017	Identifier	flag		8796987	1					
ANR	8797018	CFGEntryNode	ENTRY		8796987		True				
ANR	8797019	CFGExitNode	EXIT		8796987		True				
ANR	8797020	Symbol	flag		8796987						
ANR	8797021	Symbol	O_NONBLOCK		8796987						
ANR	8797022	Symbol	O_NOCTTY		8796987						
ANR	8797023	Symbol	O_CLOEXEC		8796987						
ANR	8797024	Symbol	O_ASYNC		8796987						
